,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,725,405,725,405,738,432
1,1,902,640,902,640,934,701
2,2,890,760,890,760,941,852
3,3,917,768,917,768,969,862
4,4,987,721,987,721,1032,798
5,5,828,636,828,636,858,696
6,6,1143,887,1143,887,1224,1004
7,7,1183,792,1183,792,1238,867
8,8,831,646,831,646,863,709
9,9,1322,708,1322,708,1350,728
10,10,695,430,695,430,707,457
11,11,821,640,821,640,852,701
12,12,783,481,783,481,799,516
13,13,687,384,687,384,699,408
14,14,687,384,687,384,699,408
15,15,821,325,821,325,834,356
16,16,664,321,664,321,676,344
17,17,720,268,720,268,734,297
18,18,723,373,723,373,736,400
19,19,734,239,734,239,751,271
20,20,659,323,659,323,671,345
21,21,776,377,776,377,789,407
22,22,811,277,811,277,825,309
23,23,729,281,729,281,743,310
24,24,911,386,911,386,922,416
25,25,817,311,817,311,830,341
26,26,1007,259,1007,259,1011,284
27,27,1010,202,1010,202,1014,232
28,28,982,316,982,316,988,341
29,29,982,316,982,316,988,341
30,30,781,244,781,244,796,278
31,31,836,349,836,349,848,379
32,32,836,349,836,349,848,379
33,33,908,428,908,428,921,460
34,34,944,333,944,333,952,360
35,35,888,345,888,345,899,375
36,36,1071,328,1071,328,1071,344
37,37,857,322,857,322,869,353
38,38,789,407,789,407,802,438
39,39,817,351,817,351,829,381
40,40,817,351,817,351,829,381
41,41,850,300,850,300,862,331
42,42,850,300,850,300,862,331
43,43,785,378,785,378,798,408
44,44,784,288,784,288,798,319
45,45,773,189,773,189,791,228
46,46,833,253,833,253,846,287
47,47,785,173,785,173,804,214
48,48,752,239,752,239,768,272
49,49,747,293,747,293,761,322
50,50,722,185,722,185,741,222
51,51,722,185,722,185,741,222
52,52,936,486,936,486,952,522
53,53,963,602,963,602,990,652
54,54,953,522,953,522,971,560
55,55,812,436,812,436,826,469
56,56,800,444,800,444,815,478
57,57,927,331,927,331,936,359
58,58,898,370,898,370,909,400
59,59,862,444,862,444,876,478
60,60,867,457,867,457,883,492
61,61,921,654,921,654,955,718
62,62,921,654,921,654,955,718
63,63,856,699,856,699,896,774
64,64,929,583,929,583,954,632
65,65,780,718,780,718,819,798
66,66,992,772,992,772,1046,864
67,67,906,757,906,757,956,848
68,68,924,690,924,690,963,762
69,69,872,641,872,641,904,703
70,70,926,659,926,659,960,724
71,71,836,687,836,687,873,759
72,72,763,573,763,573,785,620
73,73,867,705,867,705,907,782
74,74,795,689,795,689,831,761
75,75,758,704,758,704,794,778
76,76,832,693,832,693,870,768
77,77,635,651,635,651,657,702
78,78,769,770,769,770,815,863
79,79,902,787,902,787,958,888
80,80,894,767,894,767,945,862
81,81,948,736,948,736,995,819
82,82,938,730,938,730,984,812
83,83,1364,713,1364,713,1389,724
84,84,1352,714,1352,714,1378,728
85,85,1310,747,1310,747,1348,782
86,86,1234,607,1234,607,1250,623
87,87,1359,684,1359,684,1378,688
88,88,1353,635,1353,635,1362,629
89,89,1363,622,1363,622,1369,611
