,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,782,337,782,337,795,367
1,1,768,360,768,360,781,389
2,2,727,331,727,331,740,358
3,3,727,331,727,331,740,358
4,4,727,331,727,331,740,358
5,5,727,331,727,331,740,358
6,6,805,333,805,333,817,363
7,7,805,333,805,333,817,363
8,8,841,397,841,397,854,428
9,9,841,397,841,397,854,428
10,10,672,346,672,346,684,369
11,11,788,531,788,531,807,573
12,12,769,453,769,453,784,486
13,13,707,457,707,457,720,487
14,14,646,460,646,460,657,484
15,15,706,450,706,450,719,479
16,16,732,508,732,508,748,544
17,17,823,490,823,490,840,528
18,18,823,490,823,490,840,528
19,19,877,492,877,492,894,529
20,20,737,435,737,435,751,465
21,21,737,435,737,435,751,465
22,22,801,425,801,425,815,457
23,23,793,453,793,453,808,487
24,24,751,422,751,422,765,452
25,25,761,456,761,456,776,489
26,26,903,402,903,402,915,432
27,27,813,486,813,486,830,523
28,28,929,502,929,502,947,540
29,29,903,602,903,602,930,655
30,30,727,460,727,460,741,491
31,31,753,441,753,441,767,473
32,32,731,470,731,470,745,502
33,33,777,458,777,458,793,492
34,34,840,456,840,456,856,491
35,35,876,506,876,506,894,545
36,36,844,552,844,552,866,598
37,37,864,428,864,428,878,461
38,38,878,499,878,499,896,537
39,39,909,491,909,491,926,527
40,40,909,491,909,491,926,527
41,41,613,332,613,332,624,349
42,42,486,336,486,336,490,333
43,43,478,419,478,419,479,415
44,44,435,316,435,316,437,303
45,45,454,299,454,299,458,291
46,46,463,317,463,317,466,309
47,47,402,298,402,298,402,278
48,48,516,314,516,314,523,316
49,49,405,293,405,293,405,274
50,50,328,344,328,344,318,304
51,51,328,344,328,344,318,304
52,52,586,393,586,393,594,406
53,53,697,359,697,359,709,383
54,54,793,572,793,572,816,620
55,55,810,546,810,546,831,590
56,56,746,440,746,440,759,471
57,57,746,440,746,440,759,471
58,58,741,349,741,349,754,377
59,59,743,395,743,395,756,423
60,60,746,421,746,421,759,451
61,61,725,429,725,429,739,457
62,62,699,399,699,399,711,425
63,63,830,438,830,438,844,472
64,64,772,436,772,436,786,468
65,65,777,456,777,456,792,489
66,66,798,432,798,432,813,465
67,67,896,306,896,306,906,336
68,68,822,316,822,316,834,347
69,69,653,310,653,310,665,332
70,70,719,278,719,278,734,306
71,71,717,254,717,254,733,284
72,72,828,383,828,383,841,414
73,73,840,380,840,380,852,411
74,74,726,283,726,283,740,312
75,75,734,277,734,277,748,306
76,76,663,314,663,314,675,336
77,77,793,293,793,293,806,324
78,78,853,362,853,362,865,393
79,79,831,348,831,348,843,378
80,80,850,284,850,284,863,315
81,81,950,369,950,369,959,396
82,82,875,267,875,267,886,300
83,83,902,292,902,292,912,322
84,84,1012,498,1012,498,1026,529
85,85,976,513,976,513,993,549
86,86,1196,605,1196,605,1214,628
87,87,1009,576,1009,576,1032,619
88,88,935,522,935,522,953,562
