,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,944,680,944,680,982,749
1,1,1001,628,1001,628,1031,681
2,2,1001,628,1001,628,1031,681
3,3,1001,628,1001,628,1031,681
4,4,1001,628,1001,628,1031,681
5,5,1001,628,1001,628,1031,681
6,6,1001,628,1001,628,1031,681
7,7,634,651,634,651,655,702
8,8,1014,322,1014,322,1018,344
9,9,1089,264,1089,264,1086,279
10,10,1039,365,1039,365,1043,385
11,11,851,446,851,446,866,479
12,12,947,783,947,783,1003,881
13,13,811,789,811,789,862,890
14,14,836,756,836,756,883,847
15,15,1031,707,1031,707,1073,777
16,16,1119,651,1119,651,1149,696
17,17,860,540,860,540,881,583
18,18,860,540,860,540,881,583
19,19,844,657,844,657,877,722
20,20,932,667,932,667,968,733
21,21,883,602,883,602,910,656
22,22,928,619,928,619,957,675
23,23,914,591,914,591,940,642
24,24,918,637,918,637,950,697
25,25,979,604,979,604,1006,654
26,26,986,578,986,578,1009,623
27,27,986,578,986,578,1009,623
28,28,1001,551,1001,551,1021,591
29,29,989,545,989,545,1009,585
30,30,900,573,900,573,924,621
31,31,925,521,925,521,944,561
32,32,1010,552,1010,552,1030,591
33,33,968,505,968,505,984,540
34,34,1139,644,1139,644,1167,685
35,35,1068,564,1068,564,1087,599
36,36,1187,680,1187,680,1219,722
37,37,1057,608,1057,608,1083,652
38,38,922,587,922,587,948,637
39,39,922,587,922,587,948,637
40,40,922,587,922,587,948,637
41,41,1031,726,1031,726,1076,801
42,42,1091,698,1091,698,1130,758
43,43,1026,707,1026,707,1068,777
44,44,885,559,885,559,908,606
45,45,1034,589,1034,589,1058,631
46,46,1060,646,1060,646,1092,698
47,47,945,554,945,554,967,598
48,48,849,538,849,538,870,582
49,49,844,481,844,481,861,517
50,50,975,539,975,539,995,578
51,51,975,539,975,539,995,578
52,52,914,634,914,634,945,694
53,53,914,634,914,634,945,694
54,54,967,604,967,604,994,656
55,55,951,553,951,553,972,596
56,56,917,611,917,611,946,665
57,57,942,640,942,640,974,699
58,58,851,627,851,627,881,686
59,59,884,626,884,626,914,684
60,60,971,641,971,641,1003,699
61,61,922,637,922,637,954,697
62,62,922,630,922,630,953,689
63,63,848,583,848,583,872,634
64,64,866,605,866,605,893,659
65,65,763,585,763,585,786,634
66,66,883,295,883,295,894,325
67,67,966,307,966,307,973,333
68,68,826,121,826,121,847,170
69,69,880,163,880,163,895,205
70,70,736,404,736,404,749,432
71,71,710,698,710,698,742,768
72,72,718,742,718,742,756,824
73,73,750,834,750,834,805,947
74,74,1042,761,1042,761,1094,845
75,75,1036,672,1036,672,1072,732
76,76,1055,720,1055,720,1099,790
77,77,902,680,902,680,940,751
78,78,919,611,919,611,947,665
79,79,1069,666,1069,666,1104,722
80,80,917,556,917,556,939,601
81,81,885,604,885,604,913,659
82,82,870,607,870,607,897,662
83,83,828,552,828,552,850,598
84,84,878,592,878,592,904,644
85,85,917,601,917,601,945,654
86,86,956,563,956,563,979,607
87,87,957,556,957,556,978,599
88,88,849,667,849,667,884,735
89,89,849,667,849,667,884,735
90,90,912,674,912,674,949,743
91,91,996,648,996,648,1029,707
92,92,913,679,913,679,950,749
93,93,820,635,820,635,850,695
94,94,857,692,857,692,895,765
95,95,891,638,891,638,923,700
96,96,895,584,895,584,920,634
97,97,918,637,918,637,950,697
98,98,892,631,892,631,923,691
99,99,906,600,906,600,933,653
100,100,937,641,937,641,969,702
101,101,853,520,853,520,872,561
102,102,829,548,829,548,850,593
103,103,851,591,851,591,876,643
104,104,830,577,830,577,854,626
105,105,843,607,843,607,870,662
106,106,904,597,904,597,931,650
107,107,1029,695,1029,695,1069,762
108,108,624,638,624,638,644,685
109,109,833,129,833,129,853,177
110,110,1000,82,1000,82,1011,130
111,111,1104,66,1104,66,1104,104
112,112,940,251,940,251,949,282
113,113,802,383,802,383,815,413
114,114,816,587,816,587,840,638
115,115,760,723,760,723,798,803
116,116,963,856,963,856,1034,979
117,117,916,699,916,699,957,773
118,118,892,662,892,662,927,729
119,119,942,673,942,673,979,740
120,120,931,546,931,546,953,588
121,121,889,614,889,614,918,671
122,122,875,606,875,606,902,660
123,123,907,697,907,697,947,772
124,124,879,611,879,611,908,667
125,125,981,680,981,680,1019,747
126,126,988,674,988,674,1025,738
127,127,950,683,950,683,988,753
128,128,936,606,936,606,964,659
129,129,880,563,880,563,903,611
130,130,982,611,982,611,1010,662
131,131,940,630,940,630,971,688
132,132,960,637,960,637,991,695
133,133,959,656,959,656,994,718
134,134,921,783,921,783,977,881
135,135,1045,768,1045,768,1099,855
136,136,948,676,948,676,986,744
137,137,919,654,919,654,953,717
138,138,774,694,774,694,810,766
139,139,812,784,812,784,863,884
140,140,827,693,827,693,864,767
141,141,711,648,711,648,737,706
142,142,777,616,777,616,804,671
143,143,710,758,710,758,750,844
144,144,736,701,736,701,770,773
145,145,926,716,926,716,970,796
146,146,887,707,887,707,928,785
147,147,810,679,810,679,845,749
148,148,968,717,968,717,1012,794
149,149,967,766,967,766,1020,858
150,150,860,623,860,623,889,681
151,151,824,654,824,654,856,719
152,152,922,699,922,699,962,774
153,153,705,681,705,681,735,746
154,154,724,738,724,738,763,819
155,155,714,754,714,754,754,839
156,156,804,643,804,643,834,704
157,157,779,659,779,659,810,723
158,158,662,693,662,693,690,756
159,159,697,704,697,704,729,774
160,160,742,864,742,864,803,988
161,161,787,650,787,650,817,713
162,162,1046,342,1046,342,1049,361
163,163,1161,241,1161,241,1150,247
164,164,1128,237,1128,237,1120,249
165,165,1153,262,1153,262,1144,268
166,166,1313,254,1313,254,1281,226
167,167,1027,419,1027,419,1034,442
168,168,790,481,790,481,807,517
169,169,579,597,579,597,592,630
170,170,760,621,760,621,786,676
171,171,657,568,657,568,674,606
172,172,673,596,673,596,692,641
173,173,710,636,710,636,736,692
174,174,588,596,588,596,601,630
175,175,626,669,626,669,648,723
176,176,674,687,674,687,702,750
177,177,719,485,719,485,734,518
178,178,990,540,990,540,1010,579
179,179,903,528,903,528,923,569
180,180,1100,653,1100,653,1131,702
