,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,714,415,714,415,727,443
1,1,673,408,673,408,685,432
2,2,317,88,317,88,337,73
3,3,317,88,317,88,337,73
4,4,365,262,365,262,365,236
5,5,489,251,489,251,499,252
6,6,719,171,719,171,740,209
7,7,719,171,719,171,740,209
8,8,746,193,746,193,765,230
9,9,746,193,746,193,765,230
10,10,732,372,732,372,745,399
11,11,785,300,785,300,798,330
12,12,802,404,802,404,816,435
13,13,671,520,671,520,685,552
14,14,705,486,705,486,719,517
15,15,819,461,819,461,835,496
16,16,789,357,789,357,802,387
17,17,881,249,881,249,892,282
18,18,881,249,881,249,892,282
19,19,816,175,816,175,833,216
20,20,843,85,843,85,867,141
21,21,843,85,843,85,867,141
22,22,777,99,777,99,803,151
23,23,874,12,874,12,903,83
24,24,775,44,775,44,807,107
25,25,717,-23,717,-23,760,55
26,26,763,80,763,80,791,136
27,27,808,133,808,133,829,181
28,28,919,137,919,137,933,181
29,29,891,160,891,160,905,202
30,30,1149,99,1149,99,1141,124
31,31,1199,293,1199,293,1184,290
32,32,1197,243,1197,243,1182,242
33,33,1191,188,1191,188,1176,193
34,34,1255,231,1255,231,1231,218
35,35,1298,243,1298,243,1269,219
36,36,1257,172,1257,172,1232,164
37,37,1232,173,1232,173,1211,172
38,38,1267,175,1267,175,1240,165
39,39,1287,92,1287,92,1258,89
40,40,631,363,631,363,642,381
41,41,444,217,444,217,454,213
42,42,491,232,491,232,503,236
43,43,581,188,581,188,600,211
44,44,354,197,354,197,360,174
45,45,368,163,368,163,380,148
46,46,324,200,324,200,327,169
47,47,455,144,455,144,474,152
48,48,365,124,365,124,382,115
49,49,365,124,365,124,382,115
50,50,557,111,557,111,584,142
51,51,617,247,617,247,632,268
52,52,617,247,617,247,632,268
53,53,688,229,688,229,704,259
54,54,1064,654,1064,654,1096,707
55,55,1273,771,1273,771,1319,822
56,56,1240,641,1240,641,1261,663
57,57,1346,704,1346,704,1371,716
58,58,1196,553,1196,553,1206,566
59,59,1196,553,1196,553,1206,566
60,60,1200,577,1200,577,1213,594
61,61,1200,577,1200,577,1213,594
62,62,1227,585,1227,585,1239,598
63,63,1273,531,1273,531,1273,525
64,64,1253,571,1253,571,1261,577
65,65,1178,532,1178,532,1187,545
66,66,1228,552,1228,552,1236,559
67,67,1186,571,1186,571,1200,589
68,68,1308,733,1308,733,1343,763
69,69,1308,733,1308,733,1343,763
70,70,1259,562,1259,562,1265,565
71,71,1328,575,1328,575,1329,564
72,72,1330,576,1330,576,1331,563
73,73,1474,509,1474,509,1445,443
74,74,1371,554,1371,554,1364,527
75,75,1337,488,1337,488,1323,461
76,76,1383,665,1383,665,1396,658
77,77,1272,509,1272,509,1269,501
78,78,1163,468,1163,468,1166,476
79,79,1165,425,1165,425,1163,430
80,80,1203,403,1203,403,1195,400
81,81,1169,469,1169,469,1171,476
82,82,694,592,694,592,714,637
83,83,839,480,839,480,855,517
84,84,739,328,739,328,752,355
85,85,849,326,849,326,861,357
86,86,901,347,901,347,911,376
87,87,891,353,891,353,902,382
88,88,920,387,920,387,931,416
