,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,814,934,814,934,895,1090
1,1,888,733,888,733,933,818
2,2,1137,820,1137,820,1201,912
3,3,746,750,746,750,788,836
4,4,686,733,686,733,720,810
5,5,692,791,692,791,736,886
6,6,793,772,793,772,841,868
7,7,793,772,793,772,841,868
8,8,1043,702,1043,702,1084,769
9,9,1043,702,1043,702,1084,769
10,10,1075,860,1075,860,1149,975
11,11,940,821,940,821,1004,931
12,12,1291,845,1291,845,1355,917
13,13,869,657,869,657,903,723
14,14,978,722,978,722,1023,801
15,15,1003,714,1003,714,1047,787
16,16,900,699,900,699,940,774
17,17,881,654,881,654,915,719
18,18,884,480,884,480,900,517
19,19,884,480,884,480,900,517
20,20,765,733,765,733,805,816
21,21,746,729,746,729,785,809
22,22,796,630,796,630,824,688
23,23,841,535,841,535,862,578
24,24,777,613,777,613,803,668
25,25,812,691,812,691,849,764
26,26,836,684,836,684,873,756
27,27,836,684,836,684,873,756
28,28,904,747,904,747,953,836
29,29,904,747,904,747,953,836
30,30,946,769,946,769,999,862
31,31,951,757,951,757,1003,847
32,32,889,698,889,698,929,773
33,33,854,620,854,620,883,677
34,34,858,668,858,668,893,736
35,35,935,644,935,644,968,704
36,36,847,609,847,609,874,665
37,37,812,755,812,755,858,846
38,38,812,755,812,755,858,846
39,39,871,719,871,719,914,801
40,40,829,698,829,698,868,773
41,41,869,633,869,633,900,694
42,42,852,536,852,536,873,580
43,43,809,622,809,622,837,679
44,44,810,712,810,712,850,791
45,45,787,653,787,653,818,716
46,46,852,643,852,643,884,706
47,47,753,591,753,591,776,641
48,48,791,567,791,567,813,614
49,49,791,567,791,567,813,614
50,50,875,710,875,710,916,789
51,51,712,729,712,729,748,807
52,52,980,408,980,408,989,435
53,53,1122,425,1122,425,1123,437
54,54,995,591,995,591,1020,638
55,55,696,730,696,730,731,807
56,56,684,714,684,714,716,786
57,57,792,734,792,734,834,818
58,58,953,684,953,684,992,753
59,59,894,772,894,772,947,869
60,60,942,787,942,787,999,887
61,61,914,770,914,770,966,865
62,62,773,798,773,798,824,901
63,63,739,749,739,749,780,835
64,64,740,759,740,759,783,847
65,65,755,792,755,792,804,891
66,66,769,853,769,853,830,974
67,67,736,773,736,773,780,865
68,68,709,882,709,882,770,1010
69,69,695,870,695,870,752,993
70,70,712,803,712,803,759,904
71,71,686,822,686,822,734,926
72,72,613,837,613,837,656,938
73,73,588,798,588,798,623,883
74,74,607,729,607,729,635,796
75,75,583,786,583,786,615,865
76,76,609,801,609,801,646,889
77,77,661,757,661,757,697,838
78,78,572,763,572,763,599,834
79,79,530,775,530,775,555,842
80,80,581,681,581,681,600,731
81,81,612,651,612,651,632,699
82,82,564,753,564,753,590,819
83,83,574,608,574,608,587,643
84,84,667,655,667,655,691,710
85,85,626,700,626,700,652,762
86,86,723,633,723,633,748,689
87,87,694,656,694,656,720,714
88,88,904,773,904,773,957,870
89,89,782,707,782,707,819,783
90,90,846,724,846,724,889,806
91,91,740,726,740,726,778,805
92,92,787,600,787,600,812,653
93,93,919,661,919,661,954,726
94,94,786,583,786,583,810,633
95,95,940,723,940,723,985,803
96,96,926,559,926,559,949,604
97,97,795,530,795,530,814,571
98,98,882,585,882,585,908,636
99,99,873,627,873,627,903,686
100,100,748,579,748,579,769,626
101,101,900,625,900,625,930,683
102,102,687,676,687,676,715,739
103,103,829,760,829,760,877,852
104,104,832,746,832,746,878,834
105,105,820,699,820,699,859,775
106,106,718,752,718,752,757,836
107,107,686,686,686,686,715,750
108,108,756,563,756,563,776,608
109,109,691,584,691,584,710,628
110,110,827,643,827,643,858,705
111,111,711,651,711,651,738,709
112,112,900,709,900,709,942,786
113,113,1084,687,1084,687,1121,746
114,114,1008,516,1008,516,1024,550
115,115,970,474,970,474,984,506
116,116,952,603,952,603,979,654
117,117,1044,604,1044,604,1070,649
118,118,917,525,917,525,936,565
119,119,1020,549,1020,549,1040,586
120,120,976,482,976,482,991,514
121,121,941,404,941,404,952,433
122,122,945,507,945,507,962,544
123,123,989,512,989,512,1005,547
124,124,923,473,923,473,938,508
125,125,1085,666,1085,666,1119,719
126,126,912,477,912,477,928,512
127,127,951,557,951,557,974,601
128,128,939,604,939,604,967,656
129,129,939,604,939,604,967,656
130,130,913,565,913,565,936,611
131,131,953,608,953,608,981,660
132,132,840,509,840,509,859,548
133,133,865,497,865,497,883,536
134,134,925,635,925,635,957,695
135,135,811,560,811,560,833,606
136,136,1005,690,1005,690,1044,757
137,137,880,490,880,490,897,527
138,138,919,496,919,496,936,534
139,139,956,489,956,489,972,523
140,140,819,404,819,404,832,435
141,141,836,387,836,387,848,418
142,142,762,423,762,423,776,454
143,143,862,402,862,402,874,433
144,144,880,487,880,487,897,524
145,145,834,367,834,367,847,398
146,146,919,439,919,439,932,471
147,147,870,326,870,326,882,357
148,148,1077,584,1077,584,1099,621
149,149,955,515,955,515,973,553
150,150,1127,635,1127,635,1154,676
151,151,1142,649,1142,649,1171,690
152,152,1025,557,1025,557,1045,595
153,153,985,542,985,542,1005,582
154,154,935,494,935,494,952,530
155,155,1001,570,1001,570,1023,613
156,156,1037,591,1037,591,1061,634
157,157,1092,612,1092,612,1117,653
158,158,947,647,947,647,980,708
159,159,1046,638,1046,638,1077,689
160,160,894,653,894,653,927,717
161,161,958,520,958,520,976,558
162,162,935,579,935,579,960,628
163,163,1001,532,1001,532,1020,569
164,164,629,601,629,601,645,641
165,165,411,613,411,613,406,616
166,166,425,603,425,603,422,608
167,167,385,610,385,610,377,606
168,168,348,596,348,596,334,581
169,169,321,553,321,553,302,523
170,170,275,747,275,747,257,743
171,171,297,740,297,740,283,742
172,172,349,727,349,727,342,740
173,173,347,758,347,758,343,779
174,174,358,750,358,750,355,771
175,175,429,763,429,763,438,806
176,176,411,751,411,751,416,787
177,177,484,748,484,748,500,799
178,178,452,666,452,666,456,689
179,179,506,686,506,686,518,725
180,180,504,665,504,665,514,698
181,181,302,693,302,693,285,684
182,182,327,777,327,777,321,798
183,183,382,743,382,743,382,769
184,184,382,729,382,729,380,751
185,185,363,684,363,684,356,690
186,186,310,735,310,735,298,739
187,187,289,749,289,749,274,750
188,188,313,599,313,599,294,574
189,189,329,656,329,656,315,646
190,190,314,638,314,638,296,620
191,191,345,641,345,641,332,633
192,192,328,634,328,634,312,620
193,193,401,683,401,683,399,699
194,194,203,720,203,720,170,685
195,195,234,697,234,697,205,667
196,196,240,669,240,669,211,635
197,197,262,641,262,641,236,608
198,198,378,716,378,716,375,734
199,199,389,718,389,718,388,739
200,200,329,685,329,685,316,681
201,201,384,658,384,658,378,663
202,202,399,714,399,714,399,737
203,203,367,780,367,780,368,812
204,204,354,809,354,809,356,847
205,205,277,717,277,717,257,705
206,206,315,709,315,709,302,708
207,207,300,760,300,760,288,767
208,208,557,666,557,666,573,709
209,209,673,320,673,320,685,343
210,210,864,416,864,416,877,448
211,211,877,463,877,463,893,498
212,212,977,551,977,551,998,592
213,213,972,562,972,562,994,606
214,214,964,621,964,621,994,675
215,215,919,494,919,494,936,531
216,216,368,251,368,251,370,226
217,217,238,198,238,198,234,141
218,218,222,165,222,165,221,108
219,219,240,217,240,217,233,159
220,220,147,149,147,149,140,68
221,221,710,708,710,708,743,780
222,222,41,153,41,153,18,30
223,223,33,271,33,271,-12,130
224,224,190,261,190,261,171,182
225,225,45,58,45,58,42,-44
226,226,50,59,50,59,48,-42
227,227,15,40,15,40,12,-71
228,228,129,473,129,473,81,370
229,229,770,603,770,603,794,655
230,230,871,322,871,322,883,352
231,231,881,294,881,294,892,325
232,232,87,599,87,599,27,494
233,233,150,502,150,502,105,409
234,234,324,372,324,372,311,330
235,235,289,196,289,196,289,156
236,236,232,47,232,47,253,16
237,237,88,23,88,23,99,-54
238,238,76,-45,76,-45,103,-107
239,239,164,-44,164,-44,200,-73
240,240,118,117,118,117,113,31
241,241,297,128,297,128,309,100
242,242,190,156,190,156,186,90
243,243,178,121,178,121,180,57
244,244,341,133,341,133,355,117
245,245,253,199,253,199,250,147
246,246,278,188,278,188,279,145
247,247,229,163,229,163,228,109
248,248,254,247,254,247,245,190
249,249,236,466,236,466,206,401
250,250,821,587,821,587,846,639
251,251,772,479,772,479,788,514
252,252,904,471,904,471,920,506
253,253,450,382,450,382,449,371
254,254,220,448,220,448,189,376
255,255,238,510,238,510,207,449
256,256,346,255,346,255,345,224
257,257,242,200,242,200,238,145
258,258,228,244,228,244,216,179
259,259,291,218,291,218,289,175
260,260,57,141,57,141,39,26
261,261,47,142,47,142,27,23
262,262,32,88,32,88,21,-27
263,263,99,48,99,48,106,-30
264,264,339,195,339,195,344,169
265,265,1104,566,1104,566,1122,596
266,266,1172,676,1172,676,1204,719
267,267,1193,788,1193,788,1247,860
268,268,1263,794,1263,794,1315,854
269,269,1164,744,1164,744,1210,808
270,270,1093,584,1093,584,1114,619
271,271,972,596,972,596,999,645
272,272,1188,688,1188,688,1222,731
273,273,1280,727,1280,727,1315,762
274,274,1437,717,1437,717,1456,707
275,275,1514,723,1514,723,1525,690
276,276,1479,817,1479,817,1520,826
277,277,1346,766,1346,766,1386,797
