,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,580,557,580,557,590,583
1,1,580,538,580,538,589,562
2,2,580,538,580,538,589,562
3,3,580,538,580,538,589,562
4,4,580,538,580,538,589,562
5,5,580,540,580,540,590,564
6,6,596,559,596,559,608,588
7,7,597,554,597,554,609,583
8,8,488,484,488,484,488,486
9,9,782,538,782,538,802,580
10,10,823,449,823,449,838,483
11,11,829,505,829,505,847,544
12,12,927,574,927,574,951,621
13,13,976,627,976,627,1006,682
14,14,1014,460,1014,460,1025,487
15,15,1131,405,1131,405,1130,414
16,16,1126,459,1126,459,1130,472
17,17,1122,587,1122,587,1142,619
18,18,1039,532,1039,532,1056,565
19,19,928,526,928,526,947,566
20,20,881,492,881,492,898,530
21,21,891,541,891,541,912,584
22,22,872,493,872,493,889,531
23,23,932,496,932,496,949,532
24,24,988,485,988,485,1002,517
25,25,895,417,895,417,908,449
26,26,985,604,985,604,1012,654
27,27,926,578,926,578,951,627
28,28,970,707,970,707,1012,782
29,29,970,707,970,707,1012,782
30,30,888,569,888,569,912,617
31,31,908,548,908,548,930,592
32,32,896,506,896,506,914,545
33,33,774,534,774,534,793,576
34,34,842,583,842,583,867,633
35,35,879,544,879,544,900,588
36,36,952,553,952,553,974,596
37,37,916,532,916,532,936,573
38,38,960,516,960,516,978,553
39,39,921,482,921,482,936,518
40,40,921,482,921,482,936,518
41,41,874,484,874,484,891,521
42,42,884,409,884,409,897,440
43,43,952,500,952,500,969,536
44,44,907,507,907,507,925,546
45,45,902,499,902,499,919,537
46,46,898,518,898,518,917,558
47,47,878,511,878,511,897,551
48,48,839,520,839,520,858,562
49,49,839,523,839,523,858,564
50,50,779,511,779,511,797,550
51,51,855,522,855,522,875,564
52,52,875,679,875,679,912,750
53,53,750,701,750,701,785,773
54,54,823,690,823,690,859,763
55,55,780,580,780,580,803,629
56,56,963,509,963,509,980,545
57,57,1022,399,1022,399,1028,422
58,58,929,429,929,429,942,459
59,59,874,198,874,198,887,236
60,60,1000,230,1000,230,1005,258
61,61,945,152,945,152,957,193
62,62,1000,263,1000,263,1005,289
63,63,961,204,961,204,969,237
64,64,874,251,874,251,886,284
65,65,851,172,851,172,867,213
66,66,890,262,890,262,901,294
67,67,1065,618,1065,618,1092,664
68,68,931,784,931,784,986,883
69,69,1138,775,1138,775,1192,851
70,70,963,573,963,573,987,619
71,71,813,410,813,410,826,442
72,72,1031,360,1031,360,1035,380
73,73,1051,436,1051,436,1059,457
74,74,1012,424,1012,424,1020,449
75,75,828,467,828,467,843,502
76,76,869,402,869,402,882,434
77,77,781,428,781,428,795,460
78,78,781,545,781,545,802,588
79,79,873,467,873,467,888,503
80,80,862,435,862,435,876,468
81,81,857,577,857,577,882,627
82,82,884,426,884,426,897,458
83,83,810,519,810,519,828,560
84,84,772,393,772,393,785,423
85,85,945,454,945,454,958,486
86,86,878,487,878,487,895,524
87,87,1011,557,1011,557,1032,597
88,88,888,526,888,526,908,568
89,89,720,542,720,542,738,582
90,90,722,459,722,459,736,490
91,91,722,459,722,459,736,490
92,92,742,461,742,461,756,494
93,93,783,583,783,583,806,632
94,94,733,549,733,549,752,590
95,95,788,498,788,498,805,535
96,96,725,481,725,481,740,514
97,97,766,550,766,550,786,593
98,98,765,450,765,450,780,482
99,99,926,464,926,464,941,498
100,100,876,494,876,494,893,532
101,101,805,438,805,438,819,471
102,102,905,426,905,426,918,457
103,103,897,680,897,680,934,750
104,104,841,659,841,659,874,725
105,105,904,680,904,680,942,751
106,106,921,709,921,709,964,786
107,107,949,712,949,712,992,789
108,108,938,668,938,668,974,734
109,109,976,672,976,672,1013,737
110,110,912,684,912,684,950,755
111,111,949,636,949,636,980,694
112,112,1056,598,1056,598,1080,641
113,113,1084,437,1084,437,1090,455
114,114,1095,403,1095,403,1097,417
115,115,1099,463,1099,463,1106,481
116,116,1050,478,1050,478,1061,504
117,117,962,547,962,547,983,588
118,118,942,492,942,492,958,528
119,119,1099,515,1099,515,1111,539
120,120,1036,608,1036,608,1062,654
121,121,1024,645,1024,645,1056,700
122,122,1078,613,1078,613,1104,655
123,123,1023,604,1023,604,1049,651
124,124,1104,597,1104,597,1126,633
125,125,991,600,991,600,1018,649
126,126,1093,565,1093,565,1112,596
127,127,927,362,927,362,937,390
128,128,967,428,967,428,978,457
129,129,1028,543,1028,543,1047,578
130,130,939,454,939,454,953,486
131,131,939,454,939,454,953,486
132,132,768,507,768,507,785,545
133,133,941,573,941,573,965,620
134,134,959,675,959,675,996,742
135,135,955,546,955,546,976,588
136,136,925,626,925,626,956,683
137,137,1002,549,1002,549,1022,588
138,138,947,585,947,585,973,634
139,139,993,629,993,629,1023,683
140,140,890,514,890,514,909,555
141,141,936,458,936,458,950,491
142,142,869,467,869,467,885,502
143,143,872,486,872,486,889,523
144,144,880,520,880,520,899,562
145,145,865,569,865,569,889,617
146,146,833,508,833,508,851,547
147,147,820,399,820,399,833,430
148,148,887,581,887,581,912,631
149,149,834,515,834,515,853,556
150,150,991,386,991,386,998,411
151,151,936,446,936,446,949,478
152,152,1026,521,1026,521,1043,554
153,153,932,484,932,484,947,519
154,154,957,629,957,629,987,686
155,155,904,514,904,514,923,553
156,156,877,661,877,661,911,727
157,157,683,540,683,540,699,577
158,158,793,517,793,517,811,557
159,159,841,609,841,609,869,664
160,160,797,549,797,549,817,593
161,161,797,549,797,549,817,593
162,162,903,525,903,525,922,567
163,163,805,443,805,443,820,476
164,164,766,531,766,531,785,572
165,165,845,569,845,569,868,617
166,166,974,655,974,655,1008,717
167,167,822,414,822,414,836,445
168,168,832,439,832,439,846,472
169,169,809,476,809,476,826,513
170,170,910,567,910,567,933,614
171,171,855,534,855,534,876,577
172,172,851,538,851,538,871,582
173,173,800,518,800,518,819,559
174,174,759,528,759,528,777,568
175,175,781,521,781,521,799,561
176,176,880,511,880,511,899,551
177,177,932,510,932,510,950,548
178,178,888,588,888,588,914,639
179,179,890,569,890,569,914,617
180,180,842,499,842,499,860,538
181,181,753,570,753,570,774,616
182,182,771,481,771,481,787,517
183,183,827,588,827,588,852,639
184,184,827,631,827,631,856,691
185,185,1001,480,1001,480,1015,510
186,186,1058,570,1058,570,1079,607
187,187,956,455,956,455,969,487
188,188,1337,448,1337,448,1318,417
189,189,1577,426,1577,426,1516,314
190,190,1469,470,1469,470,1434,402
191,191,1539,493,1539,493,1497,402
192,192,1521,438,1521,438,1473,348
193,193,1416,383,1416,383,1378,325
194,194,1593,290,1593,290,1512,167
195,195,1527,313,1527,313,1462,216
196,196,1477,340,1477,340,1425,261
197,197,1474,366,1474,366,1425,288
198,198,1492,247,1492,247,1428,164
199,199,1560,236,1560,236,1482,128
200,200,1451,230,1451,230,1395,163
201,201,1461,224,1461,224,1402,154
202,202,1623,267,1623,267,1533,132
203,203,1476,173,1476,173,1412,103
204,204,1356,45,1356,45,1316,33
205,205,1411,218,1411,218,1362,165
206,206,1400,-28,1400,-28,1353,-37
207,207,1303,-87,1303,-87,1281,-51
208,208,1339,-152,1339,-152,1316,-104
209,209,1287,-46,1287,-46,1265,-18
210,210,1378,195,1378,195,1334,154
211,211,1070,683,1070,683,1108,743
212,212,1149,552,1149,552,1162,574
213,213,1235,726,1235,726,1273,771
214,214,1197,803,1197,803,1255,880
215,215,1430,768,1430,768,1462,777
216,216,1697,414,1697,414,1610,249
217,217,1688,351,1688,351,1593,187
218,218,1595,292,1595,292,1514,169
219,219,1440,303,1440,303,1391,236
220,220,1699,359,1699,359,1602,191
221,221,1494,216,1494,216,1428,135
222,222,1526,215,1526,215,1454,122
223,223,1475,30,1475,30,1409,-17
224,224,1231,607,1231,607,1246,623
225,225,1321,239,1321,239,1288,209
226,226,1512,249,1512,249,1445,159
227,227,1604,300,1604,300,1522,173
228,228,1462,377,1462,377,1416,303
229,229,1343,527,1343,527,1335,503
230,230,1484,474,1484,474,1448,401
231,231,1513,402,1513,402,1461,312
232,232,1379,534,1379,534,1367,501
233,233,1337,522,1337,522,1328,499
234,234,1424,389,1424,389,1386,328
235,235,1492,280,1492,280,1431,196
236,236,1305,156,1305,156,1272,139
237,237,1479,295,1479,295,1421,216
238,238,1625,467,1625,467,1562,339
239,239,1480,524,1480,524,1452,459
240,240,1317,236,1317,236,1284,208
241,241,1526,720,1526,720,1534,681
242,242,1000,735,1000,735,1047,815
243,243,960,608,960,608,988,661
244,244,1147,604,1147,604,1168,635
245,245,1178,796,1178,796,1235,873
246,246,1370,895,1370,895,1443,967
247,247,1863,738,1863,738,1817,553
248,248,1593,604,1593,604,1563,511
249,249,1555,688,1555,688,1551,629
250,250,1482,369,1482,369,1432,289
251,251,1519,333,1519,333,1458,239
252,252,1406,251,1406,251,1359,197
253,253,1570,8,1570,8,1482,-70
254,254,1481,312,1481,312,1425,231
255,255,1361,167,1361,167,1319,133
256,256,1686,243,1686,243,1579,82
257,257,1317,519,1317,519,1310,501
258,258,1185,280,1185,280,1172,279
259,259,1469,470,1469,470,1434,402
260,260,1505,398,1505,398,1454,311
261,261,1504,372,1504,372,1450,284
262,262,1475,421,1475,421,1432,346
263,263,1333,238,1333,238,1298,205
264,264,1308,206,1308,206,1276,183
265,265,1407,25,1407,25,1357,1
266,266,1286,192,1286,192,1257,175
267,267,1566,425,1566,425,1507,317
268,268,1498,186,1498,186,1429,106
269,269,1618,254,1618,254,1528,123
270,270,1421,422,1421,422,1387,364
271,271,1479,507,1479,507,1449,440
272,272,1515,276,1515,276,1449,184
273,273,1595,373,1595,373,1523,251
274,274,1327,254,1327,254,1293,222
275,275,1316,536,1316,536,1312,521
276,276,1241,310,1241,310,1223,297
277,277,1159,391,1159,391,1155,395
278,278,1225,330,1225,330,1209,320
279,279,1341,343,1341,343,1311,306
280,280,1516,333,1516,333,1455,240
281,281,1346,218,1346,218,1308,183
282,282,1413,135,1413,135,1361,90
