,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,709,605,709,605,731,654
1,1,745,583,745,583,767,631
2,2,754,584,754,584,776,633
3,3,754,584,754,584,776,633
4,4,754,584,754,584,776,633
5,5,792,667,792,667,824,734
6,6,824,733,824,733,868,818
7,7,972,772,972,772,1026,865
8,8,660,297,660,297,673,320
9,9,944,733,944,733,990,816
10,10,887,940,887,940,975,1100
11,11,665,879,665,879,722,1002
12,12,906,733,906,733,952,817
13,13,905,657,905,657,940,722
14,14,930,593,930,593,957,644
15,15,773,558,773,558,794,603
16,16,790,639,790,639,819,699
17,17,836,568,836,568,859,616
18,18,746,452,746,452,760,484
19,19,821,533,821,533,841,575
20,20,821,533,821,533,841,575
21,21,821,533,821,533,841,575
22,22,761,554,761,554,782,598
23,23,888,714,888,714,931,794
24,24,721,433,721,433,734,462
25,25,754,425,754,425,767,455
26,26,826,469,826,469,842,505
27,27,750,520,750,520,768,558
28,28,781,604,781,604,806,657
29,29,781,604,781,604,806,657
30,30,830,596,830,596,856,648
31,31,831,477,831,477,847,513
32,32,782,514,782,514,800,553
33,33,713,448,713,448,726,478
34,34,755,487,755,487,771,522
35,35,831,560,831,560,853,607
36,36,811,508,811,508,829,547
37,37,767,595,767,595,791,646
38,38,759,561,759,561,780,606
39,39,758,566,758,566,779,611
40,40,699,506,699,506,714,540
41,41,697,537,697,537,714,574
42,42,736,535,736,535,754,574
43,43,716,499,716,499,731,533
44,44,738,501,738,501,754,537
45,45,793,579,793,579,816,628
46,46,733,570,733,570,754,615
47,47,852,589,852,589,878,640
48,48,732,517,732,517,748,555
49,49,829,588,829,588,854,640
50,50,829,588,829,588,854,640
51,51,829,588,829,588,854,640
52,52,885,578,885,578,909,628
53,53,724,566,724,566,744,610
54,54,812,589,812,589,837,640
55,55,868,626,868,626,897,685
56,56,753,582,753,582,776,630
57,57,643,612,643,612,662,656
58,58,732,637,732,637,759,693
59,59,742,538,742,538,761,578
60,60,742,538,742,538,761,578
61,61,731,524,731,524,748,562
62,62,859,606,859,606,886,661
63,63,971,660,971,660,1006,722
64,64,775,653,775,653,805,716
65,65,970,560,970,560,992,603
66,66,915,579,915,579,940,628
67,67,987,533,987,533,1006,571
68,68,741,454,741,454,755,486
69,69,820,466,820,466,836,501
70,70,795,477,795,477,811,513
71,71,674,411,674,411,685,435
72,72,716,382,716,382,728,409
73,73,841,449,841,449,856,483
74,74,735,496,735,496,751,531
75,75,719,540,719,540,737,579
76,76,919,546,919,546,940,590
77,77,855,582,855,582,879,632
78,78,878,542,878,542,899,586
79,79,698,533,698,533,715,569
80,80,698,533,698,533,715,569
81,81,754,503,754,503,771,540
82,82,1186,885,1186,885,1265,994
83,83,1067,897,1067,897,1151,1028
84,84,1175,865,1175,865,1249,968
85,85,1061,827,1061,827,1127,932
86,86,984,787,984,787,1041,885
87,87,1046,690,1046,690,1085,754
88,88,1070,819,1070,819,1135,920
89,89,1189,752,1189,752,1235,813
90,90,1189,752,1189,752,1235,813
91,91,1133,703,1133,703,1172,759
92,92,1132,631,1132,631,1158,670
93,93,1100,646,1100,646,1130,693
94,94,1191,631,1191,631,1214,660
95,95,1133,641,1133,641,1161,682
96,96,1279,608,1279,608,1291,614
97,97,1234,691,1234,691,1265,726
98,98,1215,634,1215,634,1237,659
99,99,1270,700,1270,700,1300,730
100,100,1195,600,1195,600,1212,622
101,101,1006,435,1006,435,1016,461
102,102,875,377,875,377,887,407
103,103,810,543,810,543,831,587
104,104,711,448,711,448,724,477
105,105,953,643,953,643,986,703
106,106,916,527,916,527,935,568
107,107,958,584,958,584,983,632
108,108,906,535,906,535,927,578
109,109,702,564,702,564,720,605
110,110,742,557,742,557,762,600
111,111,705,550,705,550,722,590
112,112,804,581,804,581,828,630
113,113,715,418,715,418,727,445
114,114,1052,457,1052,457,1061,481
115,115,925,488,925,488,941,524
116,116,820,549,820,549,841,594
117,117,626,753,626,753,658,828
118,118,874,539,874,539,895,582
119,119,871,479,871,479,888,515
120,120,861,325,861,325,873,356
121,121,839,573,839,573,862,622
122,122,740,504,740,504,757,540
123,123,757,616,757,616,783,670
124,124,854,586,854,586,879,638
125,125,568,482,568,482,576,498
126,126,656,499,656,499,669,528
127,127,838,477,838,477,855,514
128,128,833,446,833,446,848,480
129,129,756,563,756,563,776,608
130,130,825,612,825,612,853,667
131,131,794,553,794,553,815,598
132,132,742,559,742,559,762,603
133,133,776,544,776,544,796,587
134,134,684,533,684,533,700,569
135,135,852,620,852,620,881,677
136,136,796,568,796,568,819,615
137,137,685,581,685,581,704,624
138,138,710,579,710,579,730,624
139,139,770,508,770,508,787,546
140,140,770,508,770,508,787,546
141,141,852,548,852,548,874,593
142,142,834,548,834,548,856,594
143,143,880,582,880,582,905,633
144,144,912,665,912,665,948,731
145,145,855,534,855,534,876,577
146,146,740,554,740,554,759,597
147,147,738,520,738,520,755,558
148,148,684,545,684,545,701,582
149,149,795,530,795,530,814,571
150,150,795,530,795,530,814,571
151,151,702,526,702,526,719,562
152,152,776,563,776,563,797,609
153,153,849,631,849,631,879,691
154,154,882,573,882,573,906,622
155,155,803,533,803,533,823,575
156,156,912,579,912,579,937,628
157,157,924,590,924,590,950,640
158,158,843,640,843,640,874,702
159,159,752,508,752,508,769,545
160,160,752,508,752,508,769,545
161,161,762,504,762,504,779,542
162,162,717,494,717,494,732,528
163,163,725,502,725,502,741,537
164,164,712,467,712,467,726,498
165,165,738,501,738,501,754,537
166,166,673,715,673,715,705,786
167,167,724,759,724,759,766,847
168,168,582,581,582,581,594,611
169,169,659,630,659,630,680,680
170,170,667,624,667,624,688,673
171,171,741,690,741,690,774,760
172,172,590,637,590,637,606,678
173,173,530,594,530,594,538,618
174,174,485,584,485,584,488,598
175,175,532,661,532,661,545,699
176,176,565,622,565,622,579,657
177,177,638,654,638,654,660,706
178,178,264,644,264,644,239,612
179,179,291,587,291,587,268,553
180,180,325,574,325,574,307,549
181,181,402,584,402,584,395,580
182,182,307,575,307,575,286,544
183,183,296,554,296,554,274,517
184,184,336,590,336,590,321,570
185,185,236,531,236,531,205,472
186,186,316,607,316,607,297,584
187,187,255,664,255,664,229,633
188,188,321,669,321,669,306,660
189,189,278,650,278,650,255,624
190,190,288,656,288,656,267,634
191,191,257,652,257,652,230,620
192,192,258,679,258,679,232,652
193,193,298,724,298,724,282,721
194,194,343,617,343,617,329,603
195,195,646,469,646,469,657,494
196,196,761,533,761,533,780,574
197,197,693,460,693,460,706,489
198,198,819,449,819,449,834,483
199,199,821,437,821,437,835,470
200,200,788,479,788,479,804,514
201,201,865,602,865,602,892,656
202,202,899,523,899,523,918,564
203,203,936,606,936,606,964,659
204,204,860,537,860,537,880,581
205,205,899,596,899,596,925,649
206,206,698,513,698,513,714,548
207,207,811,515,811,515,829,555
208,208,838,527,838,527,858,570
209,209,658,511,658,511,672,542
210,210,816,518,816,518,835,558
211,211,1136,400,1136,400,1134,409
212,212,1115,384,1115,384,1114,394
213,213,923,423,923,423,935,454
214,214,713,725,713,725,749,802
215,215,774,873,774,873,839,1002
216,216,748,436,748,436,762,467
217,217,827,590,827,590,852,642
218,218,767,564,767,564,788,610
219,219,860,509,860,509,879,548
220,220,860,549,860,549,881,594
221,221,881,504,881,504,899,543
222,222,894,508,894,508,912,547
223,223,881,528,881,528,901,570
224,224,885,519,885,519,904,559
225,225,849,383,849,383,862,414
226,226,635,394,635,394,645,414
227,227,580,304,580,304,590,317
228,228,563,314,563,314,573,325
229,229,614,377,614,377,623,394
230,230,716,351,716,351,728,377
231,231,616,297,616,297,628,315
232,232,668,431,668,431,680,456
233,233,578,366,578,366,586,378
234,234,669,308,669,308,682,331
235,235,590,325,590,325,600,339
236,236,586,329,586,329,595,342
237,237,634,308,634,308,647,328
238,238,648,367,648,367,659,388
239,239,801,533,801,533,821,575
240,240,836,527,836,527,856,569
241,241,831,477,831,477,847,513
242,242,877,544,877,544,898,588
243,243,865,507,865,507,883,546
244,244,865,557,865,557,887,603
245,245,833,584,833,584,858,635
246,246,895,651,895,651,929,715
247,247,798,692,798,692,834,765
248,248,936,794,936,794,994,896
249,249,981,775,981,775,1036,869
250,250,1124,878,1124,878,1202,994
251,251,1023,806,1023,806,1084,907
252,252,935,694,935,694,975,766
253,253,931,681,931,681,969,751
254,254,1054,839,1054,839,1122,948
255,255,943,737,943,737,990,822
256,256,848,700,848,700,887,776
257,257,920,742,920,742,968,828
258,258,938,763,938,763,990,855
259,259,984,809,984,809,1045,914
260,260,1005,742,1005,742,1053,824
261,261,1001,849,1001,849,1072,967
262,262,965,804,965,804,1025,909
263,263,987,797,987,797,1046,898
