,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,854,391,854,391,867,422
1,1,898,406,898,406,911,437
2,2,857,418,857,418,871,450
3,3,857,418,857,418,871,450
4,4,907,457,907,457,922,491
5,5,902,425,902,425,915,457
6,6,902,425,902,425,915,457
7,7,902,425,902,425,915,457
8,8,902,425,902,425,915,457
9,9,902,425,902,425,915,457
10,10,913,462,913,462,928,496
11,11,763,366,763,366,776,395
12,12,533,580,533,580,541,602
13,13,533,580,533,580,541,602
14,14,609,510,609,510,620,535
15,15,561,447,561,447,567,460
16,16,584,543,584,543,595,568
17,17,619,661,619,661,640,713
18,18,619,661,619,661,640,713
19,19,418,612,418,612,414,616
20,20,435,578,435,578,432,581
21,21,435,578,435,578,432,581
22,22,422,598,422,598,419,601
23,23,402,605,402,605,396,605
24,24,369,508,369,508,357,486
25,25,441,402,441,402,439,390
26,26,392,430,392,430,384,408
27,27,260,398,260,398,237,338
28,28,185,401,185,401,151,316
29,29,185,401,185,401,151,316
30,30,192,445,192,445,157,364
31,31,212,518,212,518,177,450
32,32,326,382,326,382,312,341
33,33,326,382,326,382,312,341
34,34,262,474,262,474,236,418
35,35,504,550,504,550,508,563
36,36,554,449,554,449,560,460
37,37,748,464,748,464,763,497
38,38,654,546,654,546,668,581
39,39,692,484,692,484,705,515
40,40,692,484,692,484,705,515
41,41,719,433,719,433,732,461
42,42,614,420,614,420,623,438
43,43,665,379,665,379,676,401
44,44,1225,604,1225,604,1240,621
45,45,1250,585,1250,585,1261,594
46,46,1344,682,1344,682,1365,690
47,47,1344,682,1344,682,1365,690
48,48,1247,637,1247,637,1266,657
49,49,1214,593,1214,593,1228,610
50,50,1313,657,1313,657,1331,666
51,51,1313,657,1313,657,1331,666
52,52,1439,624,1439,624,1437,590
53,53,1439,624,1439,624,1437,590
54,54,1378,626,1378,626,1383,611
55,55,1316,529,1316,529,1311,512
56,56,1303,534,1303,534,1300,522
57,57,825,524,825,524,844,565
58,58,585,493,585,493,593,513
59,59,607,529,607,529,618,556
60,60,623,588,623,588,638,625
61,61,530,491,530,491,535,502
62,62,568,541,568,541,577,564
63,63,515,518,515,518,519,529
64,64,544,384,544,384,550,390
65,65,548,532,548,532,555,550
66,66,774,556,774,556,795,600
67,67,677,470,677,470,689,499
68,68,703,552,703,552,721,592
69,69,740,483,740,483,755,517
70,70,772,565,772,565,794,611
71,71,681,528,681,528,697,563
72,72,550,403,550,403,555,411
73,73,550,403,550,403,555,411
74,74,492,585,492,585,496,601
75,75,451,608,451,608,452,620
76,76,369,539,369,539,357,521
77,77,423,550,423,550,418,546
78,78,410,484,410,484,403,470
79,79,351,487,351,487,337,458
80,80,270,520,270,520,244,471
81,81,322,517,322,517,304,483
82,82,318,578,318,578,300,551
83,83,318,578,318,578,300,551
84,84,275,612,275,612,250,577
85,85,344,436,344,436,330,402
86,86,445,412,445,412,442,401
87,87,261,446,261,446,236,387
88,88,361,441,361,441,349,411
89,89,319,502,319,502,301,466
90,90,319,502,319,502,301,466
