,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,1103,644,1103,644,1133,690
1,1,1084,623,1084,623,1110,667
2,2,1076,632,1076,632,1105,678
3,3,1076,632,1076,632,1105,678
4,4,1076,632,1076,632,1105,678
5,5,1076,632,1076,632,1105,678
6,6,1057,708,1057,708,1098,775
7,7,1058,718,1058,718,1102,788
8,8,1055,686,1055,686,1093,748
9,9,961,551,961,551,983,594
10,10,1024,592,1024,592,1049,636
11,11,979,508,979,508,996,543
12,12,975,527,975,527,994,565
13,13,927,552,927,552,949,596
14,14,927,552,927,552,949,596
15,15,955,546,955,546,976,588
16,16,1040,453,1040,453,1049,478
17,17,1054,441,1054,441,1062,463
18,18,1054,441,1054,441,1062,463
19,19,1033,569,1033,569,1054,609
20,20,1033,569,1033,569,1054,609
21,21,1060,546,1060,546,1077,579
22,22,963,540,963,540,983,580
23,23,982,630,982,630,1013,685
24,24,953,643,953,643,986,703
25,25,967,628,967,628,998,684
26,26,971,586,971,586,996,633
27,27,1012,657,1012,657,1046,716
28,28,974,667,974,667,1010,731
29,29,974,667,974,667,1010,731
30,30,962,609,962,609,990,661
31,31,1064,533,1064,533,1080,563
32,32,1064,533,1064,533,1080,563
33,33,1072,481,1072,481,1082,504
34,34,1111,533,1111,533,1125,558
35,35,970,464,970,464,983,495
36,36,957,577,957,577,981,624
37,37,955,422,955,422,966,451
38,38,895,441,895,441,909,474
39,39,933,405,933,405,944,435
40,40,933,405,933,405,944,435
41,41,950,474,950,474,964,507
42,42,950,474,950,474,964,507
43,43,916,456,916,456,930,489
44,44,850,410,850,410,864,442
45,45,922,471,922,471,937,505
46,46,914,443,914,443,927,476
47,47,976,467,976,467,989,498
48,48,900,416,900,416,913,447
49,49,910,464,910,464,925,499
50,50,979,392,979,392,988,418
51,51,979,392,979,392,988,418
52,52,970,467,970,467,984,498
53,53,1046,433,1046,433,1053,455
54,54,1032,414,1032,414,1039,437
55,55,1005,378,1005,378,1012,401
56,56,985,345,985,345,992,369
57,57,1100,499,1100,499,1110,520
58,58,1095,550,1095,550,1111,580
59,59,1064,425,1064,425,1070,445
60,60,1075,500,1075,500,1087,525
61,61,1075,584,1075,584,1097,621
62,62,1075,584,1075,584,1097,621
63,63,1091,552,1091,552,1108,582
64,64,1144,547,1144,547,1157,568
65,65,932,443,932,443,945,475
66,66,1142,396,1142,396,1140,403
67,67,840,223,840,223,854,259
68,68,961,115,961,115,973,161
69,69,1191,188,1191,188,1176,193
70,70,943,416,943,416,955,445
