,frame,pred_x,pred_y
0,1,921,714
1,2,880,711
2,3,778,681
3,4,885,722
4,5,871,654
5,6,810,677
6,7,802,683
7,8,816,682
8,9,830,701
9,10,891,660
10,11,1125,640
11,12,1338,643
12,13,1404,695
13,14,1450,689
14,15,1376,691
15,16,1418,685
16,17,1382,610
17,18,1298,629
18,19,1233,592
19,20,1295,648
20,21,1320,586
21,22,1478,616
22,23,1506,618
23,24,1488,642
24,25,1605,629
25,26,1552,591
26,27,1527,514
27,28,1587,518
28,29,1536,499
29,30,1578,566
30,31,1570,508
31,32,1621,488
32,33,1542,508
33,34,1557,618
34,35,1359,752
35,36,1213,798
36,37,1371,734
37,38,1101,817
38,39,1144,765
39,40,1448,778
40,41,1435,775
41,42,1498,720
42,43,1550,665
43,44,1551,680
44,45,1505,646
45,46,1513,661
46,47,1520,672
47,48,1509,616
48,49,1602,672
49,50,1644,648
50,51,1671,619
51,52,1665,637
52,53,1656,649
53,54,1635,635
54,55,1569,632
55,56,1514,603
56,57,1480,638
57,58,1544,735
58,59,1186,811
59,60,1051,806
60,61,938,841
61,62,856,848
62,63,1273,742
63,64,1411,782
64,65,1297,762
65,66,1245,759
66,67,1409,750
67,68,1467,740
68,69,1620,708
69,70,1613,686
70,71,1510,674
71,72,1547,653
72,73,1517,638
73,74,1472,624
74,75,1435,631
75,76,1462,631
76,77,1454,636
77,78,1460,610
78,79,1429,620
79,80,1475,646
80,81,1432,645
81,82,1460,633
82,83,1463,630
83,84,1431,625
84,85,1529,637
85,86,1547,655
86,87,1539,688
87,88,1507,666
88,89,1526,682
89,90,1516,669
90,91,1480,596
91,92,1475,589
92,93,1565,606
93,94,1545,594
94,95,1470,634
95,96,1499,651
96,97,1526,569
97,98,1528,585
98,99,1510,599
99,100,1579,597
100,101,1504,594
101,102,1529,601
102,103,1520,592
103,104,1525,569
104,105,1252,639
105,106,424,701
106,107,224,636
107,108,124,745
108,109,109,725
109,110,98,713
110,111,87,632
111,112,119,651
112,113,88,643
