,frame,pred_x,pred_y
0,1,614,647
1,2,523,628
2,3,564,674
3,4,587,676
4,5,561,655
5,6,542,621
6,7,600,573
7,8,638,557
8,9,728,535
9,10,688,552
10,11,736,535
11,12,734,524
12,13,610,462
13,14,633,476
14,15,695,500
15,16,676,483
16,17,680,504
17,18,678,502
18,19,694,520
19,20,726,537
20,21,731,498
21,22,713,517
22,23,692,504
23,24,730,493
24,25,758,489
25,26,733,500
26,27,757,511
27,28,743,538
28,29,734,524
29,30,754,531
30,31,784,522
31,32,788,519
32,33,771,519
33,34,774,564
34,35,752,510
35,36,794,547
36,37,879,653
37,38,863,688
38,39,789,604
39,40,781,562
40,41,832,617
41,42,855,612
42,43,841,632
43,44,856,630
44,45,802,607
45,46,817,618
46,47,855,644
47,48,832,648
48,49,801,595
49,50,796,590
50,51,789,529
51,52,783,531
52,53,782,550
53,54,718,515
54,55,767,564
55,56,748,556
56,57,793,510
57,58,790,526
58,59,793,504
59,60,792,478
60,61,715,566
61,62,732,573
62,63,724,511
63,64,734,517
64,65,709,500
65,66,688,509
66,67,724,515
67,68,723,491
68,69,689,500
69,70,696,522
70,71,701,481
71,72,694,483
72,73,774,528
73,74,751,517
74,75,754,538
75,76,739,524
76,77,768,538
77,78,729,544
78,79,720,502
79,80,746,524
80,81,750,502
81,82,788,487
82,83,772,460
83,84,742,502
84,85,816,511
85,86,821,493
86,87,874,514
87,88,842,492
88,89,843,557
89,90,853,550
90,91,982,593
91,92,944,582
92,93,984,608
93,94,916,630
94,95,1077,667
95,96,1109,649
96,97,1193,636
97,98,1204,625
98,99,1198,582
99,100,1217,596
100,101,1119,617
101,102,1121,593
102,103,1093,597
103,104,1089,589
104,105,1051,617
105,106,1049,617
106,107,1084,623
107,108,1100,625
108,109,1011,633
109,110,1016,611
110,111,1087,633
111,112,1038,657
112,113,1046,649
113,114,1038,638
114,115,1086,673
115,116,1147,754
116,117,1154,812
117,118,1295,697
118,119,889,805
119,120,804,850
120,121,559,838
121,122,495,762
122,123,600,688
123,124,602,686
124,125,571,583
125,126,599,578
126,127,636,569
127,128,625,559
128,129,676,552
129,130,664,542
130,131,627,490
131,132,626,516
132,133,721,458
133,134,702,408
134,135,673,416
135,136,723,413
136,137,653,414
137,138,663,416
138,139,712,431
139,140,684,441
140,141,742,450
141,142,776,468
142,143,796,464
143,144,789,430
144,145,748,466
145,146,716,468
146,147,707,452
147,148,708,374
148,149,695,520
149,150,697,506
150,151,790,474
151,152,725,383
152,153,629,359
153,154,642,480
154,155,698,464
155,156,730,474
156,157,607,413
157,158,583,391
158,159,572,379
159,160,591,391
160,161,634,386
161,162,604,411
162,163,665,408
163,164,621,409
164,165,646,434
165,166,666,399
166,167,721,483
167,168,646,401
168,169,645,403
169,170,645,401
170,171,570,275
171,172,599,277
172,173,681,152
173,174,642,137
174,175,557,184
175,176,520,137
176,177,508,35
177,178,503,80
178,179,538,-10
179,180,573,-60
180,181,482,-88
181,182,451,-125
182,183,458,-115
183,184,441,-129
184,185,486,-207
185,186,421,-229
186,187,403,-240
187,188,420,-195
188,189,463,-279
189,190,463,-232
190,191,512,-155
191,192,472,-142
192,193,419,-77
193,194,416,-86
194,195,395,-27
195,196,435,-42
196,197,493,-59
197,198,492,-50
198,199,536,45
199,200,550,63
200,201,593,130
201,202,584,216
202,203,593,264
203,204,619,258
204,205,597,410
205,206,648,401
206,207,654,380
207,208,632,364
208,209,603,408
209,210,646,447
210,211,658,431
211,212,791,598
212,213,593,819
213,214,586,857
214,215,542,838
215,216,515,857
216,217,647,845
217,218,652,813
218,219,787,758
219,220,747,714
220,221,705,664
221,222,671,602
222,223,708,566
223,224,646,518
224,225,661,538
225,226,661,543
226,227,766,623
227,228,776,595
228,229,680,554
229,230,673,557
230,231,667,562
231,232,664,545
232,233,628,512
233,234,648,524
234,235,693,547
235,236,693,554
236,237,752,531
237,238,751,526
238,239,759,498
239,240,786,508
240,241,791,556
241,242,710,552
242,243,785,562
243,244,780,557
244,245,738,510
245,246,719,551
246,247,718,524
247,248,723,554
248,249,685,536
249,250,686,513
250,251,649,503
251,252,650,513
252,253,630,572
253,254,611,579
254,255,650,533
255,256,625,523
256,257,684,515
257,258,692,517
258,259,716,535
259,260,720,519
260,261,753,491
261,262,677,435
262,263,748,470
263,264,729,448
264,265,680,561
265,266,700,569
266,267,667,543
267,268,673,550
268,269,724,558
269,270,708,547
270,271,691,513
271,272,684,524
272,273,704,511
273,274,703,517
274,275,694,519
275,276,669,509
276,277,673,515
277,278,701,508
278,279,682,477
279,280,652,494
280,281,619,493
281,282,616,464
282,283,668,447
283,284,693,491
284,285,723,448
285,286,730,444
286,287,721,474
287,288,699,460
288,289,714,613
289,290,736,599
290,291,732,519
291,292,682,552
292,293,646,534
293,294,647,562
294,295,553,550
295,296,557,545
296,297,462,551
297,298,446,516
298,299,489,562
299,300,447,566
300,301,379,424
301,302,366,391
302,303,353,423
303,304,386,496
304,305,361,423
305,306,397,404
306,307,380,394
307,308,359,371
308,309,341,379
309,310,332,402
310,311,274,368
311,312,271,400
312,313,360,502
313,314,345,494
314,315,335,468
315,316,333,456
316,317,273,385
317,318,286,386
318,319,272,327
319,320,266,317
320,321,279,287
321,322,282,292
322,323,365,391
323,324,387,388
324,325,471,435
325,326,476,477
326,327,583,404
327,328,601,385
328,329,596,393
329,330,624,710
330,331,606,851
331,332,504,847
332,333,465,853
333,334,352,850
334,335,386,829
335,336,358,836
336,337,540,823
337,338,450,749
338,339,599,743
339,340,639,662
340,341,662,724
341,342,803,743
342,343,900,744
343,344,883,744
344,345,839,720
345,346,801,695
346,347,734,662
347,348,733,687
348,349,730,620
349,350,728,608
350,351,756,513
351,352,719,487
352,353,682,545
353,354,727,466
354,355,730,481
355,356,735,458
356,357,766,521
357,358,769,508
358,359,789,511
359,360,796,520
360,361,785,474
361,362,780,470
362,363,821,481
363,364,826,414
364,365,832,428
365,366,822,436
366,367,772,397
367,368,778,440
368,369,798,448
369,370,786,450
370,371,797,424
371,372,804,474
372,373,678,473
373,374,683,447
374,375,722,456
375,376,716,432
376,377,630,343
377,378,609,381
378,379,564,339
379,380,570,330
380,381,540,303
381,382,494,250
382,383,458,207
383,384,457,186
384,385,368,162
385,386,382,119
386,387,338,80
387,388,339,122
388,389,316,55
389,390,331,71
390,391,249,-21
391,392,276,-49
392,393,276,-34
393,394,279,-10
394,395,221,-127
395,396,286,-92
396,397,279,86
397,398,210,48
398,399,241,85
399,400,324,59
400,401,214,54
401,402,212,100
402,403,329,153
403,404,275,232
404,405,345,292
405,406,439,317
406,407,559,430
407,408,578,388
408,409,632,339
409,410,686,382
410,411,636,379
411,412,656,420
412,413,641,332
413,414,662,358
414,415,664,380
415,416,686,352
416,417,642,350
417,418,665,312
418,419,676,303
419,420,698,285
420,421,651,362
421,422,693,421
422,423,773,666
423,424,540,856
424,425,617,826
425,426,519,857
426,427,487,847
427,428,500,825
428,429,679,803
429,430,691,719
430,431,692,638
431,432,723,647
432,433,731,489
433,434,729,513
434,435,789,535
435,436,714,510
436,437,689,500
437,438,694,485
438,439,678,467
439,440,669,425
