,frame,pred_x,pred_y
0,1,882,568
1,2,1258,536
2,3,1361,514
3,4,1228,337
4,5,1117,348
5,6,1134,362
6,7,1128,374
7,8,1058,322
8,9,605,407
9,10,629,400
10,11,376,726
11,12,646,791
12,13,595,897
13,14,502,868
14,15,1019,824
15,16,1010,614
16,17,1043,647
17,18,892,543
18,19,1033,567
19,20,561,760
20,21,738,724
21,22,941,697
22,23,648,651
23,24,612,788
24,25,347,613
25,26,314,655
26,27,614,660
27,28,695,618
28,29,798,545
29,30,769,522
30,31,881,628
31,32,807,811
32,33,895,546
33,34,967,475
34,35,944,487
35,36,959,408
36,37,904,443
37,38,948,445
38,39,1019,562
39,40,1129,360
40,41,1512,111
41,42,798,183
42,43,633,19
43,44,587,122
44,45,528,112
45,46,385,162
46,47,340,258
47,48,-35,473
48,49,614,566
49,50,648,878
50,51,638,640
51,52,867,741
52,53,547,679
53,54,1060,661
54,55,938,682
55,56,1234,640
56,57,1038,614
57,58,1271,559
58,59,882,410
59,60,357,537
60,61,539,881
61,62,476,966
62,63,432,928
63,64,342,875
64,65,55,832
65,66,-65,835
66,67,-235,860
67,68,-202,852
68,69,-32,818
69,70,163,610
70,71,226,639
71,72,100,749
72,73,-263,712
73,74,-127,776
74,75,-104,677
75,76,207,746
76,77,61,872
77,78,-4,848
78,79,-36,843
79,80,-33,754
80,81,-155,707
81,82,32,679
82,83,40,725
83,84,-75,758
84,85,-36,858
85,86,76,703
86,87,129,719
87,88,-96,779
88,89,41,817
89,90,-123,772
90,91,60,736
91,92,93,578
92,93,124,562
93,94,51,584
94,95,79,666
95,96,316,591
96,97,285,648
97,98,200,545
98,99,256,621
99,100,438,543
100,101,454,563
101,102,509,650
102,103,423,621
103,104,364,537
104,105,417,504
105,106,279,672
106,107,318,668
107,108,396,695
108,109,-109,970
109,110,-18,960
110,111,65,972
111,112,12,965
112,113,103,837
113,114,86,807
114,115,218,759
115,116,25,823
116,117,64,744
117,118,146,760
118,119,113,858
119,120,46,806
120,121,180,596
121,122,90,551
122,123,-3,639
123,124,-133,677
124,125,-208,726
125,126,-107,706
126,127,-150,714
127,128,-161,819
128,129,-219,788
129,130,-145,778
130,131,-176,850
131,132,-165,789
132,133,-35,848
133,134,95,839
134,135,243,806
135,136,219,778
136,137,82,902
137,138,187,733
138,139,303,777
139,140,354,833
140,141,199,871
141,142,267,855
142,143,170,903
