,frame,pred_x,pred_y
0,1,157,229
1,2,319,333
2,3,423,438
3,4,496,514
4,5,564,583
5,6,606,632
6,7,657,672
7,8,705,703
8,9,779,686
9,10,911,623
10,11,1063,546
11,12,1187,475
12,13,1274,417
13,14,1337,369
14,15,1393,333
15,16,1436,298
16,17,1471,286
17,18,1500,268
18,19,1536,240
19,20,1558,218
20,21,1574,195
21,22,1580,186
22,23,1585,175
23,24,1595,160
24,25,1602,138
25,26,1587,127
26,27,1579,124
27,28,1573,130
28,29,1568,133
29,30,1565,129
30,31,1557,129
31,32,1556,127
32,33,1557,121
33,34,1563,113
34,35,1561,117
35,36,1560,117
36,37,1559,152
37,38,1557,173
38,39,1553,175
39,40,1546,183
40,41,1547,199
41,42,1545,204
42,43,1544,196
43,44,1545,195
44,45,1545,195
45,46,1545,188
46,47,1540,186
47,48,1549,178
48,49,1545,158
49,50,1550,149
50,51,1547,144
51,52,1545,134
52,53,1550,124
53,54,1550,117
54,55,1551,113
55,56,1553,111
56,57,1551,107
57,58,1549,104
58,59,1554,111
59,60,1557,114
60,61,1543,135
61,62,1535,157
62,63,1538,170
63,64,1540,173
64,65,1536,168
65,66,1532,161
66,67,1531,151
67,68,1531,142
68,69,1530,135
69,70,1527,127
70,71,1525,137
71,72,1526,143
72,73,1532,134
73,74,1536,126
74,75,1523,122
75,76,1509,120
76,77,1490,132
77,78,1476,144
78,79,1473,156
79,80,1471,165
80,81,1466,164
81,82,1464,161
82,83,1465,167
83,84,1468,172
84,85,1472,169
85,86,1480,168
86,87,1480,168
87,88,1481,167
88,89,1473,162
89,90,1468,156
90,91,1473,152
91,92,1474,149
92,93,1479,152
93,94,1479,158
94,95,1480,170
95,96,1477,172
96,97,1494,178
97,98,1499,184
98,99,1504,188
99,100,1509,193
100,101,1511,210
101,102,1515,228
102,103,1509,232
103,104,1506,232
104,105,1508,235
105,106,1510,232
106,107,1515,214
107,108,1516,204
108,109,1530,197
109,110,1538,193
110,111,1544,191
111,112,1545,188
112,113,1549,179
113,114,1547,184
114,115,1549,194
115,116,1551,201
116,117,1554,201
117,118,1551,201
118,119,1544,211
119,120,1539,217
120,121,1543,211
121,122,1543,205
