,frame,pred_x,pred_y
0,1,850,574
1,2,851,562
2,3,846,555
3,4,837,554
4,5,833,549
5,6,833,545
6,7,830,540
7,8,820,535
8,9,808,533
9,10,799,526
10,11,799,518
11,12,797,495
12,13,790,492
13,14,774,487
14,15,754,481
15,16,752,469
16,17,753,457
17,18,753,440
18,19,756,425
19,20,746,406
20,21,741,398
21,22,732,388
22,23,721,382
23,24,710,377
24,25,705,379
25,26,704,378
26,27,699,383
27,28,694,386
28,29,681,380
29,30,674,376
30,31,662,383
31,32,653,386
32,33,643,388
33,34,634,391
34,35,634,394
35,36,626,396
36,37,608,409
37,38,614,398
38,39,623,384
39,40,692,392
40,41,776,386
41,42,831,388
42,43,870,389
43,44,897,390
44,45,935,394
45,46,967,396
46,47,980,399
47,48,997,398
48,49,1000,408
49,50,1003,419
50,51,1003,428
51,52,1001,435
52,53,1003,421
53,54,1005,419
54,55,1005,412
55,56,1001,407
56,57,999,407
57,58,991,404
58,59,989,402
59,60,994,397
60,61,1017,369
61,62,1031,357
62,63,1043,346
63,64,1052,337
64,65,1046,335
65,66,1042,334
66,67,1034,338
67,68,1025,342
68,69,1006,357
69,70,996,366
70,71,997,357
71,72,987,363
72,73,996,372
73,74,1002,375
74,75,1005,379
75,76,1007,392
76,77,1005,389
77,78,1004,394
78,79,987,402
79,80,972,409
80,81,928,432
81,82,899,450
82,83,877,465
83,84,856,477
84,85,858,489
85,86,854,504
86,87,838,518
87,88,824,529
88,89,808,539
89,90,795,561
90,91,803,566
91,92,810,567
92,93,819,562
93,94,820,560
94,95,817,562
95,96,820,561
96,97,807,558
97,98,794,553
98,99,784,544
99,100,769,546
100,101,791,541
101,102,801,547
102,103,800,547
103,104,796,550
104,105,796,552
105,106,796,555
106,107,804,549
107,108,805,548
108,109,814,546
109,110,820,543
110,111,836,538
111,112,856,526
112,113,862,522
113,114,866,514
114,115,872,511
115,116,872,510
116,117,864,503
117,118,858,499
