,frame,pred_x,pred_y
0,1,882,708
1,2,875,641
2,3,870,590
3,4,870,551
4,5,860,528
5,6,854,510
6,7,869,487
7,8,881,464
8,9,890,432
9,10,897,414
10,11,898,411
11,12,895,420
12,13,889,449
13,14,891,472
14,15,896,486
15,16,893,506
16,17,890,516
17,18,885,534
18,19,886,550
19,20,879,556
20,21,877,553
21,22,879,546
22,23,875,549
23,24,875,549
24,25,863,542
25,26,852,546
26,27,839,550
27,28,829,556
28,29,830,554
29,30,831,550
30,31,819,557
31,32,810,566
32,33,806,572
33,34,808,578
34,35,817,578
35,36,821,584
36,37,815,569
37,38,804,561
38,39,799,549
39,40,793,542
40,41,792,547
41,42,792,548
42,43,785,547
43,44,769,544
44,45,759,536
45,46,749,533
46,47,743,522
47,48,740,504
48,49,750,496
49,50,747,501
50,51,751,506
51,52,761,516
52,53,781,521
53,54,798,527
54,55,792,542
55,56,786,548
56,57,784,549
57,58,780,556
58,59,790,580
59,60,816,623
60,61,922,682
61,62,1003,740
62,63,1055,788
63,64,1101,833
64,65,1145,887
65,66,1176,932
66,67,1209,972
67,68,1239,1003
68,69,1274,1024
69,70,1295,1036
70,71,1306,1058
71,72,1321,1081
72,73,1326,1091
73,74,1335,1110
74,75,1343,1123
75,76,1333,1143
76,77,1326,1151
77,78,1337,1159
78,79,1341,1167
79,80,1350,1172
80,81,1377,1155
81,82,1405,1148
82,83,1429,1150
83,84,1453,1151
84,85,1467,1122
85,86,1469,1108
86,87,1472,1095
87,88,1469,1084
88,89,1456,1081
89,90,1455,1079
90,91,1444,1107
91,92,1437,1116
92,93,1441,1114
93,94,1450,1103
94,95,1447,1095
95,96,1441,1093
96,97,1424,1102
97,98,1411,1103
98,99,1401,1116
99,100,1393,1125
100,101,1432,1122
101,102,1462,1115
102,103,1479,1115
103,104,1491,1116
104,105,1504,1120
105,106,1484,1103
106,107,1446,1089
107,108,1375,1058
108,109,1292,1007
109,110,1150,935
110,111,1005,851
111,112,895,794
112,113,793,748
113,114,722,723
114,115,661,693
115,116,606,674
116,117,550,645
117,118,509,619
118,119,474,606
119,120,449,595
120,121,419,584
121,122,397,576
122,123,376,575
123,124,361,573
124,125,347,567
125,126,328,566
126,127,307,560
127,128,292,556
128,129,281,553
129,130,273,548
130,131,255,552
131,132,242,556
132,133,234,562
133,134,215,560
134,135,204,571
135,136,195,581
136,137,191,592
137,138,184,602
138,139,169,609
139,140,154,614
140,141,154,608
141,142,154,606
142,143,136,614
143,144,126,620
144,145,113,608
145,146,99,600
146,147,99,604
147,148,97,611
148,149,100,615
149,150,101,618
150,151,110,618
151,152,120,617
152,153,121,616
153,154,120,617
154,155,123,618
155,156,124,618
156,157,120,622
157,158,115,627
158,159,115,627
159,160,136,616
160,161,195,608
161,162,233,606
162,163,276,615
163,164,308,623
164,165,337,641
165,166,361,650
166,167,391,648
167,168,413,647
168,169,440,642
169,170,461,640
170,171,487,633
171,172,508,639
172,173,531,643
173,174,542,647
174,175,553,652
175,176,556,660
176,177,562,660
177,178,571,659
178,179,576,655
179,180,576,652
180,181,581,635
181,182,575,625
182,183,569,621
183,184,566,619
184,185,567,619
185,186,569,620
186,187,566,634
187,188,566,641
188,189,569,646
189,190,567,655
190,191,571,664
191,192,575,670
192,193,571,667
193,194,569,674
194,195,571,681
195,196,565,686
196,197,555,687
197,198,550,683
198,199,546,669
199,200,550,659
200,201,555,665
201,202,558,672
202,203,558,681
203,204,545,695
204,205,540,713
205,206,546,719
206,207,545,721
207,208,540,718
208,209,535,720
209,210,540,722
210,211,553,740
211,212,576,740
212,213,622,720
213,214,650,699
214,215,697,668
215,216,738,640
216,217,806,610
217,218,855,586
218,219,899,566
219,220,926,558
220,221,939,555
221,222,959,551
222,223,974,543
223,224,982,533
224,225,999,514
225,226,1008,501
226,227,1015,494
227,228,1012,485
228,229,1012,496
229,230,1013,505
230,231,1051,506
231,232,1075,507
232,233,1098,508
233,234,1114,510
234,235,1130,507
235,236,1147,505
236,237,1155,498
237,238,1159,495
238,239,1169,494
239,240,1178,494
240,241,1176,512
241,242,1169,526
242,243,1171,533
243,244,1174,545
244,245,1173,553
245,246,1173,549
246,247,1171,538
247,248,1178,529
248,249,1182,518
249,250,1180,513
250,251,1173,517
251,252,1173,520
252,253,1182,528
253,254,1188,536
254,255,1183,559
255,256,1178,577
256,257,1183,577
257,258,1183,578
258,259,1190,573
259,260,1185,570
260,261,1160,548
261,262,1143,529
262,263,1124,522
263,264,1109,512
264,265,1084,481
265,266,1057,463
266,267,1054,432
267,268,1056,406
268,269,1053,385
269,270,1054,374
270,271,1050,361
271,272,1052,350
272,273,1048,354
273,274,1038,353
274,275,1039,341
275,276,1050,323
276,277,1054,297
277,278,1053,279
278,279,1060,254
279,280,1064,235
280,281,1059,216
281,282,1056,208
282,283,1054,201
283,284,1049,196
284,285,1040,198
285,286,1033,202
286,287,1024,209
287,288,1018,209
288,289,1016,199
289,290,1019,186
290,291,1026,175
291,292,1030,172
292,293,1027,173
293,294,1025,178
294,295,1022,186
295,296,1019,182
296,297,1020,187
297,298,1012,208
298,299,1010,224
299,300,1010,244
300,301,996,269
301,302,988,289
302,303,985,306
303,304,984,320
304,305,991,332
305,306,1000,338
306,307,1001,331
307,308,1000,329
308,309,991,332
309,310,985,336
310,311,974,353
311,312,966,362
312,313,958,343
313,314,962,341
314,315,991,363
315,316,1015,387
316,317,1065,390
317,318,1105,393
318,319,1155,393
319,320,1194,389
320,321,1238,414
321,322,1285,430
322,323,1315,437
323,324,1335,441
324,325,1341,455
325,326,1339,470
326,327,1356,470
327,328,1367,467
328,329,1365,472
329,330,1363,469
330,331,1364,470
331,332,1367,472
332,333,1365,477
333,334,1356,495
334,335,1359,510
335,336,1367,524
336,337,1364,508
337,338,1365,501
338,339,1373,487
339,340,1379,483
340,341,1406,507
341,342,1426,526
342,343,1435,540
343,344,1451,549
344,345,1460,554
345,346,1466,555
346,347,1473,563
347,348,1481,566
348,349,1469,579
349,350,1459,580
350,351,1459,584
351,352,1454,580
352,353,1446,590
353,354,1437,595
354,355,1438,590
355,356,1441,576
356,357,1432,573
357,358,1415,563
358,359,1405,570
359,360,1394,570
360,361,1406,546
361,362,1412,524
362,363,1431,515
363,364,1444,511
364,365,1448,514
365,366,1443,525
366,367,1432,564
367,368,1417,595
368,369,1402,616
369,370,1386,630
370,371,1387,675
371,372,1392,713
372,373,1401,737
373,374,1395,765
374,375,1399,787
375,376,1404,802
376,377,1403,818
377,378,1403,832
378,379,1384,864
379,380,1367,874
380,381,1334,884
381,382,1299,905
382,383,1283,909
383,384,1263,914
384,385,1249,914
385,386,1238,911
386,387,1229,907
387,388,1227,905
388,389,1229,895
389,390,1225,896
390,391,1223,903
391,392,1226,905
392,393,1237,911
393,394,1244,915
394,395,1254,913
395,396,1262,908
396,397,1300,902
397,398,1328,898
398,399,1349,899
399,400,1360,897
400,401,1382,862
401,402,1389,833
402,403,1393,808
403,404,1391,789
404,405,1399,778
405,406,1395,778
406,407,1395,780
407,408,1404,781
408,409,1407,765
409,410,1401,758
410,411,1381,761
411,412,1361,765
412,413,1351,765
413,414,1342,763
414,415,1307,741
415,416,1267,713
416,417,1168,656
417,418,1095,607
418,419,1001,554
419,420,930,524
420,421,864,489
421,422,823,468
422,423,793,447
423,424,763,445
424,425,729,455
425,426,706,459
426,427,687,454
427,428,674,450
428,429,662,450
429,430,657,444
430,431,656,455
431,432,641,457
432,433,625,439
433,434,614,426
434,435,599,420
435,436,589,412
436,437,595,403
437,438,598,398
438,439,593,397
439,440,587,397
440,441,570,409
441,442,563,416
442,443,553,415
443,444,545,413
444,445,536,415
445,446,532,413
446,447,525,418
447,448,528,424
448,449,540,431
449,450,557,438
450,451,553,444
451,452,552,441
452,453,559,442
453,454,561,431
454,455,562,424
455,456,560,418
456,457,546,410
457,458,537,405
458,459,528,409
459,460,522,419
460,461,519,412
461,462,521,412
462,463,529,412
463,464,536,404
464,465,527,401
465,466,521,404
466,467,525,432
467,468,538,468
468,469,602,580
469,470,649,676
470,471,705,754
471,472,734,818
472,473,768,862
473,474,789,906
474,475,816,954
475,476,835,995
476,477,853,1025
477,478,868,1047
478,479,889,1052
479,480,900,1052
480,481,929,1065
481,482,953,1077
482,483,972,1085
483,484,992,1092
484,485,1004,1099
485,486,1014,1105
486,487,1022,1112
487,488,1023,1105
488,489,1015,1089
489,490,1007,1078
490,491,1001,1065
491,492,990,1060
492,493,989,1036
493,494,978,1017
494,495,972,994
495,496,964,1018
496,497,968,1030
497,498,961,1032
498,499,960,1032
499,500,953,1024
500,501,957,1036
501,502,959,1051
502,503,965,1065
503,504,962,1080
504,505,953,1085
505,506,946,1090
506,507,942,1086
507,508,940,1089
508,509,933,1090
509,510,936,1096
510,511,932,1093
511,512,930,1089
512,513,931,1064
513,514,931,1021
514,515,943,985
515,516,953,962
516,517,962,906
517,518,963,866
518,519,917,866
519,520,880,861
520,521,850,859
521,522,820,851
522,523,786,846
523,524,754,840
524,525,718,833
525,526,692,832
526,527,674,836
527,528,666,841
528,529,647,850
529,530,638,852
530,531,626,872
531,532,619,880
532,533,617,883
533,534,617,878
534,535,610,872
535,536,609,861
536,537,611,855
537,538,616,852
538,539,625,840
539,540,635,832
540,541,596,837
541,542,567,843
542,543,545,854
543,544,536,858
544,545,523,862
545,546,520,866
546,547,532,885
547,548,532,897
548,549,545,916
549,550,551,929
550,551,553,918
551,552,561,912
552,553,557,911
553,554,556,915
554,555,563,915
555,556,571,923
556,557,572,933
557,558,573,944
558,559,566,947
559,560,565,954
560,561,576,957
561,562,586,950
562,563,586,946
563,564,589,939
564,565,576,900
565,566,572,871
566,567,570,836
567,568,574,810
568,569,553,772
569,570,534,695
570,571,496,575
571,572,470,451
572,573,441,359
573,574,426,298
574,575,409,248
575,576,405,190
576,577,372,148
577,578,352,110
578,579,341,92
579,580,327,73
580,581,292,78
581,582,275,73
582,583,264,68
583,584,262,56
584,585,254,52
585,586,242,48
586,587,222,46
587,588,212,40
588,589,192,47
