,frame,pred_x,pred_y
0,1,698,776
1,2,642,712
2,3,654,683
3,4,677,674
4,5,695,631
5,6,704,576
6,7,729,569
7,8,737,573
8,9,728,571
9,10,744,579
10,11,747,556
11,12,785,539
12,13,793,528
13,14,768,538
14,15,781,512
15,16,762,494
16,17,742,514
17,18,750,502
18,19,760,485
19,20,784,504
20,21,769,511
21,22,784,541
22,23,814,528
23,24,784,527
24,25,768,534
25,26,717,575
26,27,749,577
27,28,791,582
28,29,766,571
29,30,773,570
30,31,746,554
31,32,744,586
32,33,753,593
33,34,790,584
34,35,776,612
35,36,745,576
36,37,804,552
37,38,832,594
38,39,819,602
39,40,837,581
40,41,803,596
41,42,797,612
42,43,784,597
43,44,788,582
44,45,772,588
45,46,781,615
46,47,786,594
47,48,788,587
48,49,796,577
49,50,799,571
50,51,759,570
51,52,742,566
52,53,744,601
53,54,744,607
54,55,746,611
55,56,746,547
56,57,745,576
57,58,746,596
58,59,748,566
59,60,749,566
60,61,807,582
61,62,779,581
62,63,799,586
63,64,801,596
64,65,784,574
65,66,799,611
66,67,783,591
67,68,819,586
68,69,807,587
69,70,867,518
70,71,949,480
71,72,937,425
72,73,955,432
73,74,976,381
74,75,962,413
75,76,1073,316
76,77,1156,314
77,78,1143,341
78,79,1170,310
79,80,1173,313
80,81,1210,176
81,82,1203,205
82,83,1217,213
83,84,1219,194
84,85,1211,235
85,86,1206,255
86,87,1190,267
87,88,1207,251
88,89,1182,270
89,90,1188,264
90,91,1202,268
91,92,1187,281
92,93,1171,258
93,94,1170,258
94,95,1174,256
95,96,1177,271
96,97,1179,202
97,98,1164,287
98,99,1173,318
99,100,1132,350
100,101,902,463
101,102,831,510
102,103,791,528
103,104,798,537
104,105,799,491
105,106,792,542
106,107,792,527
107,108,773,541
108,109,786,548
109,110,767,510
110,111,792,551
111,112,764,510
112,113,780,531
113,114,779,519
114,115,788,539
115,116,784,532
116,117,780,536
117,118,774,511
118,119,778,529
119,120,776,554
120,121,795,514
121,122,790,522
122,123,796,537
123,124,794,538
124,125,790,538
125,126,779,529
126,127,796,538
127,128,811,538
128,129,805,538
129,130,804,533
130,131,792,547
131,132,781,554
132,133,790,537
133,134,789,529
134,135,806,554
135,136,821,560
136,137,820,531
137,138,813,546
138,139,866,489
139,140,812,473
140,141,821,412
141,142,831,392
142,143,842,361
143,144,861,377
144,145,908,324
145,146,948,260
146,147,947,284
147,148,959,201
148,149,950,212
149,150,953,166
150,151,1000,154
151,152,1017,95
152,153,1022,115
153,154,1027,86
154,155,1029,76
155,156,1036,78
156,157,1078,100
157,158,1088,130
158,159,1054,115
159,160,1060,122
160,161,1056,99
161,162,1065,83
162,163,1031,76
163,164,1040,94
164,165,1051,67
165,166,1053,90
166,167,1035,41
167,168,1044,61
168,169,1047,92
169,170,950,285
170,171,797,495
171,172,794,468
172,173,766,457
173,174,774,508
174,175,791,517
175,176,791,524
176,177,820,521
177,178,802,536
178,179,781,536
179,180,785,518
180,181,805,556
181,182,791,543
182,183,774,491
183,184,767,524
184,185,789,532
185,186,778,512
186,187,775,493
187,188,772,542
188,189,771,517
189,190,812,530
190,191,788,513
191,192,787,504
192,193,810,558
193,194,807,543
194,195,822,542
195,196,820,515
196,197,811,536
197,198,819,545
198,199,817,543
199,200,841,515
200,201,810,548
201,202,813,540
202,203,803,533
203,204,805,547
204,205,813,540
205,206,801,571
206,207,802,580
207,208,775,551
208,209,776,547
209,210,748,554
210,211,728,566
211,212,711,568
212,213,671,607
213,214,652,596
214,215,652,580
215,216,587,570
216,217,520,565
217,218,513,568
218,219,474,575
219,220,472,568
220,221,471,557
221,222,467,566
222,223,459,576
223,224,410,555
224,225,400,591
225,226,367,559
226,227,356,552
227,228,379,576
228,229,349,566
229,230,338,550
230,231,350,553
231,232,352,544
232,233,335,564
233,234,358,523
234,235,356,518
235,236,357,560
236,237,361,556
237,238,354,556
238,239,353,549
239,240,369,529
240,241,376,561
241,242,378,564
242,243,380,567
243,244,383,554
244,245,383,557
245,246,411,595
246,247,700,647
247,248,644,720
248,249,633,769
249,250,636,935
250,251,772,873
251,252,801,903
252,253,452,893
253,254,629,900
254,255,665,920
255,256,727,859
256,257,694,789
257,258,734,694
258,259,775,658
259,260,792,572
260,261,754,535
261,262,769,544
262,263,771,523
263,264,786,492
264,265,786,472
265,266,786,467
266,267,787,488
267,268,790,481
268,269,800,497
269,270,798,483
270,271,805,479
271,272,794,457
272,273,794,497
273,274,748,481
274,275,774,466
275,276,751,459
276,277,788,517
277,278,745,506
278,279,761,473
279,280,770,457
280,281,773,500
281,282,761,506
282,283,776,489
283,284,781,481
284,285,771,515
285,286,735,566
286,287,823,535
