,frame,pred_x,pred_y
0,1,826,475
1,2,819,468
2,3,851,476
3,4,839,468
4,5,845,484
5,6,843,452
6,7,832,449
7,8,835,443
8,9,838,443
9,10,849,450
10,11,747,488
11,12,558,495
12,13,526,508
13,14,512,485
14,15,507,534
15,16,528,479
16,17,530,487
17,18,518,473
18,19,519,552
19,20,465,558
20,21,483,545
21,22,482,580
22,23,498,561
23,24,506,567
24,25,444,552
25,26,454,541
26,27,450,541
27,28,436,566
28,29,472,538
29,30,454,522
30,31,461,545
31,32,463,509
32,33,455,564
33,34,465,515
34,35,453,543
35,36,470,491
36,37,472,563
37,38,467,559
38,39,469,526
39,40,501,561
40,41,482,522
41,42,499,518
42,43,477,551
43,44,484,520
44,45,478,564
45,46,489,513
46,47,479,545
47,48,480,546
48,49,487,569
49,50,492,510
50,51,466,492
51,52,479,519
52,53,467,508
53,54,480,472
54,55,506,471
55,56,493,485
56,57,479,423
57,58,474,426
58,59,501,445
59,60,492,489
60,61,477,469
61,62,471,448
62,63,487,456
63,64,485,434
64,65,469,444
65,66,486,431
66,67,490,434
67,68,483,453
68,69,464,429
69,70,459,431
70,71,483,491
71,72,464,440
72,73,492,487
73,74,482,479
74,75,490,481
75,76,488,482
76,77,497,496
77,78,457,456
78,79,464,468
79,80,466,466
80,81,497,484
81,82,927,518
82,83,959,469
83,84,956,443
84,85,979,456
85,86,979,441
86,87,984,467
87,88,992,421
88,89,996,437
89,90,1010,435
90,91,921,470
91,92,719,513
92,93,707,528
93,94,701,522
94,95,715,536
95,96,714,536
96,97,667,562
97,98,653,562
98,99,696,554
99,100,781,509
100,101,796,475
101,102,792,481
102,103,794,483
103,104,796,469
104,105,816,463
105,106,809,461
106,107,820,446
107,108,821,463
108,109,847,473
109,110,849,445
110,111,845,471
111,112,829,443
112,113,843,453
113,114,829,435
114,115,851,453
115,116,852,440
116,117,847,435
117,118,831,417
