,frame,pred_x,pred_y
0,1,1154,471
1,2,1085,416
2,3,1040,369
3,4,1011,345
4,5,993,332
5,6,958,311
6,7,918,287
7,8,879,275
8,9,851,288
9,10,836,293
10,11,818,302
11,12,809,302
12,13,812,324
13,14,820,342
14,15,827,340
15,16,826,346
16,17,840,346
17,18,837,354
18,19,830,371
19,20,820,384
20,21,815,392
21,22,818,396
22,23,813,397
23,24,811,401
24,25,794,413
25,26,781,426
26,27,773,440
27,28,769,446
28,29,762,450
29,30,762,450
30,31,769,448
31,32,766,452
32,33,764,452
33,34,774,441
34,35,774,425
35,36,796,405
36,37,834,370
37,38,863,341
38,39,894,317
39,40,915,289
40,41,928,272
41,42,955,251
42,43,995,228
43,44,1018,212
44,45,1025,214
45,46,1041,213
46,47,1036,203
47,48,1030,207
48,49,1026,180
49,50,1025,167
50,51,1029,164
51,52,1030,171
52,53,1036,163
53,54,1037,164
54,55,1034,168
55,56,1019,177
56,57,1023,199
57,58,1015,227
58,59,990,250
59,60,977,292
60,61,964,314
61,62,962,329
62,63,957,339
63,64,954,345
64,65,943,345
65,66,939,354
66,67,934,367
67,68,923,366
68,69,924,355
69,70,923,351
70,71,914,352
71,72,908,357
72,73,890,358
73,74,867,352
74,75,849,351
75,76,827,345
76,77,810,341
77,78,798,344
78,79,796,346
79,80,792,363
80,81,794,375
81,82,801,392
82,83,798,399
83,84,797,402
84,85,802,392
85,86,801,386
86,87,798,378
87,88,787,372
88,89,779,358
89,90,762,359
90,91,747,368
91,92,737,379
92,93,731,388
93,94,734,391
94,95,731,399
95,96,727,402
96,97,720,405
97,98,713,414
98,99,705,412
99,100,701,407
100,101,691,402
101,102,690,411
102,103,690,413
103,104,714,410
104,105,732,412
105,106,746,409
106,107,759,402
107,108,772,401
108,109,806,397
109,110,833,394
110,111,872,386
111,112,903,382
112,113,936,383
113,114,963,386
114,115,993,393
115,116,1017,401
116,117,1035,402
117,118,1047,414
118,119,1061,441
119,120,1069,461
120,121,1073,474
121,122,1082,483
122,123,1087,486
123,124,1104,491
124,125,1113,486
125,126,1126,500
126,127,1145,508
127,128,1171,505
128,129,1203,505
129,130,1229,510
130,131,1248,523
131,132,1245,515
132,133,1213,493
133,134,1176,476
134,135,1140,466
135,136,1105,469
136,137,1071,477
137,138,1041,473
138,139,1018,469
139,140,996,478
140,141,972,479
141,142,949,486
142,143,927,482
143,144,907,481
144,145,889,458
145,146,884,446
146,147,874,449
147,148,865,459
148,149,848,458
149,150,824,473
150,151,808,492
151,152,804,506
152,153,813,508
153,154,816,516
154,155,815,513
155,156,814,508
156,157,805,494
157,158,793,488
158,159,791,475
159,160,808,457
160,161,825,441
161,162,834,432
162,163,829,427
163,164,821,424
164,165,814,431
165,166,798,432
166,167,788,429
167,168,780,417
168,169,776,380
169,170,775,336
170,171,771,292
171,172,758,249
172,173,750,213
173,174,752,186
174,175,753,174
175,176,746,156
176,177,743,133
177,178,739,121
178,179,712,117
179,180,688,126
180,181,671,117
181,182,659,107
182,183,652,98
183,184,642,90
184,185,635,86
185,186,629,81
186,187,628,91
187,188,626,96
188,189,621,102
189,190,616,112
190,191,609,124
191,192,613,151
192,193,627,203
193,194,640,238
194,195,659,263
195,196,672,282
196,197,679,304
197,198,675,334
198,199,678,351
199,200,683,371
200,201,696,383
201,202,704,392
202,203,706,400
203,204,704,402
204,205,715,409
205,206,731,409
206,207,742,412
207,208,755,408
208,209,770,401
209,210,779,402
210,211,788,401
211,212,786,404
212,213,787,403
213,214,786,401
214,215,784,406
215,216,784,411
216,217,789,430
217,218,789,450
218,219,789,463
219,220,790,466
220,221,792,464
221,222,794,464
222,223,800,462
