,frame,pred_x,pred_y
0,1,255,872
1,2,281,857
2,3,302,843
3,4,319,830
4,5,335,808
5,6,352,787
6,7,368,770
7,8,377,764
8,9,393,756
9,10,405,746
10,11,434,731
11,12,449,719
12,13,447,718
13,14,457,705
14,15,460,699
15,16,472,699
16,17,492,682
17,18,498,668
18,19,507,658
19,20,510,647
20,21,521,628
21,22,520,619
22,23,523,607
23,24,516,606
24,25,521,626
25,26,525,642
26,27,544,647
27,28,545,653
28,29,542,646
29,30,546,640
30,31,552,639
31,32,545,649
32,33,538,652
33,34,519,674
34,35,513,678
35,36,508,680
36,37,511,670
37,38,509,662
38,39,498,660
39,40,476,672
40,41,453,672
41,42,422,672
42,43,396,672
43,44,388,657
44,45,377,634
45,46,364,618
46,47,358,613
47,48,356,609
48,49,309,685
49,50,269,762
50,51,252,816
51,52,241,853
52,53,243,870
53,54,243,872
54,55,254,863
55,56,271,850
56,57,289,831
57,58,318,809
58,59,348,787
59,60,361,765
60,61,377,748
61,62,394,734
62,63,391,733
63,64,393,718
64,65,380,721
65,66,357,718
66,67,341,721
67,68,329,724
68,69,321,724
69,70,309,728
70,71,304,729
71,72,301,724
72,73,293,722
73,74,285,725
74,75,278,725
75,76,265,733
76,77,248,743
77,78,234,752
78,79,227,753
79,80,224,753
80,81,222,756
81,82,226,754
82,83,225,754
83,84,220,758
84,85,215,761
85,86,215,764
86,87,223,766
87,88,245,763
88,89,274,755
89,90,297,748
90,91,312,744
91,92,324,739
92,93,338,738
93,94,332,747
94,95,343,741
95,96,356,740
96,97,375,733
97,98,389,727
98,99,386,736
99,100,382,743
100,101,380,747
101,102,391,745
102,103,392,742
103,104,388,739
104,105,379,740
105,106,377,736
106,107,377,737
107,108,374,738
108,109,379,738
109,110,386,738
110,111,381,749
111,112,382,748
112,113,385,749
113,114,387,747
114,115,386,739
115,116,380,739
116,117,385,742
117,118,384,742
118,119,401,733
119,120,413,717
