,frame,pred_x,pred_y
0,1,493,441
1,2,544,488
2,3,590,507
3,4,621,523
4,5,633,540
5,6,652,547
6,7,659,553
7,8,666,551
8,9,670,546
9,10,666,543
10,11,678,546
11,12,683,553
12,13,688,566
13,14,685,571
14,15,685,572
15,16,683,570
16,17,676,571
17,18,670,574
18,19,668,575
19,20,678,569
20,21,687,567
21,22,701,558
22,23,704,559
23,24,710,554
24,25,726,551
25,26,736,551
26,27,751,552
27,28,772,554
28,29,788,550
29,30,779,550
30,31,768,550
31,32,761,549
32,33,744,552
33,34,744,548
34,35,741,547
35,36,741,553
36,37,748,545
37,38,751,531
38,39,749,535
39,40,744,538
40,41,740,527
41,42,741,511
42,43,743,513
43,44,750,510
44,45,760,505
45,46,757,509
46,47,753,509
47,48,757,507
48,49,754,516
49,50,749,524
50,51,746,526
51,52,750,519
52,53,756,510
53,54,763,504
54,55,767,501
55,56,765,497
56,57,770,493
57,58,771,494
58,59,774,492
59,60,765,489
60,61,753,502
61,62,741,506
62,63,738,513
63,64,732,516
64,65,733,508
65,66,740,522
66,67,739,536
67,68,742,533
68,69,748,528
69,70,763,506
70,71,778,492
71,72,787,481
72,73,837,441
73,74,866,427
74,75,933,412
75,76,970,386
76,77,988,383
77,78,1017,341
78,79,1023,315
79,80,1031,277
80,81,1034,249
81,82,1034,216
82,83,1029,181
83,84,1036,144
84,85,1041,146
85,86,1046,141
86,87,1053,128
87,88,1045,99
88,89,1052,79
89,90,1067,58
90,91,1078,46
91,92,1090,32
92,93,1122,15
93,94,1138,-14
94,95,1155,-21
95,96,1148,-21
96,97,1150,-45
97,98,1147,-62
98,99,1133,-47
99,100,1103,26
100,101,1072,91
101,102,1027,153
102,103,993,209
103,104,968,257
104,105,944,289
105,106,915,313
106,107,892,324
107,108,880,339
108,109,853,372
109,110,833,394
110,111,811,419
111,112,792,436
112,113,781,448
113,114,779,449
114,115,768,451
115,116,770,458
116,117,768,461
117,118,778,459
118,119,783,454
119,120,781,463
120,121,769,468
121,122,755,484
122,123,739,487
123,124,744,479
124,125,744,480
125,126,739,482
126,127,736,483
127,128,731,485
128,129,727,493
129,130,720,503
130,131,721,511
131,132,719,525
132,133,705,530
133,134,702,531
134,135,688,535
135,136,674,539
136,137,670,544
137,138,678,548
138,139,687,552
139,140,698,555
140,141,704,547
141,142,702,546
142,143,714,537
143,144,743,524
144,145,788,488
145,146,821,464
146,147,865,449
147,148,919,416
148,149,971,396
149,150,1007,383
150,151,1060,361
151,152,1103,343
152,153,1142,338
153,154,1179,328
154,155,1204,328
155,156,1232,318
156,157,1271,327
157,158,1295,337
158,159,1308,363
159,160,1314,376
160,161,1314,387
161,162,1313,396
162,163,1313,406
163,164,1314,411
164,165,1297,412
165,166,1285,407
166,167,1250,412
167,168,1205,424
168,169,1142,432
169,170,1081,439
170,171,1026,447
171,172,988,459
172,173,955,469
173,174,930,474
174,175,901,482
175,176,849,502
176,177,787,570
177,178,836,624
178,179,833,641
179,180,883,613
180,181,965,519
181,182,1007,484
182,183,1014,492
183,184,945,499
184,185,898,517
185,186,867,535
186,187,837,528
187,188,814,512
188,189,784,511
189,190,759,516
190,191,740,508
191,192,732,505
192,193,739,491
193,194,735,494
194,195,732,496
195,196,722,504
196,197,715,514
197,198,709,525
198,199,714,527
199,200,718,531
200,201,725,544
201,202,735,543
202,203,734,549
203,204,752,547
204,205,767,558
205,206,781,567
206,207,812,549
207,208,858,537
208,209,908,536
209,210,953,534
210,211,989,538
211,212,1012,552
212,213,1042,555
213,214,1092,554
214,215,1133,551
215,216,1168,537
216,217,1164,551
217,218,1141,549
218,219,1101,541
219,220,1048,533
220,221,996,538
221,222,947,537
222,223,912,535
223,224,892,520
224,225,876,512
225,226,858,498
226,227,842,491
227,228,820,481
228,229,812,482
229,230,805,488
230,231,785,483
231,232,776,492
232,233,761,485
233,234,755,478
234,235,748,469
235,236,748,457
236,237,746,445
237,238,751,434
238,239,732,425
239,240,729,417
240,241,726,415
241,242,719,426
242,243,712,430
243,244,706,444
244,245,710,459
245,246,706,459
246,247,695,466
247,248,685,466
248,249,692,465
249,250,685,481
250,251,685,488
251,252,689,492
252,253,700,489
253,254,732,481
254,255,738,478
255,256,732,490
256,257,724,496
257,258,732,494
258,259,742,490
259,260,748,473
260,261,753,472
261,262,751,480
262,263,746,497
263,264,746,504
264,265,754,494
265,266,760,485
266,267,757,483
267,268,745,490
268,269,717,502
269,270,700,511
270,271,695,506
271,272,695,509
272,273,694,514
273,274,690,538
274,275,687,555
275,276,692,558
276,277,675,559
277,278,658,550
278,279,641,548
279,280,631,539
280,281,630,532
281,282,658,502
282,283,687,474
283,284,703,459
284,285,730,441
285,286,754,434
286,287,767,420
287,288,763,407
288,289,748,381
289,290,733,363
290,291,729,347
291,292,737,319
292,293,743,297
293,294,749,290
294,295,753,285
295,296,750,280
296,297,759,273
297,298,763,248
298,299,774,249
299,300,767,220
300,301,781,191
301,302,788,167
302,303,791,146
303,304,799,121
304,305,809,110
305,306,813,132
306,307,813,163
307,308,806,202
308,309,804,231
309,310,800,252
310,311,792,266
311,312,795,295
312,313,787,307
313,314,784,317
314,315,776,330
315,316,778,338
316,317,786,335
317,318,772,365
318,319,732,468
319,320,769,544
320,321,796,573
321,322,836,557
322,323,890,543
323,324,884,564
324,325,834,598
325,326,803,618
326,327,775,634
327,328,774,637
328,329,763,637
329,330,758,629
330,331,763,620
331,332,764,610
332,333,761,597
333,334,766,578
334,335,780,565
335,336,798,536
336,337,809,513
337,338,825,492
338,339,835,473
339,340,836,466
340,341,834,459
341,342,826,462
342,343,813,464
343,344,792,474
344,345,780,476
345,346,766,476
346,347,756,473
347,348,738,490
348,349,733,489
