,frame,pred_x,pred_y
0,1,1048,42
1,2,961,95
2,3,912,205
3,4,891,262
4,5,855,275
5,6,817,292
6,7,785,309
7,8,764,319
8,9,746,348
9,10,736,349
10,11,745,342
11,12,750,344
12,13,738,367
13,14,728,387
14,15,721,402
15,16,701,423
16,17,691,416
17,18,680,418
18,19,669,447
19,20,637,494
20,21,853,205
21,22,1036,-102
22,23,1001,-228
23,24,1023,-165
24,25,1001,48
25,26,951,214
26,27,885,318
27,28,831,392
28,29,794,425
29,30,769,447
30,31,752,461
31,32,736,466
32,33,724,471
33,34,714,469
34,35,696,470
35,36,693,471
36,37,697,459
37,38,701,460
38,39,696,465
39,40,690,471
40,41,696,474
41,42,687,481
42,43,691,484
43,44,689,488
44,45,684,489
45,46,692,491
46,47,689,504
47,48,681,514
48,49,667,495
49,50,662,474
50,51,661,459
51,52,660,456
52,53,661,444
53,54,665,442
54,55,673,445
55,56,682,447
56,57,682,447
57,58,683,448
58,59,681,455
59,60,682,454
60,61,678,462
61,62,676,473
62,63,674,481
63,64,675,483
64,65,681,488
65,66,681,486
66,67,679,484
67,68,676,484
68,69,672,485
69,70,669,494
70,71,664,494
71,72,662,486
72,73,668,484
73,74,669,483
74,75,672,472
75,76,680,458
76,77,683,447
77,78,683,424
78,79,686,401
79,80,682,379
80,81,670,362
81,82,667,348
82,83,670,339
83,84,671,333
84,85,662,319
85,86,655,310
86,87,654,302
87,88,657,312
88,89,669,317
89,90,673,327
90,91,674,334
91,92,674,347
92,93,682,354
93,94,682,365
94,95,675,365
95,96,672,376
96,97,675,399
97,98,671,425
98,99,671,455
99,100,667,480
100,101,660,493
101,102,657,503
102,103,659,497
103,104,655,497
104,105,654,492
105,106,647,496
106,107,651,500
107,108,654,505
108,109,655,497
109,110,652,492
110,111,648,486
111,112,648,485
112,113,653,481
113,114,651,487
114,115,648,491
115,116,648,493
116,117,649,497
117,118,657,498
118,119,661,498
119,120,660,500
120,121,665,512
121,122,667,518
122,123,662,525
123,124,656,533
124,125,655,538
125,126,660,540
126,127,669,541
127,128,680,539
128,129,683,542
129,130,683,545
130,131,676,546
131,132,663,547
132,133,672,534
133,134,676,524
134,135,672,503
135,136,675,488
136,137,681,480
137,138,683,480
138,139,676,492
139,140,670,505
140,141,665,508
141,142,655,512
142,143,645,540
143,144,638,555
144,145,637,573
145,146,638,584
146,147,655,593
147,148,658,599
148,149,653,597
149,150,650,600
150,151,650,603
151,152,657,604
152,153,664,602
153,154,676,610
154,155,635,650
155,156,704,586
156,157,1042,178
157,158,1171,151
158,159,1224,242
159,160,1268,183
160,161,1279,117
161,162,1285,123
162,163,1204,219
163,164,1117,313
164,165,1035,393
165,166,1006,346
166,167,1172,180
167,168,1235,129
168,169,1249,28
169,170,1235,-25
170,171,1176,128
171,172,1106,257
172,173,1029,345
173,174,964,387
174,175,914,406
175,176,860,432
176,177,817,444
177,178,780,446
178,179,757,442
179,180,737,461
180,181,717,476
181,182,708,484
182,183,701,487
183,184,690,491
184,185,680,487
185,186,673,474
186,187,664,474
187,188,653,477
188,189,649,471
189,190,641,472
190,191,643,475
191,192,639,480
192,193,630,489
193,194,619,496
194,195,614,500
195,196,616,498
196,197,613,505
197,198,608,517
198,199,602,518
199,200,606,512
200,201,612,505
201,202,616,502
202,203,625,505
203,204,625,516
204,205,641,533
205,206,657,550
206,207,672,547
207,208,701,543
208,209,730,539
209,210,754,540
210,211,804,521
211,212,872,507
212,213,916,504
213,214,946,519
214,215,977,535
215,216,1011,533
216,217,1027,526
217,218,1045,522
218,219,1059,531
219,220,1103,538
220,221,1134,550
221,222,1180,546
222,223,1200,551
223,224,1220,562
224,225,1227,569
225,226,1227,578
226,227,1229,587
227,228,1240,583
228,229,1256,574
229,230,1234,619
230,231,1272,624
231,232,1236,590
232,233,1181,575
233,234,1154,509
234,235,1076,508
235,236,985,520
236,237,905,536
237,238,845,544
238,239,791,546
239,240,751,545
240,241,717,526
241,242,697,517
242,243,679,510
243,244,668,505
244,245,662,502
245,246,665,504
246,247,659,510
247,248,652,512
248,249,660,505
249,250,664,502
250,251,661,496
251,252,653,489
252,253,663,486
253,254,668,475
254,255,668,466
255,256,672,461
256,257,675,458
257,258,681,457
258,259,675,462
259,260,666,457
260,261,657,449
261,262,658,439
262,263,658,435
263,264,658,417
264,265,661,420
265,266,665,422
266,267,671,415
267,268,674,410
268,269,674,403
269,270,658,408
270,271,641,400
271,272,626,390
272,273,616,380
273,274,605,372
274,275,594,365
275,276,589,352
276,277,587,341
277,278,584,335
278,279,581,330
279,280,591,317
280,281,591,314
281,282,585,314
282,283,584,311
283,284,580,308
284,285,577,308
285,286,572,301
286,287,574,278
287,288,572,269
288,289,574,260
289,290,573,258
