,frame,pred_x,pred_y
0,1,569,566
1,2,568,551
2,3,559,542
3,4,542,546
4,5,534,543
5,6,524,551
6,7,512,561
7,8,505,571
8,9,504,580
9,10,515,588
10,11,540,593
11,12,537,609
12,13,560,557
13,14,670,524
14,15,898,366
15,16,1038,318
16,17,1020,383
17,18,948,439
18,19,913,473
19,20,852,508
20,21,802,545
21,22,747,568
22,23,704,585
23,24,687,587
24,25,685,586
25,26,680,588
26,27,685,580
27,28,692,576
28,29,705,575
29,30,704,578
30,31,712,573
31,32,716,573
32,33,709,578
33,34,692,587
34,35,680,596
35,36,669,612
36,37,652,627
37,38,622,649
38,39,606,665
39,40,603,693
40,41,598,716
41,42,592,730
42,43,582,740
43,44,554,754
44,45,527,767
45,46,518,770
46,47,503,777
47,48,492,779
48,49,466,795
49,50,448,804
50,51,438,810
51,52,428,822
52,53,416,830
53,54,408,837
54,55,393,849
55,56,377,857
56,57,385,853
57,58,388,854
58,59,396,862
59,60,410,866
60,61,408,867
61,62,411,864
62,63,398,869
63,64,393,872
64,65,394,866
65,66,383,869
66,67,380,866
67,68,374,870
68,69,369,868
69,70,361,875
70,71,350,880
71,72,349,879
72,73,362,880
73,74,366,887
74,75,374,886
75,76,355,887
76,77,325,879
77,78,298,872
78,79,281,860
79,80,259,855
80,81,243,841
81,82,226,821
82,83,214,802
83,84,199,783
84,85,188,765
85,86,179,752
86,87,168,749
87,88,159,753
88,89,153,759
89,90,142,786
90,91,136,839
91,92,195,872
92,93,220,896
93,94,238,915
94,95,255,932
95,96,234,942
96,97,219,944
97,98,217,944
98,99,222,943
99,100,234,938
100,101,244,929
101,102,260,921
102,103,267,913
103,104,270,907
104,105,259,903
105,106,251,903
106,107,244,903
107,108,240,902
108,109,240,903
109,110,210,921
110,111,218,939
111,112,243,950
112,113,284,962
113,114,269,960
114,115,245,943
115,116,225,929
116,117,230,912
117,118,222,909
118,119,222,896
119,120,227,883
