,frame,pred_x,pred_y
0,1,733,304
1,2,760,286
2,3,772,315
3,4,797,337
4,5,824,348
5,6,845,348
6,7,860,347
7,8,867,338
8,9,875,317
9,10,906,296
10,11,937,291
11,12,942,299
12,13,914,331
13,14,889,353
14,15,860,378
15,16,806,441
16,17,1039,20
17,18,1154,10
18,19,1267,-51
19,20,1281,-44
20,21,1279,-112
21,22,1282,-120
22,23,1266,-84
23,24,1229,-23
24,25,1149,126
25,26,1059,227
26,27,979,292
27,28,921,323
28,29,883,351
29,30,859,368
30,31,850,373
31,32,842,382
32,33,837,388
33,34,833,399
34,35,827,398
35,36,827,398
36,37,812,406
37,38,793,408
38,39,785,400
39,40,777,409
40,41,767,414
41,42,758,420
42,43,748,414
43,44,736,410
44,45,731,411
45,46,725,404
46,47,714,399
47,48,714,398
48,49,729,387
49,50,750,381
50,51,764,373
51,52,774,371
52,53,787,377
53,54,798,387
54,55,805,387
55,56,818,387
56,57,811,391
57,58,800,401
58,59,799,405
59,60,794,401
60,61,784,409
61,62,777,413
62,63,777,418
63,64,770,417
64,65,771,409
65,66,783,404
66,67,793,395
67,68,804,379
68,69,774,443
69,70,814,476
70,71,893,474
71,72,914,485
72,73,944,382
73,74,917,410
74,75,855,457
75,76,907,416
76,77,1102,120
77,78,1160,-51
78,79,1206,-192
79,80,1187,24
80,81,1112,185
81,82,1029,303
82,83,963,359
83,84,909,389
84,85,878,412
85,86,865,417
86,87,837,406
87,88,813,394
88,89,810,380
89,90,807,372
90,91,808,361
91,92,801,355
92,93,792,358
93,94,778,369
94,95,763,385
95,96,760,393
96,97,753,399
97,98,745,400
98,99,732,402
99,100,730,399
100,101,731,391
101,102,725,385
102,103,726,374
103,104,726,371
104,105,724,367
105,106,728,364
106,107,735,359
107,108,732,371
108,109,733,382
109,110,740,391
110,111,736,404
111,112,736,410
112,113,738,414
113,114,743,408
114,115,744,410
115,116,734,410
116,117,731,405
117,118,736,403
118,119,729,403
119,120,720,402
120,121,703,416
121,122,692,428
122,123,684,440
123,124,670,448
124,125,658,459
125,126,630,479
126,127,582,502
127,128,536,512
128,129,490,521
129,130,448,528
130,131,406,533
131,132,371,539
132,133,347,542
133,134,323,546
134,135,302,550
135,136,289,553
136,137,277,554
137,138,265,552
138,139,255,551
139,140,251,548
140,141,249,551
141,142,247,553
142,143,242,554
143,144,237,555
144,145,233,553
145,146,229,552
146,147,231,553
147,148,230,554
148,149,227,555
149,150,228,553
150,151,227,551
151,152,232,554
152,153,234,555
153,154,236,557
154,155,229,554
155,156,226,550
156,157,225,551
157,158,225,554
158,159,224,558
159,160,222,561
160,161,226,554
161,162,230,547
162,163,230,544
163,164,227,540
164,165,222,544
165,166,223,548
166,167,222,555
167,168,223,556
168,169,216,562
169,170,210,566
170,171,207,564
171,172,207,563
172,173,208,565
173,174,206,569
174,175,206,570
175,176,205,573
176,177,204,576
177,178,204,573
178,179,206,573
179,180,204,576
180,181,205,574
181,182,206,571
182,183,207,569
183,184,208,567
184,185,211,566
185,186,218,567
186,187,220,568
187,188,223,568
188,189,224,570
189,190,230,570
190,191,231,569
191,192,224,571
192,193,222,578
193,194,221,581
194,195,221,582
195,196,220,583
196,197,224,586
197,198,224,586
