,frame,pred_x,pred_y
0,1,657,401
1,2,661,142
2,3,777,1
3,4,837,-107
4,5,855,-38
5,6,904,12
6,7,941,72
7,8,970,108
8,9,983,116
9,10,1004,137
10,11,1030,196
11,12,990,181
12,13,938,146
13,14,925,118
14,15,918,131
15,16,938,100
16,17,970,106
17,18,1015,76
18,19,1015,101
19,20,1053,114
20,21,1078,122
21,22,1097,162
22,23,1061,140
23,24,1035,141
24,25,1063,136
25,26,1082,129
26,27,1092,40
27,28,1102,-24
28,29,1130,14
29,30,1142,38
30,31,1170,28
31,32,1204,-18
32,33,1210,-35
33,34,1200,-54
34,35,1210,-84
35,36,1188,-125
36,37,1167,-122
37,38,1152,-15
38,39,1119,20
39,40,1070,-58
40,41,1004,-100
41,42,953,-149
42,43,904,-211
43,44,928,-292
44,45,943,-230
45,46,934,-207
46,47,938,-188
47,48,986,-182
48,49,995,-30
49,50,993,103
50,51,977,154
51,52,1041,186
52,53,1077,242
53,54,1043,317
54,55,1021,360
55,56,1023,394
56,57,989,405
57,58,974,411
58,59,946,403
59,60,915,411
60,61,906,420
61,62,909,420
62,63,907,425
63,64,906,421
64,65,908,419
65,66,893,415
66,67,878,415
67,68,849,416
68,69,829,413
69,70,804,429
70,71,777,453
71,72,757,464
72,73,748,479
73,74,735,490
74,75,750,478
75,76,725,489
76,77,722,525
77,78,716,531
78,79,725,521
79,80,727,513
80,81,729,506
81,82,730,497
82,83,726,508
83,84,724,515
84,85,737,523
85,86,761,536
86,87,788,541
87,88,809,546
88,89,831,549
89,90,839,549
90,91,851,549
91,92,858,555
92,93,856,564
93,94,858,572
94,95,861,576
95,96,859,583
96,97,845,594
97,98,836,599
98,99,827,607
99,100,815,602
100,101,810,587
101,102,801,574
102,103,801,557
103,104,800,537
104,105,799,514
105,106,794,494
106,107,790,482
107,108,783,477
108,109,779,473
109,110,778,468
110,111,777,462
111,112,780,458
112,113,787,452
113,114,788,448
114,115,791,425
115,116,789,418
116,117,787,407
117,118,789,395
118,119,809,381
119,120,820,367
