,frame,pred_x,pred_y
0,1,898,-33
1,2,874,154
2,3,865,118
3,4,897,338
4,5,874,377
5,6,877,275
6,7,909,336
7,8,895,252
8,9,884,297
9,10,870,381
10,11,845,449
11,12,852,474
12,13,865,478
13,14,860,486
14,15,839,492
15,16,836,488
16,17,835,507
17,18,845,521
18,19,857,489
19,20,877,480
20,21,871,446
21,22,864,446
22,23,853,401
23,24,843,387
24,25,836,325
25,26,855,253
26,27,874,190
27,28,883,151
28,29,867,132
29,30,851,128
30,31,831,158
31,32,805,209
32,33,786,251
33,34,749,288
34,35,711,282
35,36,683,292
36,37,661,318
37,38,649,301
38,39,631,275
39,40,608,256
40,41,583,265
41,42,567,303
42,43,566,356
43,44,572,418
44,45,581,446
45,46,563,466
46,47,554,478
47,48,537,527
48,49,555,560
49,50,615,588
50,51,618,574
51,52,647,567
52,53,675,567
53,54,729,560
54,55,750,560
55,56,752,544
56,57,739,538
57,58,728,535
58,59,698,534
59,60,672,526
60,61,658,512
61,62,645,503
62,63,631,486
63,64,622,478
64,65,617,456
65,66,613,437
66,67,597,424
67,68,592,416
68,69,584,415
69,70,578,424
70,71,563,424
71,72,560,416
72,73,548,413
73,74,552,417
74,75,558,416
75,76,561,411
76,77,569,414
77,78,575,416
78,79,586,408
79,80,586,414
80,81,579,423
81,82,567,435
82,83,558,434
83,84,539,442
84,85,509,461
85,86,495,475
86,87,478,483
87,88,472,488
88,89,466,489
89,90,484,488
90,91,530,493
91,92,576,500
92,93,622,488
93,94,663,486
94,95,693,492
95,96,716,498
96,97,721,511
97,98,715,527
98,99,712,533
99,100,714,537
100,101,709,543
101,102,704,546
102,103,708,550
103,104,707,606
104,105,712,627
105,106,716,665
106,107,758,678
107,108,742,681
108,109,683,664
109,110,630,642
110,111,584,615
111,112,559,595
112,113,540,581
113,114,531,568
114,115,526,556
115,116,525,546
116,117,530,539
117,118,538,531
118,119,546,523
119,120,556,509
120,121,549,504
