,frame,pred_x,pred_y
0,1,567,602
1,2,578,593
2,3,583,592
3,4,589,594
4,5,588,596
5,6,591,603
6,7,594,612
7,8,596,614
8,9,604,617
9,10,617,620
10,11,620,619
11,12,598,633
12,13,775,498
13,14,950,316
14,15,1024,225
15,16,1107,274
16,17,1050,363
17,18,945,436
18,19,851,493
19,20,776,528
20,21,711,549
21,22,669,561
22,23,628,564
23,24,609,564
24,25,598,568
25,26,639,564
26,27,707,562
27,28,779,563
28,29,861,559
29,30,918,549
30,31,958,551
31,32,970,561
32,33,973,568
33,34,977,576
34,35,991,573
35,36,989,573
36,37,973,568
37,38,932,567
38,39,856,569
39,40,791,569
40,41,729,565
41,42,671,562
42,43,623,558
43,44,591,552
44,45,563,546
45,46,543,535
46,47,529,524
47,48,509,522
48,49,504,518
49,50,488,563
50,51,516,537
51,52,536,402
52,53,532,313
53,54,486,325
54,55,483,315
55,56,522,300
56,57,517,383
57,58,536,440
58,59,523,493
59,60,519,521
60,61,540,467
61,62,552,444
62,63,567,435
63,64,561,418
64,65,563,385
65,66,552,395
66,67,537,402
67,68,510,427
68,69,477,470
69,70,439,484
70,71,411,483
71,72,398,465
72,73,399,442
73,74,378,382
74,75,365,384
75,76,377,406
76,77,388,479
77,78,405,540
78,79,508,559
79,80,567,571
80,81,609,588
81,82,621,626
82,83,601,663
83,84,597,677
84,85,583,681
85,86,575,688
86,87,577,692
87,88,584,689
88,89,590,686
89,90,596,681
90,91,601,673
91,92,605,669
92,93,610,664
93,94,625,660
94,95,619,660
95,96,614,658
96,97,620,649
97,98,621,645
98,99,620,638
99,100,617,630
100,101,624,622
101,102,607,619
102,103,609,612
103,104,601,603
104,105,602,595
105,106,598,590
106,107,609,590
107,108,583,613
108,109,628,591
109,110,644,579
110,111,694,584
111,112,738,559
112,113,732,557
113,114,686,574
114,115,667,565
115,116,641,576
116,117,622,579
117,118,612,582
118,119,598,581
119,120,578,583
