,frame,pred_x,pred_y
0,1,1015,182
1,2,987,173
2,3,988,230
3,4,975,240
4,5,942,268
5,6,914,281
6,7,889,283
7,8,865,283
8,9,847,283
9,10,837,312
10,11,821,364
11,12,789,407
12,13,756,423
13,14,725,472
14,15,697,510
15,16,673,543
16,17,663,572
17,18,648,595
18,19,640,603
19,20,640,598
20,21,648,595
21,22,662,607
22,23,661,619
23,24,658,637
24,25,678,638
25,26,685,609
26,27,688,607
27,28,698,595
28,29,688,599
29,30,679,612
30,31,671,615
31,32,675,600
32,33,675,598
33,34,673,609
34,35,670,609
35,36,662,609
36,37,675,636
37,38,689,648
38,39,703,645
39,40,717,645
40,41,707,642
41,42,701,643
42,43,693,641
43,44,708,637
44,45,724,643
45,46,721,653
46,47,718,650
47,48,724,652
48,49,715,661
49,50,709,663
50,51,694,678
51,52,685,690
52,53,680,703
53,54,676,703
54,55,666,708
55,56,657,712
56,57,649,708
57,58,640,711
58,59,635,716
59,60,632,723
60,61,649,721
61,62,662,718
62,63,672,712
63,64,679,704
64,65,681,691
65,66,674,679
66,67,682,666
67,68,688,659
68,69,695,655
69,70,694,655
70,71,695,664
71,72,696,664
72,73,692,670
73,74,684,674
74,75,723,652
75,76,801,496
76,77,846,377
77,78,905,322
78,79,925,258
79,80,895,228
80,81,876,269
81,82,870,311
82,83,856,333
83,84,826,365
84,85,797,391
85,86,778,408
86,87,766,428
87,88,764,428
88,89,750,429
89,90,749,434
90,91,730,458
91,92,728,465
92,93,724,464
93,94,722,473
94,95,712,478
95,96,703,494
96,97,706,505
97,98,699,511
98,99,681,535
99,100,672,548
100,101,668,561
101,102,664,570
102,103,657,587
103,104,652,592
104,105,641,600
105,106,649,616
106,107,653,623
107,108,654,640
108,109,638,617
109,110,591,565
110,111,528,473
111,112,455,397
112,113,399,308
113,114,336,242
114,115,264,185
115,116,189,138
116,117,119,92
117,118,46,50
118,119,-10,29
119,120,-56,11
120,121,-85,4
121,122,-98,-3
122,123,-108,-2
123,124,-114,-1
124,125,-120,0
125,126,-122,9
126,127,-118,13
127,128,-103,28
128,129,-105,28
129,130,-119,28
130,131,-124,24
131,132,-124,31
132,133,-117,28
133,134,-111,27
134,135,-110,12
135,136,-120,-3
136,137,-126,-15
137,138,-136,-17
138,139,-134,-14
139,140,-143,-23
140,141,-151,-32
141,142,-152,-27
142,143,-136,-14
143,144,-135,-13
144,145,-120,-8
145,146,-111,5
146,147,-93,18
147,148,-80,27
148,149,-74,35
149,150,-68,33
150,151,-70,34
151,152,-80,35
152,153,-80,32
153,154,-80,33
154,155,-75,40
155,156,-66,38
156,157,-63,65
157,158,-60,78
158,159,-70,73
159,160,-84,61
160,161,-94,54
161,162,-101,49
162,163,-103,42
163,164,-104,38
164,165,-116,36
165,166,-133,29
166,167,-146,25
167,168,-149,19
168,169,-156,12
169,170,-161,6
170,171,-157,1
171,172,-153,-2
172,173,-147,1
173,174,-140,7
174,175,-132,15
175,176,-127,20
176,177,-123,23
177,178,-119,26
178,179,-119,28
179,180,-118,29
180,181,-98,37
181,182,-81,45
182,183,-74,46
183,184,-71,45
184,185,-74,41
185,186,-80,35
186,187,-81,30
187,188,-76,31
188,189,-77,29
189,190,-76,30
190,191,-86,30
191,192,-93,33
192,193,-96,38
193,194,-96,43
194,195,-90,51
195,196,-80,56
196,197,-87,47
197,198,-95,41
198,199,-100,39
199,200,-92,44
200,201,-10,67
201,202,162,147
202,203,328,241
203,204,467,316
204,205,580,373
205,206,669,425
206,207,730,462
207,208,786,495
208,209,832,527
209,210,874,544
210,211,913,564
211,212,955,616
212,213,1003,527
213,214,1023,449
214,215,1020,365
215,216,999,248
216,217,999,171
217,218,990,78
218,219,996,64
219,220,1006,87
220,221,1034,138
221,222,1065,186
222,223,1078,222
223,224,1100,247
224,225,1190,242
225,226,1341,165
226,227,1482,98
227,228,1595,57
228,229,1667,28
229,230,1732,6
230,231,1770,-34
231,232,1805,-59
232,233,1818,-91
233,234,1826,-117
234,235,1807,-147
235,236,1782,-164
236,237,1827,-107
237,238,1857,10
238,239,1802,132
239,240,1700,235
240,241,1581,332
241,242,1480,396
242,243,1394,444
243,244,1312,472
244,245,1258,497
245,246,1199,526
246,247,1155,548
247,248,1122,555
248,249,1104,571
249,250,1091,586
250,251,1079,588
251,252,1073,576
252,253,1058,570
253,254,1050,570
254,255,1051,568
255,256,1042,577
256,257,1030,574
257,258,1026,577
258,259,1040,566
259,260,1070,514
260,261,1106,366
261,262,1079,256
262,263,1055,180
263,264,1012,123
264,265,1024,147
265,266,1010,161
266,267,999,164
267,268,997,175
268,269,1002,180
269,270,1014,186
270,271,1028,220
271,272,1029,238
272,273,1020,229
273,274,1012,228
274,275,1015,247
275,276,1011,267
276,277,1016,305
277,278,1010,340
278,279,1007,358
279,280,1009,373
280,281,1011,397
281,282,1015,392
282,283,1021,397
283,284,1026,388
284,285,1023,372
285,286,1026,366
286,287,1024,365
287,288,1029,363
288,289,1011,382
289,290,981,381
290,291,878,413
291,292,731,465
292,293,603,525
293,294,494,569
294,295,393,613
295,296,310,644
296,297,247,659
297,298,204,672
298,299,157,685
299,300,127,685
300,301,84,713
301,302,59,733
302,303,46,735
303,304,32,729
304,305,3,707
305,306,-21,613
306,307,101,463
307,308,197,309
308,309,247,209
309,310,241,157
310,311,245,199
311,312,230,250
312,313,192,328
313,314,145,385
314,315,126,436
315,316,106,474
316,317,75,503
317,318,56,523
318,319,40,541
319,320,34,578
320,321,16,596
321,322,19,620
322,323,16,641
323,324,18,654
324,325,36,666
325,326,97,639
326,327,276,448
327,328,436,246
328,329,517,89
329,330,556,-26
330,331,583,-113
331,332,633,-156
332,333,637,-202
333,334,595,-252
334,335,581,-282
335,336,584,-297
336,337,594,-296
337,338,617,-272
338,339,713,-140
339,340,735,30
340,341,694,183
341,342,619,315
342,343,545,413
343,344,464,489
344,345,391,549
345,346,310,609
346,347,232,650
347,348,172,684
348,349,112,690
349,350,68,699
350,351,39,712
351,352,13,724
352,353,0,736
353,354,-17,746
354,355,-40,767
355,356,-49,787
356,357,-62,796
357,358,-45,782
358,359,-45,779
359,360,-41,779
360,361,-51,793
361,362,-59,807
362,363,-86,826
363,364,-104,836
364,365,-101,844
365,366,-93,840
366,367,-86,842
367,368,-79,841
368,369,-64,840
369,370,-66,842
370,371,-61,842
371,372,-59,838
372,373,-63,836
373,374,-69,839
374,375,-68,837
375,376,-69,817
376,377,-29,734
377,378,126,571
378,379,215,374
379,380,277,265
380,381,263,198
381,382,236,158
382,383,224,190
383,384,209,274
384,385,189,342
385,386,169,391
386,387,111,427
387,388,104,454
388,389,162,447
389,390,305,402
390,391,451,326
391,392,578,264
392,393,669,227
393,394,733,192
394,395,813,158
395,396,924,133
396,397,1064,133
397,398,1170,127
398,399,1261,117
399,400,1328,101
400,401,1384,83
401,402,1416,67
402,403,1448,58
403,404,1469,59
404,405,1495,68
405,406,1518,68
406,407,1540,73
407,408,1552,69
408,409,1563,72
409,410,1576,74
410,411,1579,73
411,412,1590,72
412,413,1584,65
413,414,1578,60
414,415,1577,60
415,416,1575,60
416,417,1568,54
417,418,1558,44
418,419,1564,53
419,420,1570,58
420,421,1575,65
421,422,1574,75
422,423,1582,94
423,424,1576,95
424,425,1575,101
425,426,1577,111
426,427,1576,108
427,428,1573,101
428,429,1627,150
429,430,1606,111
430,431,1559,37
431,432,1489,-26
432,433,1467,-61
433,434,1457,-72
434,435,1469,-45
435,436,1485,-7
436,437,1506,13
437,438,1516,21
438,439,1544,53
439,440,1558,73
440,441,1580,94
441,442,1581,108
442,443,1593,102
443,444,1600,104
444,445,1608,114
445,446,1606,121
446,447,1605,129
447,448,1605,130
448,449,1599,128
449,450,1599,129
450,451,1589,124
451,452,1583,112
452,453,1575,104
453,454,1580,100
454,455,1586,106
455,456,1582,102
456,457,1585,105
457,458,1591,108
458,459,1584,94
459,460,1585,101
460,461,1579,102
461,462,1563,100
462,463,1556,98
463,464,1550,92
464,465,1548,92
465,466,1550,95
466,467,1542,81
467,468,1533,72
468,469,1536,83
469,470,1546,101
470,471,1557,104
471,472,1566,105
472,473,1577,114
473,474,1583,115
474,475,1576,120
475,476,1581,140
476,477,1584,144
477,478,1585,148
478,479,1607,174
479,480,1628,114
480,481,1531,-32
481,482,1420,-120
482,483,1342,-174
483,484,1344,-169
484,485,1383,-125
485,486,1415,-81
486,487,1436,-55
487,488,1455,-45
488,489,1489,-2
489,490,1527,71
490,491,1560,155
491,492,1583,234
492,493,1593,314
493,494,1585,378
494,495,1573,422
495,496,1560,454
496,497,1568,470
497,498,1570,468
498,499,1570,471
499,500,1567,462
500,501,1554,476
501,502,1565,481
502,503,1567,479
503,504,1567,495
504,505,1566,513
505,506,1558,526
506,507,1569,542
507,508,1589,427
508,509,1501,280
509,510,1412,175
510,511,1335,88
511,512,1288,-5
512,513,1348,-5
513,514,1374,18
514,515,1421,88
515,516,1442,164
516,517,1472,248
517,518,1473,310
518,519,1466,350
519,520,1464,386
520,521,1468,422
521,522,1466,439
522,523,1466,459
523,524,1473,462
524,525,1473,465
525,526,1472,466
526,527,1475,469
527,528,1472,481
528,529,1481,500
529,530,1488,500
530,531,1487,502
531,532,1490,495
532,533,1487,502
533,534,1484,514
534,535,1445,521
535,536,1379,537
536,537,1306,544
537,538,1252,554
538,539,1195,575
539,540,1153,578
540,541,1157,581
541,542,1189,574
542,543,1242,579
543,544,1299,569
544,545,1339,565
545,546,1375,561
546,547,1401,553
547,548,1422,538
548,549,1437,524
549,550,1449,512
550,551,1454,525
551,552,1461,520
552,553,1477,529
553,554,1502,531
554,555,1522,523
555,556,1528,515
556,557,1530,517
557,558,1529,510
558,559,1525,508
559,560,1529,507
560,561,1537,498
561,562,1543,487
562,563,1541,487
563,564,1542,488
564,565,1547,478
565,566,1551,474
566,567,1553,479
567,568,1549,482
568,569,1554,487
569,570,1550,495
570,571,1523,497
571,572,1456,507
572,573,1380,530
573,574,1303,551
574,575,1217,584
575,576,1157,602
576,577,1126,624
