,frame,pred_x,pred_y
0,1,848,503
1,2,840,498
2,3,831,493
3,4,834,488
4,5,826,488
5,6,824,494
6,7,820,503
7,8,820,504
8,9,815,490
9,10,804,482
10,11,787,479
11,12,771,481
12,13,754,476
13,14,741,468
14,15,732,464
15,16,727,454
16,17,720,452
17,18,713,452
18,19,712,460
19,20,715,459
20,21,746,465
21,22,779,475
22,23,818,480
23,24,849,473
24,25,873,461
25,26,893,446
26,27,914,436
27,28,941,427
28,29,953,427
29,30,966,430
30,31,970,441
31,32,974,449
32,33,984,455
33,34,990,456
34,35,996,449
35,36,999,446
36,37,991,441
37,38,987,439
38,39,966,447
39,40,948,443
40,41,904,446
41,42,865,446
42,43,837,439
43,44,815,431
44,45,828,420
45,46,867,401
46,47,914,391
47,48,955,381
48,49,994,374
49,50,1020,366
50,51,1046,361
51,52,1065,355
52,53,1082,351
53,54,1095,343
54,55,1111,335
55,56,1123,331
56,57,1131,327
57,58,1134,325
58,59,1133,326
59,60,1134,327
60,61,1141,321
61,62,1144,317
62,63,1148,308
63,64,1141,295
64,65,1097,289
65,66,1031,272
66,67,949,269
67,68,882,274
68,69,824,280
69,70,782,284
70,71,752,282
71,72,728,286
72,73,737,270
73,74,768,264
74,75,838,277
75,76,895,287
76,77,948,292
77,78,990,300
78,79,1026,305
79,80,1049,306
80,81,994,311
81,82,914,315
82,83,838,317
83,84,772,329
84,85,715,337
85,86,670,340
86,87,635,350
87,88,604,358
88,89,583,365
89,90,570,375
90,91,560,372
91,92,550,368
92,93,550,367
93,94,551,368
94,95,553,360
95,96,555,354
96,97,561,348
97,98,565,342
98,99,565,345
99,100,562,353
100,101,567,412
101,102,574,316
102,103,564,253
103,104,591,142
104,105,664,140
105,106,715,213
106,107,758,291
107,108,801,329
108,109,836,389
109,110,857,441
110,111,860,464
111,112,859,482
112,113,848,496
113,114,831,516
114,115,826,532
115,116,823,537
116,117,826,535
117,118,830,530
