,frame,pred_x,pred_y
0,1,787,357
1,2,785,390
2,3,776,423
3,4,793,441
4,5,816,452
5,6,830,466
6,7,836,485
7,8,836,492
8,9,846,492
9,10,845,500
10,11,859,506
11,12,860,510
12,13,881,497
13,14,892,501
14,15,895,493
15,16,903,477
16,17,920,466
17,18,933,457
18,19,924,477
19,20,909,497
20,21,899,510
21,22,897,523
22,23,889,533
23,24,886,535
24,25,892,537
25,26,894,540
26,27,894,528
27,28,894,518
28,29,910,488
29,30,927,468
30,31,944,441
31,32,956,425
32,33,964,415
33,34,973,411
34,35,980,409
35,36,983,409
36,37,980,407
37,38,982,407
38,39,984,410
39,40,981,405
40,41,981,410
41,42,981,413
42,43,982,414
43,44,979,414
44,45,978,409
45,46,974,406
46,47,971,403
47,48,968,405
48,49,971,407
49,50,973,408
50,51,969,410
51,52,970,409
52,53,966,409
53,54,963,410
54,55,963,408
55,56,965,406
56,57,971,398
57,58,975,395
58,59,973,404
59,60,972,426
60,61,961,466
61,62,950,499
62,63,934,532
63,64,921,561
64,65,911,587
65,66,901,611
66,67,913,639
67,68,923,658
68,69,935,674
69,70,944,687
70,71,959,704
71,72,970,720
72,73,978,729
73,74,982,735
74,75,975,740
75,76,942,735
76,77,895,720
77,78,856,709
78,79,815,696
79,80,784,686
80,81,764,680
81,82,751,674
82,83,758,649
83,84,777,618
84,85,797,593
85,86,810,574
86,87,831,556
87,88,844,545
88,89,860,536
89,90,874,533
90,91,894,510
91,92,908,485
92,93,918,465
93,94,925,447
94,95,922,445
95,96,917,441
96,97,911,454
97,98,908,460
98,99,898,463
99,100,882,459
100,101,871,462
101,102,860,461
102,103,852,466
103,104,848,473
104,105,853,466
105,106,812,329
106,107,771,315
107,108,751,258
108,109,713,135
109,110,693,88
110,111,700,88
111,112,722,121
112,113,745,171
113,114,756,202
114,115,768,248
115,116,775,290
116,117,774,336
117,118,772,373
