,frame,poly_x,poly_y
0,1,1059,462
1,2,1046,507
2,3,1054,404
3,4,1061,481
4,5,1070,525
5,6,1107,561
6,7,1123,450
7,8,1315,386
8,9,1480,142
9,10,1588,115
10,11,1596,237
11,12,1622,192
12,13,1719,290
13,14,1647,211
14,15,1736,146
15,16,1731,234
16,17,1792,279
17,18,1603,389
18,19,1620,308
19,20,1622,274
20,21,1606,297
21,22,1631,273
22,23,1650,316
23,24,1619,372
24,25,1669,260
25,26,1600,296
26,27,1568,265
27,28,1652,288
28,29,1760,223
29,30,1865,74
30,31,1869,23
31,32,1790,42
32,33,1876,137
33,34,1893,17
34,35,1799,-37
35,36,1685,100
36,37,1672,129
37,38,1725,33
38,39,1637,94
39,40,1794,148
40,41,1743,36
41,42,1782,23
42,43,1773,162
43,44,1932,111
44,45,1935,143
45,46,1959,163
46,47,1875,243
47,48,1788,221
48,49,1653,435
49,50,1718,433
50,51,1660,298
51,52,1872,227
52,53,1971,168
53,54,1965,114
54,55,1989,80
55,56,1975,54
56,57,1927,170
57,58,2033,47
58,59,2122,-66
59,60,2038,-90
60,61,1820,119
61,62,2039,-68
62,63,1984,74
63,64,1958,-24
64,65,2085,61
65,66,2016,169
66,67,1917,172
67,68,1842,321
68,69,1727,316
69,70,1973,30
70,71,1793,137
71,72,1715,232
72,73,1924,106
73,74,1837,251
74,75,1874,216
75,76,1801,250
76,77,1795,251
77,78,1892,98
78,79,2023,-66
79,80,1943,76
80,81,1971,144
81,82,2052,16
82,83,2030,12
83,84,2002,47
84,85,1925,110
85,86,2001,58
86,87,1929,90
87,88,2055,-78
88,89,2103,-64
89,90,2051,34
90,91,2042,-103
91,92,1952,42
92,93,1884,34
93,94,1870,63
94,95,2232,-132
95,96,2076,3
96,97,2094,199
97,98,2194,233
98,99,2149,193
99,100,2083,201
100,101,2091,218
101,102,2005,185
102,103,1959,125
103,104,2018,6
104,105,2045,-2
105,106,2022,-102
106,107,2059,-70
107,108,2066,-137
108,109,1939,89
109,110,2145,-93
110,111,1971,-25
111,112,2120,168
112,113,2202,-14
113,114,2497,-141
114,115,2854,-400
115,116,2415,-263
116,117,2467,-219
117,118,1543,63
118,119,477,288
119,120,331,259
120,121,182,444
121,122,190,224
122,123,272,144
123,124,230,-101
124,125,130,-57
125,126,118,87
126,127,54,-56
127,128,23,25
128,129,112,60
129,130,117,0
130,131,156,272
131,132,351,180
132,133,306,316
133,134,264,345
134,135,268,146
135,136,241,306
136,137,198,361
137,138,154,256
138,139,241,277
139,140,190,272
140,141,414,502
141,142,400,363
142,143,411,397
143,144,385,277
144,145,224,284
145,146,152,372
146,147,184,535
147,148,238,518
148,149,255,333
149,150,436,378
150,151,441,358
151,152,347,228
152,153,368,376
153,154,353,303
154,155,255,215
155,156,358,175
156,157,419,399
157,158,357,324
158,159,481,295
159,160,444,157
160,161,495,267
161,162,449,327
162,163,511,250
163,164,487,201
164,165,463,119
165,166,469,83
166,167,481,63
167,168,457,36
168,169,489,337
169,170,480,390
170,171,487,585
171,172,-165,2055
172,173,-935,2573
173,174,-189,2074
174,175,-409,2241
175,176,-395,2142
176,177,177,1520
177,178,306,1229
178,179,453,818
179,180,354,934
180,181,472,532
181,182,462,598
182,183,495,447
183,184,469,371
184,185,407,490
185,186,354,461
186,187,450,413
187,188,380,567
188,189,444,190
189,190,416,311
190,191,437,209
191,192,473,94
192,193,490,397
193,194,501,416
194,195,540,423
195,196,559,366
196,197,498,325
197,198,513,339
198,199,457,457
199,200,463,452
200,201,493,407
201,202,538,359
202,203,552,363
203,204,583,237
204,205,469,256
205,206,432,152
206,207,462,206
207,208,408,178
208,209,445,272
209,210,367,217
210,211,410,264
211,212,471,264
212,213,442,292
213,214,374,308
214,215,396,311
215,216,374,297
216,217,489,117
217,218,471,98
218,219,414,37
219,220,449,4
220,221,417,15
221,222,455,107
222,223,409,-50
223,224,500,52
224,225,572,40
225,226,556,53
226,227,551,109
227,228,768,221
228,229,970,497
229,230,1043,528
230,231,1112,551
231,232,1054,642
232,233,1081,581
233,234,1112,616
234,235,1174,540
235,236,1232,596
236,237,1306,564
237,238,1267,440
238,239,1345,511
239,240,1204,497
240,241,1154,452
241,242,1082,506
242,243,1076,481
243,244,1092,461
244,245,1129,441
245,246,1124,477
246,247,1196,434
247,248,1182,444
248,249,1212,385
249,250,1205,405
250,251,1200,530
251,252,1138,552
252,253,1081,629
253,254,1105,583
254,255,1130,589
255,256,1083,595
256,257,1113,587
257,258,1102,604
258,259,1081,595
259,260,1111,587
260,261,1177,528
261,262,1105,617
262,263,1137,498
263,264,1146,478
264,265,1139,573
265,266,1150,660
266,267,1187,658
267,268,1112,636
268,269,1060,825
269,270,1051,809
270,271,1147,705
271,272,1143,682
272,273,1071,711
273,274,1110,585
274,275,1062,566
275,276,1055,590
276,277,1017,589
277,278,1009,600
278,279,1007,566
279,280,1005,482
280,281,995,613
281,282,988,625
282,283,1063,611
283,284,1057,616
284,285,1073,648
285,286,1009,619
286,287,952,708
287,288,1005,670
288,289,906,723
289,290,957,663
290,291,1028,642
291,292,1050,656
292,293,1048,651
293,294,1033,736
294,295,1063,649
295,296,1032,754
296,297,1032,766
297,298,1071,727
298,299,1089,691
299,300,1147,601
300,301,1069,675
301,302,1107,661
302,303,1101,643
303,304,1108,592
304,305,1098,593
305,306,1078,650
306,307,1097,650
307,308,1113,499
308,309,1090,511
309,310,1101,522
310,311,1103,659
311,312,1087,537
312,313,1044,737
313,314,1040,692
314,315,1052,701
315,316,1101,622
316,317,711,663
317,318,316,915
318,319,401,844
319,320,375,914
320,321,366,830
321,322,364,782
322,323,355,705
323,324,367,752
324,325,385,756
325,326,295,807
326,327,301,851
327,328,265,792
328,329,342,801
329,330,315,773
330,331,341,739
331,332,378,585
332,333,353,658
333,334,341,644
334,335,312,699
335,336,290,631
336,337,363,650
337,338,353,655
338,339,374,619
339,340,396,665
340,341,283,704
341,342,411,598
342,343,393,610
343,344,363,675
344,345,412,529
345,346,359,583
346,347,438,576
347,348,380,577
348,349,386,663
349,350,393,808
350,351,308,768
351,352,381,808
352,353,315,885
353,354,381,817
354,355,347,844
355,356,347,882
356,357,350,877
357,358,350,900
358,359,346,844
359,360,361,849
360,361,275,1007
361,362,335,845
362,363,313,932
363,364,324,972
364,365,365,838
365,366,392,787
366,367,298,857
367,368,360,869
368,369,337,867
369,370,395,829
370,371,377,922
371,372,322,959
372,373,482,881
373,374,407,1034
374,375,406,1057
375,376,376,934
376,377,371,999
377,378,372,1032
378,379,375,1001
379,380,404,947
380,381,394,926
381,382,392,965
382,383,406,936
383,384,421,888
384,385,444,883
385,386,447,848
386,387,515,758
387,388,489,841
388,389,454,910
389,390,492,862
390,391,392,903
391,392,364,902
392,393,330,915
393,394,344,963
394,395,287,964
395,396,344,1019
396,397,224,1235
397,398,210,1189
398,399,210,1185
399,400,306,1069
400,401,443,911
401,402,382,967
402,403,408,958
403,404,382,886
404,405,389,855
405,406,500,897
406,407,1060,491
407,408,1082,514
408,409,1210,643
409,410,1234,615
410,411,1191,603
411,412,1231,606
412,413,1254,608
413,414,1269,592
414,415,1276,651
415,416,1231,600
416,417,1225,644
417,418,1284,560
418,419,1278,559
419,420,1268,578
420,421,1282,447
421,422,1311,446
422,423,1294,437
423,424,1316,458
424,425,1301,421
425,426,1281,435
426,427,1241,465
427,428,1258,456
428,429,1285,479
429,430,1274,467
430,431,1241,479
431,432,1235,438
432,433,1268,607
433,434,1242,581
434,435,1250,570
435,436,1213,641
436,437,1204,624
437,438,1233,605
438,439,1213,611
439,440,1208,619
440,441,1246,587
441,442,1261,561
442,443,1233,599
443,444,1292,541
444,445,1304,413
445,446,1275,431
446,447,1263,429
447,448,1222,460
448,449,1212,480
449,450,1206,470
450,451,1201,511
451,452,1272,498
452,453,1292,471
453,454,1328,498
454,455,1257,469
455,456,1275,453
456,457,1338,522
457,458,1299,533
458,459,1277,534
459,460,1289,554
460,461,1326,504
461,462,1306,485
462,463,1301,468
463,464,1289,507
464,465,1322,469
465,466,1285,474
466,467,1304,510
467,468,1298,508
468,469,1338,384
469,470,1347,357
470,471,1268,391
471,472,1272,329
472,473,1216,425
473,474,1226,451
474,475,1205,506
475,476,1205,544
476,477,1218,464
477,478,1221,498
478,479,1177,528
479,480,1194,472
480,481,1283,434
481,482,1283,456
482,483,1256,481
483,484,1266,514
484,485,1262,483
485,486,1244,486
486,487,1272,494
487,488,1307,510
488,489,1253,491
489,490,1260,510
490,491,1209,516
491,492,1204,492
492,493,1239,524
493,494,1233,474
494,495,1029,628
495,496,975,591
496,497,967,681
497,498,940,680
498,499,948,693
499,500,868,835
500,501,770,812
501,502,845,748
502,503,843,777
503,504,831,750
504,505,890,771
505,506,915,722
506,507,875,741
507,508,819,816
508,509,871,772
509,510,838,815
510,511,795,865
511,512,777,835
512,513,794,797
513,514,770,776
514,515,794,765
515,516,788,816
516,517,830,753
517,518,826,705
518,519,838,715
519,520,813,741
520,521,808,666
521,522,793,696
522,523,805,649
523,524,787,672
524,525,819,697
525,526,893,642
526,527,957,584
527,528,923,619
528,529,886,626
529,530,989,570
