,frame,poly_x,poly_y
0,1,932,676
1,2,892,682
2,3,936,725
3,4,993,662
4,5,955,703
5,6,907,707
6,7,1021,605
7,8,965,465
8,9,581,629
9,10,431,804
10,11,376,921
11,12,325,1100
12,13,360,929
13,14,348,936
14,15,338,1070
15,16,260,1004
16,17,282,980
17,18,266,1037
18,19,271,1120
19,20,312,1119
20,21,355,941
21,22,365,951
22,23,360,944
23,24,322,947
24,25,272,1113
25,26,248,1109
26,27,229,1141
27,28,117,1213
28,29,184,1165
29,30,232,1124
30,31,354,915
31,32,335,888
32,33,349,890
33,34,213,1051
34,35,185,1183
35,36,126,1310
36,37,95,1368
37,38,202,1284
38,39,213,1251
39,40,114,1295
40,41,82,1422
41,42,121,1431
42,43,79,1519
43,44,7,1654
44,45,8,1594
45,46,83,1428
46,47,15,1594
47,48,82,1531
48,49,152,1548
49,50,135,1534
50,51,226,1367
51,52,176,1414
52,53,225,1284
53,54,271,1213
54,55,226,1310
55,56,304,1237
56,57,284,1235
57,58,386,1174
58,59,311,1294
59,60,212,1344
60,61,97,1483
61,62,6,1560
62,63,-5,1601
63,64,157,1367
64,65,171,1317
65,66,59,1516
66,67,1,1654
67,68,49,1465
68,69,42,1432
69,70,42,1426
70,71,101,1274
71,72,-5,1486
72,73,139,1531
73,74,66,1616
74,75,-37,1669
75,76,88,1545
76,77,-63,1747
77,78,17,1639
78,79,21,1567
79,80,167,1324
80,81,349,1217
81,82,303,1166
82,83,308,1175
83,84,319,1151
84,85,227,1346
85,86,309,1272
86,87,334,1260
87,88,240,1337
88,89,309,1233
89,90,251,1321
90,91,302,1235
91,92,304,1232
92,93,215,1425
93,94,218,1295
94,95,109,1436
95,96,156,1295
96,97,394,1085
97,98,321,1183
98,99,354,1078
99,100,305,1114
100,101,290,1201
101,102,313,1097
102,103,334,1063
103,104,355,1028
104,105,375,973
105,106,479,926
106,107,906,637
107,108,1148,657
108,109,1082,469
109,110,1065,504
110,111,1028,470
111,112,1044,499
112,113,1089,472
113,114,1096,461
114,115,1036,492
115,116,1033,506
116,117,994,540
117,118,1066,511
118,119,989,491
119,120,1071,540
120,121,959,657
121,122,949,769
122,123,981,710
123,124,1010,582
124,125,970,702
125,126,974,564
126,127,994,695
127,128,981,653
128,129,1049,551
129,130,1051,546
130,131,953,725
131,132,911,717
132,133,921,744
133,134,918,756
134,135,920,763
135,136,887,807
136,137,931,706
137,138,1001,541
138,139,1007,567
139,140,1004,608
140,141,984,760
141,142,933,774
142,143,1028,766
143,144,592,1396
144,145,-907,2362
145,146,-889,2296
146,147,150,1807
147,148,-29,1950
148,149,326,1616
149,150,565,1320
150,151,725,1185
151,152,819,935
152,153,860,905
153,154,827,792
154,155,875,732
155,156,714,864
156,157,820,764
157,158,898,713
158,159,807,812
159,160,696,816
160,161,839,704
161,162,858,671
162,163,777,724
163,164,765,600
164,165,665,574
165,166,-269,2130
166,167,188,1777
167,168,-448,2237
168,169,-565,2381
169,170,470,1467
170,171,711,1057
171,172,679,1003
172,173,794,934
173,174,819,928
174,175,905,765
175,176,931,582
176,177,932,621
177,178,938,643
178,179,884,748
179,180,899,516
180,181,924,728
181,182,890,713
182,183,1022,620
183,184,980,686
184,185,938,677
185,186,1086,665
186,187,1050,724
187,188,951,612
188,189,976,524
189,190,957,503
190,191,905,635
191,192,981,599
192,193,969,672
193,194,1044,546
194,195,1031,543
195,196,1019,583
196,197,1079,594
197,198,1041,546
198,199,961,613
199,200,1072,397
200,201,1184,451
201,202,1169,397
202,203,1208,408
203,204,1243,460
204,205,1207,393
205,206,1221,318
206,207,1240,301
207,208,1209,259
