,frame,poly_x,poly_y
0,1,788,1194
1,2,881,1110
2,3,962,1011
3,4,913,983
4,5,878,879
5,6,899,941
6,7,934,950
7,8,851,941
8,9,621,1462
9,10,601,1477
10,11,927,1218
11,12,1186,1013
12,13,1189,1017
13,14,1233,929
14,15,1313,872
15,16,1437,663
16,17,1343,886
17,18,1492,733
18,19,1525,652
19,20,1608,627
20,21,1416,809
21,22,1462,802
22,23,1419,862
23,24,1370,834
24,25,1317,728
25,26,1304,770
26,27,1217,838
27,28,1278,829
28,29,1338,802
29,30,1284,876
30,31,1316,837
31,32,1283,871
32,33,1398,787
33,34,1428,778
34,35,1433,775
35,36,1368,857
36,37,1444,817
37,38,1377,838
38,39,1372,824
39,40,1481,763
40,41,1367,781
41,42,1356,796
42,43,1200,930
43,44,1197,875
44,45,1361,843
45,46,1277,869
46,47,1333,798
47,48,1364,777
48,49,1363,796
49,50,1378,754
50,51,1356,780
51,52,1374,681
52,53,1334,696
53,54,1454,671
54,55,1326,756
55,56,1322,830
56,57,1385,787
57,58,1330,781
58,59,1359,759
59,60,1268,818
60,61,1165,983
61,62,1000,1156
62,63,1167,992
63,64,1146,1008
64,65,1199,928
65,66,1194,893
66,67,1091,1032
67,68,1167,917
68,69,1126,946
69,70,1199,890
70,71,1086,915
71,72,1126,883
72,73,1050,951
73,74,1112,856
74,75,1057,881
75,76,1127,813
76,77,1092,812
77,78,1105,822
78,79,1020,903
79,80,1024,911
80,81,1091,900
81,82,1153,787
82,83,1170,761
83,84,1148,784
84,85,1218,835
85,86,1231,787
86,87,1261,777
87,88,1071,909
88,89,1100,854
89,90,1094,881
90,91,1178,821
91,92,1240,773
92,93,1252,764
93,94,1279,751
94,95,1248,799
95,96,1304,767
96,97,1236,791
97,98,1256,844
98,99,1243,829
99,100,1361,702
100,101,1412,612
101,102,1325,607
102,103,1385,670
103,104,1419,784
104,105,1434,794
105,106,1407,707
106,107,1389,691
107,108,1421,619
108,109,1521,520
109,110,1398,635
110,111,1358,566
111,112,1344,604
112,113,1463,587
113,114,1443,689
114,115,1468,591
115,116,1531,512
116,117,1545,437
117,118,1508,488
118,119,1484,418
119,120,1431,445
120,121,962,839
121,122,1032,762
122,123,1082,672
123,124,1150,593
124,125,1116,610
125,126,1154,627
126,127,1209,575
127,128,1319,482
128,129,1217,547
129,130,1197,622
130,131,1143,580
131,132,1093,580
132,133,1141,709
133,134,1142,696
134,135,1036,737
135,136,1121,633
136,137,1272,638
137,138,1213,664
138,139,1215,551
139,140,1188,534
140,141,1163,777
141,142,1186,683
142,143,1125,782
143,144,1116,766
144,145,1137,567
145,146,1004,1023
146,147,-738,2344
147,148,-814,2382
148,149,-353,2180
149,150,-365,2207
150,151,609,1330
151,152,650,1285
152,153,900,881
153,154,911,812
154,155,1035,883
155,156,976,923
156,157,1147,728
157,158,1042,694
158,159,1026,784
159,160,1001,810
160,161,1079,824
161,162,1036,783
162,163,1085,656
163,164,1025,728
164,165,1021,708
165,166,1037,738
166,167,1058,762
167,168,1082,694
168,169,933,823
169,170,923,860
170,171,1036,802
171,172,1130,683
172,173,1139,623
173,174,1030,722
174,175,1048,746
175,176,1011,706
176,177,1075,681
177,178,985,714
178,179,993,633
179,180,1007,582
180,181,1035,731
181,182,996,752
182,183,1058,728
183,184,1049,677
184,185,1080,634
185,186,1035,619
186,187,1040,610
187,188,1092,541
188,189,1055,572
189,190,1110,508
190,191,1059,617
191,192,1078,613
192,193,977,832
193,194,985,857
194,195,998,813
195,196,1003,831
196,197,1000,818
197,198,1018,788
198,199,981,739
199,200,1040,730
200,201,1018,666
201,202,970,740
202,203,1039,651
203,204,967,638
204,205,955,681
205,206,924,623
206,207,938,607
207,208,956,621
208,209,918,642
209,210,985,592
210,211,909,604
211,212,933,619
212,213,928,603
213,214,936,605
214,215,957,642
215,216,952,634
216,217,972,608
217,218,995,589
218,219,1007,641
219,220,1016,680
220,221,1055,645
221,222,1138,615
222,223,1119,645
223,224,917,757
224,225,36,1895
225,226,-677,2340
226,227,-412,2200
227,228,84,1855
228,229,-952,2737
229,230,-86,1820
230,231,530,1205
231,232,630,1089
232,233,647,999
233,234,771,809
234,235,753,837
235,236,823,680
236,237,864,648
237,238,937,507
238,239,889,563
239,240,971,534
240,241,870,736
241,242,872,741
242,243,905,694
243,244,964,621
244,245,987,594
245,246,986,592
246,247,982,510
247,248,991,628
248,249,1006,611
249,250,1005,651
250,251,946,602
251,252,990,588
252,253,936,666
253,254,961,546
254,255,1032,554
255,256,1027,479
256,257,1119,421
257,258,926,563
258,259,999,569
259,260,1086,479
260,261,983,468
261,262,938,446
262,263,935,401
263,264,981,369
264,265,1113,661
265,266,1048,628
266,267,1049,582
267,268,1003,415
268,269,1032,453
269,270,1038,481
270,271,1043,531
271,272,1043,447
272,273,1079,471
273,274,1149,412
274,275,1165,324
275,276,1080,457
276,277,987,619
277,278,960,612
278,279,987,543
279,280,966,599
280,281,980,591
281,282,977,636
282,283,1041,518
283,284,1030,570
284,285,1040,561
285,286,940,627
286,287,1071,538
287,288,1062,438
288,289,1036,604
289,290,942,706
290,291,933,637
291,292,1160,646
292,293,1362,397
293,294,1359,355
