,frame,pred_x,pred_y
0,1,603,492
1,2,655,463
2,3,686,409
3,4,633,416
4,5,676,350
5,6,685,278
6,7,647,313
7,8,663,299
8,9,674,307
9,10,731,336
10,11,831,347
11,12,847,342
12,13,1492,513
13,14,1503,519
14,15,1556,499
15,16,1582,485
16,17,1608,535
17,18,1598,508
18,19,1580,502
19,20,1645,448
20,21,1668,481
21,22,1699,468
22,23,1658,448
23,24,1608,565
24,25,1576,571
25,26,1638,530
26,27,1597,558
27,28,1612,564
28,29,1552,575
29,30,1564,576
30,31,1541,635
31,32,1545,596
32,33,1436,589
33,34,1427,652
34,35,1392,612
35,36,1474,629
36,37,1466,734
37,38,1456,697
38,39,1442,720
39,40,1438,786
40,41,1434,713
41,42,1473,734
42,43,1505,629
43,44,1481,642
44,45,1530,562
45,46,1509,592
46,47,1508,641
47,48,1539,596
48,49,1533,707
49,50,1504,703
50,51,1531,623
51,52,1499,664
52,53,1492,706
53,54,1451,694
54,55,1452,659
55,56,1471,618
56,57,1442,627
57,58,1466,641
58,59,1489,618
59,60,1523,622
60,61,1567,818
61,62,1657,804
62,63,1625,694
63,64,1590,690
64,65,1639,770
65,66,1637,683
66,67,1610,670
67,68,1599,796
68,69,1575,674
69,70,1561,673
70,71,1582,716
71,72,1598,662
72,73,1580,747
73,74,1538,747
74,75,1537,745
75,76,1534,597
76,77,1611,664
77,78,1578,700
78,79,1558,719
79,80,1550,645
80,81,1524,674
81,82,1534,641
82,83,1547,669
83,84,1500,702
84,85,1496,681
85,86,1482,716
86,87,1511,665
87,88,1511,659
88,89,1484,691
89,90,1457,690
90,91,1442,639
91,92,1473,682
92,93,1502,681
93,94,1495,730
94,95,1512,580
95,96,1512,676
96,97,1534,840
97,98,1500,788
98,99,1514,786
99,100,1508,788
100,101,1508,761
101,102,1481,642
102,103,1457,665
103,104,1492,717
104,105,1460,651
105,106,1474,642
106,107,1456,682
107,108,1445,631
108,109,1445,748
109,110,1465,651
110,111,1474,750
111,112,1483,741
112,113,1518,755
113,114,1515,706
114,115,1476,735
115,116,1160,765
116,117,951,702
117,118,962,691
118,119,934,643
119,120,978,628
120,121,854,896
121,122,806,892
122,123,881,909
123,124,858,889
124,125,886,904
125,126,827,858
126,127,855,876
127,128,836,825
128,129,824,796
129,130,788,813
130,131,765,801
131,132,768,780
132,133,690,751
133,134,718,742
134,135,831,777
135,136,778,744
136,137,769,741
137,138,777,661
138,139,814,748
139,140,797,756
140,141,793,766
141,142,790,726
142,143,781,772
143,144,748,706
144,145,768,705
145,146,774,722
146,147,753,727
147,148,746,760
148,149,816,733
149,150,808,781
150,151,811,762
151,152,727,746
152,153,868,714
153,154,779,701
154,155,804,668
155,156,859,615
156,157,763,625
157,158,730,668
158,159,745,727
159,160,751,678
160,161,770,690
161,162,765,735
162,163,754,721
163,164,747,629
164,165,713,683
165,166,713,619
166,167,699,639
167,168,667,650
168,169,692,709
169,170,673,676
170,171,759,656
171,172,768,645
172,173,744,657
173,174,798,679
174,175,811,656
175,176,809,652
176,177,801,692
177,178,759,665
178,179,827,689
179,180,836,694
180,181,737,728
181,182,698,726
182,183,707,705
183,184,699,689
184,185,628,717
185,186,682,723
186,187,741,665
187,188,713,646
188,189,635,671
189,190,639,658
190,191,697,697
191,192,730,668
192,193,742,734
193,194,721,721
194,195,684,731
195,196,628,705
196,197,693,784
197,198,682,718
198,199,753,777
199,200,778,692
200,201,749,738
201,202,701,718
202,203,723,696
203,204,742,740
204,205,718,591
205,206,697,618
206,207,714,604
207,208,743,639
208,209,710,620
209,210,766,648
210,211,768,597
211,212,721,636
212,213,382,301
213,214,241,-24
214,215,258,-58
215,216,210,-163
216,217,91,-114
217,218,209,-163
218,219,103,-134
219,220,104,-113
220,221,129,-182
221,222,83,-159
222,223,23,-87
223,224,30,-81
224,225,89,-104
225,226,79,-83
226,227,132,-59
227,228,96,-38
228,229,124,-120
229,230,75,-131
230,231,41,-82
231,232,48,-57
232,233,64,-91
233,234,39,-94
234,235,13,-100
235,236,23,-89
236,237,57,-58
237,238,56,-119
238,239,51,-110
239,240,61,-119
240,241,82,-42
241,242,80,-62
242,243,94,-82
243,244,118,-63
244,245,62,-14
245,246,80,-23
246,247,81,-28
247,248,81,-55
248,249,78,-39
249,250,84,-30
250,251,59,7
251,252,60,-11
252,253,84,-28
253,254,114,-21
254,255,132,-39
255,256,99,-36
256,257,76,-23
257,258,110,-43
258,259,98,-45
259,260,122,-53
260,261,142,-77
261,262,70,-66
