,frame,pred_x,pred_y
0,1,-2164,3148
1,2,-2153,3121
2,3,-2141,3109
3,4,-2134,3122
4,5,-2134,3156
5,6,-2130,3187
6,7,-2119,3133
7,8,-2110,3090
8,9,-2108,3064
9,10,-2111,3104
10,11,-2124,3205
11,12,-2139,3300
12,13,-2152,3358
13,14,-2167,3436
14,15,-2175,3481
15,16,-2177,3488
16,17,-2179,3505
17,18,-2179,3514
18,19,-2177,3549
19,20,-2177,3572
20,21,-2176,3560
21,22,-2174,3525
22,23,-2174,3525
23,24,-2175,3504
24,25,-2174,3484
25,26,-2173,3475
26,27,-2179,3512
27,28,-2177,3508
28,29,-2178,3498
29,30,-2168,3461
30,31,-2164,3448
31,32,-2160,3418
32,33,-2152,3403
33,34,-2146,3340
34,35,-2139,3281
35,36,-2129,3220
36,37,-2120,3120
37,38,-2118,3079
38,39,-2112,3013
39,40,-2095,2873
40,41,-2082,2737
41,42,-2074,2611
42,43,-2069,2514
43,44,-2053,2397
44,45,-2040,2313
45,46,-2035,2264
46,47,-2025,2216
47,48,-2010,2133
48,49,-2001,2088
49,50,-1988,2017
50,51,-1972,1947
51,52,-1961,1901
52,53,-1955,1859
53,54,-1952,1825
54,55,-1947,1810
55,56,-1946,1793
56,57,-1935,1755
57,58,-1922,1707
58,59,-1909,1660
59,60,-1897,1622
60,61,-1874,1541
61,62,-1853,1473
62,63,-1841,1431
63,64,-1834,1404
64,65,-1830,1382
65,66,-1823,1359
66,67,-1796,1275
67,68,-1791,1247
68,69,-1795,1250
69,70,-1798,1263
70,71,-1791,1255
71,72,-1774,1209
72,73,-1810,1335
73,74,-1886,1611
74,75,-1931,1795
75,76,-1965,1953
76,77,-2002,2111
77,78,-2029,2244
78,79,-2048,2342
79,80,-2061,2419
80,81,-2074,2506
81,82,-2083,2571
82,83,-2091,2625
83,84,-2098,2683
84,85,-2106,2767
85,86,-2114,2824
86,87,-2119,2848
87,88,-2121,2831
88,89,-2127,2861
89,90,-2130,2874
90,91,-2123,2863
91,92,-2110,2810
92,93,-2106,2802
93,94,-2107,2812
94,95,-2100,2814
95,96,-2096,2783
96,97,-2099,2822
97,98,-2103,2798
98,99,-2106,2786
99,100,-2102,2785
100,101,-2094,2775
101,102,-2085,2762
102,103,-2078,2709
103,104,-2071,2661
104,105,-2066,2627
105,106,-2061,2572
106,107,-2054,2556
107,108,-2052,2581
108,109,-2050,2610
109,110,-2051,2642
110,111,-2058,2684
111,112,-2062,2717
112,113,-2062,2714
113,114,-2061,2714
114,115,-2058,2705
115,116,-2062,2706
116,117,-2065,2705
117,118,-2062,2687
118,119,-2065,2665
119,120,-2070,2638
120,121,-2069,2614
121,122,-2070,2600
122,123,-2073,2629
123,124,-2090,2737
124,125,-2102,2829
125,126,-2113,2891
126,127,-2123,2938
127,128,-2130,2977
128,129,-2135,3010
129,130,-2137,3019
130,131,-2139,3016
131,132,-2142,3035
132,133,-2141,2987
133,134,-2143,2946
134,135,-2143,2946
135,136,-2140,2952
136,137,-2134,2941
137,138,-2128,2920
138,139,-2126,2891
139,140,-2120,2813
140,141,-2122,2809
141,142,-2123,2804
142,143,-2126,2826
143,144,-2132,2856
144,145,-2152,3007
145,146,-2167,3110
146,147,-2185,3217
147,148,-2191,3317
148,149,-2191,3405
149,150,-2195,3471
150,151,-2195,3528
151,152,-2197,3584
152,153,-2207,3662
153,154,-2219,3730
154,155,-2242,3836
155,156,-2251,3905
156,157,-2253,3928
157,158,-2255,3934
158,159,-2265,3990
159,160,-2276,4019
160,161,-2284,4046
161,162,-2284,4061
162,163,-2282,4066
163,164,-2289,4084
164,165,-2289,4108
165,166,-2288,4121
166,167,-2296,4112
167,168,-2305,4104
168,169,-2308,4069
169,170,-2294,4002
170,171,-2263,3820
171,172,-2239,3725
172,173,-2211,3561
173,174,-2187,3451
174,175,-2169,3377
175,176,-2157,3328
176,177,-2145,3260
177,178,-2134,3209
178,179,-2129,3180
179,180,-2125,3157
180,181,-2124,3097
181,182,-2123,3052
182,183,-2123,3016
183,184,-2119,2985
184,185,-2117,2986
185,186,-2111,2983
186,187,-2107,2953
187,188,-2106,2955
188,189,-2108,2957
189,190,-2107,2937
190,191,-2107,2916
191,192,-2111,2905
192,193,-2114,2880
193,194,-2119,2837
194,195,-2121,2816
195,196,-2123,2815
196,197,-2120,2810
197,198,-2114,2800
198,199,-2110,2787
199,200,-2115,2787
200,201,-2125,2818
201,202,-2122,2801
202,203,-2127,2794
203,204,-2131,2784
204,205,-2127,2797
205,206,-2123,2827
206,207,-2121,2854
207,208,-2128,2874
208,209,-2129,2876
209,210,-2133,2897
210,211,-2132,2923
211,212,-2131,2965
212,213,-2128,2973
213,214,-2126,2994
214,215,-2128,2993
215,216,-2130,3005
216,217,-2131,3045
217,218,-2130,3108
218,219,-2135,3155
219,220,-2138,3156
220,221,-2141,3158
221,222,-2142,3175
222,223,-2138,3152
223,224,-2134,3160
224,225,-2134,3166
225,226,-2139,3221
226,227,-2139,3264
227,228,-2129,3235
228,229,-2118,3234
229,230,-2107,3213
230,231,-2099,3210
231,232,-2097,3228
232,233,-2094,3244
233,234,-2093,3244
234,235,-2091,3238
235,236,-2093,3218
236,237,-2089,3232
237,238,-2091,3238
238,239,-2091,3245
239,240,-2093,3235
240,241,-2094,3217
241,242,-2098,3209
242,243,-2103,3205
243,244,-2109,3217
244,245,-2110,3207
245,246,-2114,3162
246,247,-2121,3141
247,248,-2117,3099
248,249,-2117,3116
249,250,-2121,3124
250,251,-2117,3095
251,252,-2112,3040
252,253,-2110,2998
253,254,-2111,2971
254,255,-2117,2995
255,256,-2126,3081
256,257,-2130,3124
257,258,-2132,3179
258,259,-2132,3214
259,260,-2134,3259
260,261,-2137,3272
261,262,-2135,3311
262,263,-2138,3307
263,264,-2135,3296
264,265,-2134,3292
265,266,-2131,3305
266,267,-2128,3290
267,268,-2124,3270
268,269,-2120,3205
269,270,-2117,3150
270,271,-2109,3042
271,272,-2102,2916
272,273,-2093,2800
273,274,-2083,2720
274,275,-2075,2646
275,276,-2058,2526
276,277,-2035,2387
277,278,-2005,2243
278,279,-1981,2116
279,280,-1963,2017
280,281,-1948,1940
281,282,-1941,1889
282,283,-1929,1831
283,284,-1916,1778
284,285,-1911,1751
285,286,-1900,1719
286,287,-1887,1693
287,288,-1884,1679
288,289,-1877,1658
289,290,-1877,1649
290,291,-1872,1635
291,292,-1869,1629
292,293,-1872,1650
293,294,-1875,1653
294,295,-1871,1643
295,296,-1869,1628
296,297,-1865,1624
297,298,-1860,1619
298,299,-1855,1609
299,300,-1889,1729
300,301,-1970,2108
301,302,-2028,2411
302,303,-2068,2604
303,304,-2099,2739
304,305,-2115,2836
305,306,-2120,2881
306,307,-2126,2946
307,308,-2126,2961
308,309,-2127,2972
309,310,-2130,3005
310,311,-2133,3016
311,312,-2133,3041
312,313,-2130,3025
313,314,-2125,3005
314,315,-2121,3026
315,316,-2116,3041
316,317,-2109,3011
317,318,-2103,2977
318,319,-2102,3007
319,320,-2100,3011
320,321,-2103,3019
321,322,-2109,3032
322,323,-2111,3060
323,324,-2109,3073
324,325,-2106,3111
325,326,-2107,3145
326,327,-2105,3156
327,328,-2106,3181
328,329,-2112,3192
329,330,-2116,3201
330,331,-2118,3194
331,332,-2120,3179
332,333,-2121,3168
333,334,-2121,3149
334,335,-2122,3134
335,336,-2120,3117
336,337,-2119,3108
