,frame,pred_x,pred_y
0,1,644,721
1,2,739,629
2,3,803,651
3,4,749,663
4,5,765,681
5,6,693,668
6,7,710,624
7,8,808,640
8,9,704,586
9,10,764,667
10,11,851,644
11,12,795,587
12,13,531,766
13,14,688,766
14,15,659,753
15,16,694,756
16,17,880,773
17,18,750,727
18,19,773,748
19,20,919,760
20,21,858,759
21,22,877,764
22,23,807,729
23,24,845,746
24,25,908,743
25,26,824,701
26,27,920,672
27,28,833,685
28,29,788,701
29,30,819,727
30,31,729,707
31,32,881,752
32,33,945,608
33,34,962,714
34,35,953,777
35,36,999,773
36,37,584,755
37,38,610,752
38,39,590,743
39,40,615,753
40,41,659,781
41,42,533,776
42,43,677,813
43,44,568,755
44,45,672,812
45,46,704,818
46,47,702,784
47,48,692,737
48,49,826,695
49,50,693,682
50,51,398,692
51,52,446,674
52,53,479,723
53,54,511,674
54,55,478,662
55,56,440,703
56,57,469,767
57,58,495,726
58,59,456,714
59,60,495,722
60,61,1054,783
61,62,944,817
62,63,1065,796
63,64,910,806
64,65,1001,749
65,66,865,692
66,67,815,676
67,68,772,671
68,69,746,701
69,70,768,625
70,71,722,679
71,72,706,580
72,73,567,553
73,74,761,579
74,75,766,577
75,76,758,647
76,77,693,456
77,78,817,477
78,79,675,582
79,80,706,586
80,81,814,495
81,82,888,595
82,83,814,425
83,84,726,561
84,85,794,547
85,86,676,536
86,87,704,573
87,88,730,539
88,89,685,577
89,90,833,646
90,91,833,680
91,92,824,659
92,93,798,602
93,94,846,628
94,95,674,624
95,96,601,852
96,97,435,822
97,98,697,859
98,99,739,871
99,100,865,878
100,101,796,878
101,102,942,875
102,103,700,866
103,104,716,829
104,105,636,790
105,106,802,808
106,107,697,583
107,108,947,701
108,109,1079,667
109,110,1060,692
110,111,1093,804
111,112,992,714
112,113,1083,675
113,114,995,770
114,115,1016,776
