,frame,pred_x,pred_y
0,1,433,639
1,2,631,709
2,3,626,759
3,4,520,632
4,5,643,627
5,6,685,579
6,7,611,567
7,8,779,507
8,9,811,502
9,10,762,407
10,11,777,540
11,12,795,531
12,13,635,531
13,14,679,459
14,15,694,440
15,16,598,513
16,17,610,470
17,18,660,560
18,19,699,544
19,20,542,616
20,21,723,569
21,22,587,628
22,23,579,706
23,24,697,579
24,25,820,570
25,26,878,589
26,27,978,591
27,28,967,529
28,29,944,520
29,30,1031,575
30,31,760,552
31,32,816,492
32,33,960,479
33,34,819,447
34,35,1006,517
35,36,832,511
36,37,792,490
37,38,665,506
38,39,833,625
39,40,803,621
40,41,695,559
41,42,950,378
42,43,930,243
43,44,1010,288
44,45,1092,227
45,46,1011,110
46,47,921,98
47,48,941,114
48,49,1008,185
49,50,1041,140
50,51,1065,71
51,52,1112,88
52,53,1054,85
53,54,879,225
54,55,958,233
55,56,891,308
56,57,838,347
57,58,811,246
58,59,826,235
59,60,815,305
60,61,1006,201
61,62,1028,317
62,63,974,235
63,64,968,221
64,65,823,209
65,66,894,233
66,67,914,245
67,68,861,226
68,69,1046,243
69,70,864,274
70,71,801,285
71,72,898,415
72,73,917,485
73,74,957,434
74,75,899,401
75,76,965,487
76,77,990,540
77,78,953,311
78,79,891,381
79,80,823,351
80,81,983,542
81,82,985,565
82,83,859,504
83,84,974,602
84,85,741,458
85,86,837,403
86,87,751,446
87,88,752,518
88,89,763,437
89,90,789,509
90,91,734,484
91,92,845,622
92,93,753,558
93,94,823,601
94,95,823,619
95,96,657,352
96,97,794,467
97,98,733,530
98,99,713,456
99,100,739,623
100,101,683,630
101,102,633,773
102,103,700,807
103,104,603,817
104,105,673,828
105,106,718,866
106,107,891,883
107,108,901,887
108,109,704,867
109,110,808,880
110,111,697,861
111,112,963,893
112,113,926,890
113,114,920,891
114,115,842,883
115,116,830,882
116,117,606,849
117,118,926,892
118,119,981,882
119,120,930,889
120,121,1157,906
121,122,999,894
122,123,976,889
123,124,1043,896
124,125,1103,901
125,126,1003,890
126,127,1053,891
127,128,1064,889
128,129,1107,897
129,130,1153,903
130,131,1095,891
131,132,1044,895
132,133,883,876
133,134,936,875
134,135,732,831
135,136,822,855
136,137,636,780
137,138,605,791
138,139,685,717
139,140,715,778
140,141,667,771
141,142,886,807
142,143,716,707
143,144,690,745
144,145,793,599
145,146,815,676
146,147,817,676
147,148,757,567
148,149,883,670
149,150,898,654
150,151,715,588
151,152,690,580
152,153,803,588
153,154,652,545
154,155,758,642
155,156,849,646
156,157,920,623
157,158,806,542
158,159,868,593
159,160,863,570
160,161,939,559
