,frame,pred_x,pred_y
0,1,508,410
1,2,492,414
2,3,504,456
3,4,433,446
4,5,514,473
5,6,476,459
6,7,503,477
7,8,603,461
8,9,589,450
9,10,719,467
10,11,697,454
11,12,568,402
12,13,604,433
13,14,590,354
14,15,606,433
15,16,629,392
16,17,656,343
17,18,701,304
18,19,614,364
19,20,726,214
20,21,713,358
21,22,756,269
22,23,676,272
23,24,750,296
24,25,802,279
25,26,746,280
26,27,755,235
27,28,869,218
28,29,889,326
29,30,854,304
30,31,789,274
31,32,745,214
32,33,927,281
33,34,868,376
34,35,893,364
35,36,797,379
36,37,843,99
37,38,755,142
38,39,842,214
39,40,821,185
40,41,748,211
41,42,773,162
42,43,832,65
43,44,659,335
44,45,608,366
45,46,732,318
46,47,749,275
47,48,744,277
48,49,847,148
49,50,823,291
50,51,845,244
51,52,860,216
52,53,833,200
53,54,795,201
54,55,740,379
55,56,779,270
56,57,751,358
57,58,769,364
58,59,800,330
59,60,742,310
60,61,936,120
61,62,877,186
62,63,909,340
63,64,930,486
64,65,1056,449
65,66,1334,625
66,67,1281,643
67,68,1182,619
68,69,797,490
69,70,654,286
70,71,595,407
71,72,706,207
72,73,658,182
73,74,552,127
74,75,576,210
75,76,513,301
76,77,570,241
77,78,677,278
78,79,752,287
79,80,751,361
80,81,654,328
81,82,741,431
82,83,757,371
83,84,686,449
84,85,622,503
85,86,540,456
86,87,514,538
87,88,615,550
88,89,594,553
89,90,595,573
90,91,625,567
91,92,642,591
92,93,652,552
93,94,624,501
94,95,627,546
95,96,536,534
96,97,414,463
97,98,460,634
98,99,668,854
99,100,861,880
100,101,930,890
101,102,1025,899
102,103,856,870
103,104,767,870
104,105,904,885
105,106,788,849
106,107,651,837
107,108,862,763
108,109,909,764
109,110,821,647
110,111,727,773
111,112,783,747
112,113,944,735
113,114,831,659
114,115,1012,717
115,116,978,637
116,117,910,705
117,118,850,704
