,frame,pred_x,pred_y
0,1,899,621
1,2,880,587
2,3,892,630
3,4,981,578
4,5,943,472
5,6,936,628
6,7,1019,613
7,8,1061,503
8,9,1035,604
9,10,973,589
10,11,1040,606
11,12,1083,591
12,13,1283,618
13,14,1053,515
14,15,991,579
15,16,953,615
16,17,1006,621
17,18,986,576
18,19,1032,601
19,20,1011,505
20,21,959,554
21,22,894,457
22,23,835,587
23,24,838,579
24,25,914,372
25,26,1006,497
26,27,1009,615
27,28,1005,591
28,29,1100,609
29,30,1259,589
30,31,1075,637
31,32,1275,607
32,33,944,546
33,34,972,629
34,35,1137,539
35,36,1162,610
36,37,1067,684
37,38,811,659
38,39,781,658
39,40,348,467
40,41,417,668
41,42,477,725
42,43,614,706
43,44,369,699
44,45,498,669
45,46,343,674
46,47,500,709
47,48,479,725
48,49,439,750
49,50,473,781
50,51,507,790
51,52,507,789
52,53,437,782
53,54,243,732
54,55,304,705
55,56,437,772
56,57,510,766
57,58,483,772
58,59,523,754
59,60,557,779
60,61,584,726
61,62,685,747
62,63,574,719
63,64,690,717
64,65,716,751
65,66,668,767
66,67,666,727
67,68,642,754
68,69,675,706
69,70,734,758
70,71,781,765
71,72,745,773
72,73,858,726
73,74,833,716
74,75,744,713
75,76,610,717
76,77,595,704
77,78,712,678
78,79,657,666
79,80,649,649
80,81,618,664
81,82,744,668
82,83,660,602
83,84,690,621
84,85,807,677
85,86,708,679
86,87,671,639
87,88,729,634
88,89,642,652
89,90,595,577
90,91,566,600
91,92,716,581
92,93,770,690
93,94,655,612
94,95,710,603
95,96,690,827
96,97,1088,904
97,98,755,841
98,99,867,870
99,100,615,831
100,101,767,843
101,102,627,855
102,103,1091,895
103,104,949,894
104,105,821,825
105,106,861,862
106,107,688,745
107,108,488,726
108,109,821,818
109,110,764,823
110,111,734,818
111,112,862,839
112,113,680,806
113,114,826,824
114,115,778,842
115,116,505,728
