,frame,pred_x,pred_y
0,1,-6697,5799
1,2,-6630,5556
2,3,-6461,5331
3,4,-6298,5104
4,5,-6154,4877
5,6,-5974,4622
6,7,-5821,4250
7,8,-5780,4147
8,9,-5715,4049
9,10,-5681,3934
10,11,-5616,3849
11,12,-5567,3795
12,13,-5565,3792
13,14,-5564,3798
14,15,-5574,3917
15,16,-5550,3972
16,17,-5555,3990
17,18,-5566,4009
18,19,-5560,3994
19,20,-5544,3980
20,21,-5549,3987
21,22,-5512,3933
22,23,-5490,3890
23,24,-5490,3862
24,25,-5505,3846
25,26,-5539,3852
26,27,-5569,3861
27,28,-5566,3864
28,29,-5567,3855
29,30,-5610,3866
30,31,-5642,3912
31,32,-5682,3954
32,33,-5677,3957
33,34,-5630,3963
34,35,-5668,3979
35,36,-5717,4002
36,37,-5734,4004
37,38,-5789,4154
38,39,-5723,4041
39,40,-5683,3937
40,41,-5686,3990
41,42,-5694,4038
42,43,-5654,3943
43,44,-5702,3951
44,45,-5719,3950
45,46,-5727,3971
46,47,-5797,4031
47,48,-5837,4080
48,49,-5865,4127
49,50,-5897,4175
50,51,-5796,4014
51,52,-5725,3875
52,53,-5663,3857
53,54,-5602,3776
54,55,-5617,3803
55,56,-5639,3800
56,57,-5652,3790
57,58,-5689,3808
58,59,-5691,3845
59,60,-5674,3878
60,61,-5648,3870
61,62,-5595,3835
62,63,-5582,3822
63,64,-5564,3809
64,65,-5556,3820
65,66,-5558,3849
66,67,-5638,3964
67,68,-5681,4021
68,69,-5688,4049
69,70,-5681,4054
70,71,-5676,4100
71,72,-5687,4116
72,73,-5699,4015
73,74,-5698,3936
74,75,-5674,3899
75,76,-5672,3904
76,77,-5658,3894
77,78,-5635,3909
78,79,-5650,3928
79,80,-5680,3978
80,81,-5723,4011
81,82,-5814,4095
82,83,-5935,4049
83,84,-5976,4031
84,85,-6052,4071
85,86,-6132,4148
86,87,-6292,4274
87,88,-6400,4334
88,89,-6555,4572
89,90,-6573,4620
90,91,-6897,4942
91,92,-7078,5076
92,93,-7367,5360
93,94,-7588,5614
94,95,-8004,6084
95,96,-8347,6471
96,97,-8905,7174
97,98,-9172,7561
98,99,-9372,7838
99,100,-9600,8094
100,101,-9654,8281
101,102,-9764,8390
102,103,-9849,8526
103,104,-9875,8593
104,105,-9900,8653
105,106,-9908,8734
106,107,-9988,8751
107,108,-10049,8802
108,109,-10234,8938
109,110,-10317,8981
110,111,-10513,9230
111,112,-10600,9310
112,113,-10544,9182
