,frame,pred_x,pred_y
0,1,-9065,6984
1,2,-8180,6303
2,3,-7404,5555
3,4,-6810,5019
4,5,-6360,4681
5,6,-6027,4500
6,7,-5727,4257
7,8,-5566,4230
8,9,-5406,4162
9,10,-5351,4204
10,11,-5294,4127
11,12,-5227,4040
12,13,-5227,4034
13,14,-5239,4015
14,15,-5239,4012
15,16,-5236,4015
16,17,-5297,4142
17,18,-5364,4238
18,19,-5448,4334
19,20,-5480,4431
20,21,-5496,4445
21,22,-5464,4344
22,23,-5399,4179
23,24,-5392,4034
24,25,-5428,4059
25,26,-5476,4067
26,27,-5523,4101
27,28,-5611,4199
28,29,-5648,4239
29,30,-5621,4147
30,31,-5601,4098
31,32,-5578,4063
32,33,-5567,4024
33,34,-5560,3991
34,35,-5590,4041
35,36,-5604,4089
36,37,-5538,3916
37,38,-5529,3880
38,39,-5506,3895
39,40,-5481,3878
40,41,-5467,3853
41,42,-5443,3794
42,43,-5452,3769
43,44,-5471,3794
44,45,-5444,3683
45,46,-5423,3542
46,47,-5451,3587
47,48,-5544,3750
48,49,-5652,3934
49,50,-5708,4042
50,51,-5702,4065
51,52,-5677,4041
52,53,-5698,4079
53,54,-5665,4064
54,55,-5628,4042
55,56,-5604,4016
56,57,-5612,3982
57,58,-5618,4018
58,59,-5571,4007
59,60,-5545,3972
60,61,-5469,3906
61,62,-5391,3837
62,63,-5297,3776
63,64,-5235,3721
64,65,-5153,3611
65,66,-5078,3550
66,67,-4993,3450
67,68,-4940,3420
68,69,-4863,3372
69,70,-4808,3320
70,71,-4787,3221
71,72,-4758,3111
72,73,-4726,3028
73,74,-4683,2951
74,75,-4614,2859
75,76,-4576,2822
76,77,-4471,2708
77,78,-4401,2634
78,79,-4290,2527
79,80,-4167,2400
80,81,-4096,2290
81,82,-4013,2197
82,83,-3957,2122
83,84,-3916,2054
84,85,-3887,2021
85,86,-3872,2002
86,87,-3831,1934
87,88,-3820,1906
88,89,-3822,1892
89,90,-3868,1953
90,91,-4039,2354
91,92,-4355,2843
92,93,-4772,3372
93,94,-5051,3683
94,95,-5321,4076
95,96,-5555,4400
96,97,-5719,4598
97,98,-5822,4759
98,99,-5839,4557
99,100,-5794,4376
100,101,-5796,4184
101,102,-5789,4074
102,103,-5823,4096
103,104,-5830,4102
104,105,-5887,4124
105,106,-5923,4136
106,107,-5949,4122
107,108,-5915,3997
108,109,-5926,3920
109,110,-5901,3851
110,111,-5942,3962
111,112,-5966,4009
112,113,-5981,4066
113,114,-5999,4112
114,115,-5970,4080
115,116,-5926,4007
116,117,-5911,3953
117,118,-5851,3814
118,119,-5741,3682
119,120,-5671,3613
120,121,-5668,3618
121,122,-5615,3556
122,123,-5613,3542
123,124,-5656,3724
124,125,-5775,4085
125,126,-5589,3661
126,127,-5707,3474
127,128,-5723,3141
128,129,-5645,2837
129,130,-5718,2812
130,131,-6091,3494
131,132,-6243,3964
132,133,-6207,4115
133,134,-6204,4183
134,135,-6128,4166
135,136,-6056,4113
136,137,-5990,3979
137,138,-5920,3928
138,139,-5785,3815
139,140,-5686,3705
140,141,-5575,3549
141,142,-5512,3404
142,143,-5484,3401
143,144,-5471,3414
144,145,-5464,3383
145,146,-5457,3366
146,147,-5486,3352
147,148,-5495,3312
148,149,-5514,3308
149,150,-5524,3298
150,151,-5546,3336
151,152,-5546,3330
152,153,-5541,3232
153,154,-5509,3147
154,155,-5459,3028
155,156,-5448,3016
156,157,-5423,2869
157,158,-5385,2720
158,159,-5213,2407
159,160,-5089,2208
160,161,-5054,2112
161,162,-5041,2025
162,163,-5003,1930
163,164,-4988,1897
164,165,-4834,1714
165,166,-4758,1627
166,167,-4728,1558
167,168,-4686,1503
168,169,-4568,1326
169,170,-4502,1178
170,171,-4421,1050
171,172,-4387,985
172,173,-4337,908
173,174,-4290,832
174,175,-4280,812
175,176,-4257,787
176,177,-4249,766
177,178,-4230,743
178,179,-4197,721
179,180,-4162,694
180,181,-4077,609
181,182,-4011,531
182,183,-3893,406
183,184,-3799,310
184,185,-3765,286
185,186,-3748,266
186,187,-3855,394
187,188,-4148,723
188,189,-4642,1352
189,190,-5005,1858
190,191,-5310,2356
191,192,-5502,2710
192,193,-5685,3065
193,194,-5801,3304
194,195,-5848,3444
195,196,-5861,3526
196,197,-5913,3630
197,198,-5960,3745
198,199,-5990,3800
199,200,-6018,3866
200,201,-6057,3903
201,202,-6094,3941
202,203,-6110,3958
203,204,-6098,3948
204,205,-5983,3722
205,206,-5893,3546
206,207,-5811,3412
207,208,-5953,3566
208,209,-6470,4078
209,210,-6826,4161
210,211,-7054,4263
211,212,-7043,3724
212,213,-7179,4192
213,214,-7308,4626
214,215,-7258,4700
215,216,-7216,4822
216,217,-7075,4835
217,218,-6900,4695
218,219,-6845,4803
219,220,-6736,4749
220,221,-6602,4636
221,222,-6468,4512
222,223,-6434,4408
223,224,-6553,4504
224,225,-6407,4281
225,226,-6090,3455
226,227,-6138,3341
227,228,-6023,3008
228,229,-6160,3538
229,230,-6228,4003
230,231,-6519,4421
231,232,-6679,4670
232,233,-6754,4615
233,234,-6828,4440
234,235,-6769,4140
235,236,-6757,3950
236,237,-6591,3885
237,238,-6471,3848
238,239,-6357,3743
239,240,-6284,3678
240,241,-6226,3652
241,242,-6174,3621
242,243,-6130,3608
243,244,-6114,3586
244,245,-6182,3647
245,246,-6225,3674
246,247,-6227,3672
247,248,-6324,3811
248,249,-6311,3781
249,250,-6202,3644
250,251,-6208,3658
251,252,-6187,3642
252,253,-6088,3671
253,254,-5993,3621
254,255,-6014,3723
255,256,-6067,3820
256,257,-6081,3911
257,258,-6101,4012
258,259,-6164,4184
259,260,-6210,4264
260,261,-6249,4251
261,262,-6308,4294
262,263,-6289,4276
263,264,-6271,4256
264,265,-6293,4196
265,266,-6262,4086
266,267,-6197,4014
267,268,-6131,3937
268,269,-5999,3821
269,270,-5908,3757
270,271,-5911,3786
271,272,-5945,3827
272,273,-5975,3888
273,274,-6012,3950
274,275,-5982,3984
275,276,-5987,4023
276,277,-5889,3884
277,278,-5809,3786
278,279,-5682,3667
279,280,-5608,3623
280,281,-5536,3635
281,282,-5478,3672
282,283,-5439,3722
283,284,-5376,3735
284,285,-5328,3773
285,286,-5296,3781
286,287,-5241,3764
287,288,-5214,3747
288,289,-5219,3822
289,290,-5205,3821
290,291,-5230,3858
291,292,-5214,3853
292,293,-5211,3838
293,294,-5251,3918
294,295,-5325,4039
295,296,-5374,4144
296,297,-5389,4208
297,298,-5343,4188
298,299,-5321,4165
299,300,-5293,4162
300,301,-5248,4113
301,302,-5240,4115
302,303,-5261,3956
303,304,-5360,3874
304,305,-5506,3774
305,306,-5623,3721
306,307,-5743,3765
307,308,-5836,3783
308,309,-5889,3789
309,310,-5958,3848
310,311,-5998,3835
311,312,-5999,3810
312,313,-6071,3757
313,314,-6082,3653
314,315,-6114,3592
315,316,-6136,3538
316,317,-6182,3484
317,318,-6219,3469
318,319,-6224,3444
319,320,-6220,3424
320,321,-6141,3297
321,322,-6251,3461
322,323,-6417,3882
323,324,-6493,4137
324,325,-6336,3721
325,326,-6087,3235
326,327,-6265,3659
327,328,-6325,3694
328,329,-6683,4284
329,330,-6883,4615
330,331,-6984,4622
331,332,-6925,4416
332,333,-6791,4160
333,334,-6680,4020
334,335,-6591,3902
335,336,-6565,3908
336,337,-6487,3775
337,338,-6424,3691
338,339,-6456,3691
339,340,-6454,3685
340,341,-6456,3683
341,342,-6444,3667
342,343,-6354,3573
343,344,-6311,3478
344,345,-6286,3420
345,346,-6242,3314
346,347,-6225,3331
347,348,-6293,3426
348,349,-6322,3446
349,350,-6377,3497
350,351,-6412,3607
351,352,-6413,3650
352,353,-6277,3466
353,354,-6305,3506
354,355,-6348,3547
355,356,-6341,3443
356,357,-6336,3359
357,358,-6311,3261
358,359,-6259,3174
359,360,-6180,3063
360,361,-6283,3152
361,362,-6360,3217
362,363,-6389,3293
363,364,-6431,3386
364,365,-6547,3557
365,366,-6582,3637
366,367,-6558,3612
367,368,-6516,3599
368,369,-6495,3566
369,370,-6488,3545
370,371,-6414,3476
371,372,-6301,3402
372,373,-6266,3446
373,374,-6252,3489
374,375,-6140,3432
375,376,-6052,3384
376,377,-5931,3317
377,378,-5818,3213
378,379,-5704,3126
379,380,-5610,3037
380,381,-5507,2953
381,382,-5427,2895
382,383,-5354,2842
383,384,-5269,2728
384,385,-5185,2695
385,386,-5124,2667
386,387,-5083,2699
387,388,-5031,2712
388,389,-5011,2736
389,390,-4975,2749
390,391,-4976,2801
391,392,-4977,2827
392,393,-4969,2795
393,394,-4953,2726
394,395,-4922,2703
395,396,-4915,2713
396,397,-4955,2719
397,398,-4985,2678
398,399,-5164,2739
399,400,-5361,2824
400,401,-5591,2910
401,402,-5740,2985
402,403,-5986,3124
403,404,-6020,3120
404,405,-6101,3096
405,406,-6207,3061
406,407,-6329,3113
407,408,-6390,3131
408,409,-6642,3378
409,410,-6694,3428
410,411,-6677,3327
411,412,-6685,3260
412,413,-6752,3278
413,414,-6779,3275
414,415,-6712,3290
415,416,-6690,3290
416,417,-6675,3308
417,418,-6719,3329
418,419,-6646,3247
419,420,-6761,3394
420,421,-6956,3536
421,422,-7103,3685
422,423,-7153,3720
423,424,-7068,3625
424,425,-7059,3576
425,426,-7169,3673
426,427,-7166,3673
427,428,-7212,3653
428,429,-7209,3681
429,430,-7235,3698
430,431,-7257,3715
431,432,-7316,3736
432,433,-7308,3718
433,434,-7306,3715
434,435,-7425,3792
435,436,-7497,3832
436,437,-7586,3723
437,438,-7638,3698
438,439,-7628,3642
439,440,-7584,3547
440,441,-7565,3497
441,442,-7550,3462
442,443,-7466,3355
443,444,-7359,3288
444,445,-7088,3073
445,446,-6927,2947
446,447,-6774,2784
447,448,-6641,2639
448,449,-6590,2616
449,450,-6636,2677
450,451,-6664,2775
451,452,-6746,2891
452,453,-6760,2861
453,454,-6769,2846
454,455,-6763,2827
455,456,-6740,2799
456,457,-6765,2885
457,458,-6769,2930
458,459,-6734,2977
459,460,-6720,3010
460,461,-6689,2959
461,462,-6763,3097
462,463,-6791,3170
463,464,-6821,3212
464,465,-6841,3263
465,466,-6910,3358
466,467,-6905,3330
467,468,-6893,3293
468,469,-6860,3175
469,470,-6832,3086
470,471,-6836,3062
471,472,-6815,3017
472,473,-6783,2992
473,474,-6793,3007
474,475,-6811,3041
475,476,-6829,3069
476,477,-6830,3118
477,478,-6833,3151
478,479,-6664,3052
479,480,-6576,2997
480,481,-6512,2833
481,482,-6539,2867
482,483,-6644,2986
483,484,-6828,3207
484,485,-7207,3881
485,486,-7554,4553
486,487,-7737,5145
487,488,-7877,5621
488,489,-7961,5931
489,490,-8000,6142
490,491,-7930,6197
491,492,-7852,6193
492,493,-7670,6002
493,494,-7553,5883
494,495,-7392,5743
495,496,-7292,5646
496,497,-7248,5607
497,498,-7214,5575
498,499,-7202,5547
499,500,-7175,5501
500,501,-7147,5507
501,502,-7248,5567
502,503,-7222,5464
503,504,-7186,5384
504,505,-7120,5229
505,506,-6981,5092
506,507,-7301,4997
507,508,-7026,4011
508,509,-7054,3083
509,510,-7232,2326
510,511,-7688,2964
511,512,-7717,3484
512,513,-7718,3693
513,514,-8217,4239
514,515,-8372,4389
515,516,-8225,4354
516,517,-7959,4103
517,518,-7667,3888
518,519,-7500,3764
519,520,-7351,3607
520,521,-7221,3468
521,522,-7090,3367
522,523,-6972,3217
523,524,-6917,3179
524,525,-6796,3155
525,526,-6685,3124
526,527,-6804,3237
527,528,-6936,3562
528,529,-7097,3521
529,530,-7060,3534
530,531,-7184,3882
531,532,-7484,4389
532,533,-7613,4671
533,534,-7660,4681
534,535,-7512,4508
535,536,-7399,4363
536,537,-7621,4586
537,538,-7720,4704
538,539,-7647,4277
539,540,-7248,3316
540,541,-6953,2224
541,542,-6761,2150
542,543,-6891,2615
543,544,-7056,3056
544,545,-7274,3564
545,546,-7010,3290
546,547,-6816,2436
547,548,-6984,1899
548,549,-7296,1965
549,550,-7438,1747
550,551,-7117,1731
551,552,-7622,2549
552,553,-8001,3185
553,554,-8287,3806
554,555,-8318,4143
555,556,-8264,4302
556,557,-8067,4265
557,558,-7850,4148
558,559,-7762,4172
559,560,-7612,4015
560,561,-7541,3925
561,562,-7457,3885
562,563,-7363,3791
563,564,-7340,3793
564,565,-7175,3583
565,566,-7073,3435
566,567,-6990,3276
567,568,-6901,3104
568,569,-6726,2949
569,570,-6591,2817
570,571,-6544,2784
571,572,-6488,2757
572,573,-6506,2814
573,574,-6471,2758
574,575,-6467,2773
575,576,-6448,2790
576,577,-6455,2780
577,578,-6460,2788
578,579,-6509,2906
579,580,-6613,3033
580,581,-6640,3057
581,582,-6672,3080
582,583,-6714,3097
583,584,-6761,3213
584,585,-6637,3038
585,586,-6711,3078
586,587,-6752,3053
587,588,-6777,3067
588,589,-6677,2955
589,590,-6588,2890
590,591,-6541,2851
591,592,-6490,2820
592,593,-6464,2841
593,594,-6462,2880
594,595,-6527,2990
595,596,-6562,3036
596,597,-6687,3138
597,598,-6719,3149
598,599,-6724,3144
599,600,-6717,3135
600,601,-6820,3182
601,602,-6843,3179
602,603,-6910,3312
603,604,-7050,3513
604,605,-7229,3720
605,606,-7383,3952
606,607,-7483,4191
607,608,-7686,4561
608,609,-7974,4929
609,610,-8173,5192
610,611,-8419,5476
611,612,-8663,5740
612,613,-8936,5877
613,614,-9101,5966
614,615,-9329,6106
615,616,-9496,6242
616,617,-9705,6469
617,618,-9925,6697
618,619,-10188,6997
619,620,-10312,7151
620,621,-10521,7536
621,622,-10648,7752
622,623,-10789,7943
623,624,-10928,8073
624,625,-10957,8194
625,626,-10994,8297
626,627,-11017,8343
627,628,-11114,8430
628,629,-11172,8456
629,630,-11252,8462
630,631,-11297,8423
631,632,-11294,8392
632,633,-11287,8445
633,634,-10793,7780
634,635,-9993,6851
635,636,-9401,6158
636,637,-8551,5218
637,638,-8000,4639
638,639,-7611,4204
639,640,-7328,3890
640,641,-7054,3564
641,642,-6870,3381
642,643,-6705,3204
643,644,-6562,3047
644,645,-6496,3005
645,646,-6462,2972
646,647,-6454,2969
647,648,-6447,2960
648,649,-6413,2973
649,650,-6406,2996
650,651,-6482,3113
651,652,-6526,3139
652,653,-6506,3089
653,654,-6521,3090
