,frame,pred_x,pred_y
0,1,-5271,957
1,2,-5670,1505
2,3,-5923,1941
3,4,-6078,2230
4,5,-6239,2493
5,6,-6354,2682
6,7,-6372,2800
7,8,-6425,2923
8,9,-6417,2925
9,10,-6396,2913
10,11,-6459,2991
11,12,-6491,3007
12,13,-6670,3206
13,14,-6828,3410
14,15,-7099,3719
15,16,-7407,4611
16,17,-7658,3769
17,18,-7615,3017
18,19,-7349,2609
19,20,-7096,2512
20,21,-7120,2768
21,22,-7965,3933
22,23,-8208,4449
23,24,-8355,5003
24,25,-8442,5264
25,26,-8511,5516
26,27,-8445,5500
27,28,-8192,5239
28,29,-8025,5091
29,30,-8318,5514
30,31,-8129,5010
31,32,-8350,5303
32,33,-7996,4107
33,34,-8123,3892
34,35,-8063,3882
35,36,-7892,3746
36,37,-8161,4488
37,38,-8523,4912
38,39,-8371,4919
39,40,-8180,4601
40,41,-7918,4460
41,42,-7602,4244
42,43,-7343,4044
43,44,-7086,3824
44,45,-7062,3858
45,46,-7004,3852
46,47,-6850,3588
47,48,-6780,3449
48,49,-6699,3354
49,50,-6650,3310
50,51,-6651,3297
51,52,-6658,3273
52,53,-6653,3251
53,54,-6631,3202
54,55,-6550,3059
55,56,-6495,2949
56,57,-6475,2931
57,58,-6478,2953
58,59,-6508,2993
59,60,-6565,3082
60,61,-6635,3375
61,62,-6780,3694
62,63,-6815,3899
63,64,-6939,4237
64,65,-7008,4511
65,66,-7075,4754
66,67,-7069,4932
67,68,-7081,5080
68,69,-7043,5184
69,70,-7008,5237
70,71,-6985,5299
71,72,-6940,5316
72,73,-6959,5315
73,74,-6984,5331
74,75,-6980,5314
75,76,-6957,5285
76,77,-6947,5278
77,78,-6947,5284
78,79,-6975,5223
79,80,-6983,5147
80,81,-6932,5086
81,82,-6913,5115
82,83,-6915,5093
83,84,-6913,5064
84,85,-6782,4761
85,86,-6694,4595
86,87,-6728,4673
87,88,-6735,4711
88,89,-6704,4621
89,90,-6675,4486
90,91,-6665,4487
91,92,-6709,4566
92,93,-6813,4702
93,94,-6885,4792
94,95,-6870,4759
95,96,-6868,4759
96,97,-6809,4777
97,98,-6761,4811
98,99,-6761,4836
99,100,-6750,4866
100,101,-6769,4916
101,102,-6736,4883
102,103,-6732,4842
103,104,-6745,4844
104,105,-6793,4884
105,106,-6818,4891
106,107,-6855,4886
107,108,-6813,4837
108,109,-6831,4733
109,110,-6848,4657
110,111,-6749,4458
111,112,-6526,4099
112,113,-6284,3559
113,114,-6036,3140
114,115,-5732,2654
115,116,-5477,2291
116,117,-5180,1892
117,118,-4966,1607
118,119,-4719,1348
119,120,-4531,1153
120,121,-4385,981
121,122,-4286,862
122,123,-4237,808
123,124,-4204,772
124,125,-4182,743
125,126,-4164,716
126,127,-4136,670
127,128,-4092,615
128,129,-4048,593
129,130,-4015,588
130,131,-3994,589
131,132,-3958,571
132,133,-3909,491
133,134,-3865,416
134,135,-3842,381
135,136,-3855,407
136,137,-3896,437
137,138,-3927,468
138,139,-3954,498
139,140,-3969,517
140,141,-3978,532
141,142,-4007,561
142,143,-4005,569
143,144,-4018,599
144,145,-4039,596
145,146,-4048,593
146,147,-4026,600
147,148,-3988,566
148,149,-4037,600
149,150,-4059,584
150,151,-4060,595
151,152,-4071,618
