,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,61,730,61,730,48,702
1,1,238,1075,238,1075,229,1047
2,2,386,1076,386,1076,383,1063
3,3,427,891,427,891,425,877
4,4,720,1091,720,1091,726,1116
5,5,614,866,614,866,616,865
6,6,68,1065,68,1065,52,1021
7,7,189,1205,189,1205,177,1173
8,8,300,1413,300,1413,293,1405
9,9,379,1567,379,1567,376,1585
10,10,682,1724,682,1724,694,1826
11,11,808,1762,808,1762,824,1901
12,12,915,1901,915,1901,939,2098
13,13,842,1824,842,1824,861,1985
14,14,1030,1728,1030,1728,1053,1914
15,15,744,1388,744,1388,753,1451
16,16,498,1596,498,1596,501,1641
17,17,896,1753,896,1753,916,1912
18,18,1120,2073,1120,2073,1155,2376
19,19,1260,1237,1260,1237,1275,1360
20,20,761,1397,761,1397,771,1464
21,21,430,916,430,916,429,902
22,22,1269,853,1269,853,1276,906
23,23,1445,1447,1445,1447,1466,1655
24,24,1127,1706,1127,1706,1151,1911
25,25,961,1522,961,1522,978,1649
26,26,1005,1752,1005,1752,1028,1937
27,27,825,1605,825,1605,839,1719
28,28,1477,1504,1477,1504,1500,1735
29,29,1107,2133,1107,2133,1143,2450
30,30,1066,1634,1066,1634,1087,1806
31,31,1358,1491,1358,1491,1380,1693
32,32,1445,1115,1445,1115,1457,1240
33,33,1370,1332,1370,1332,1388,1496
34,34,731,1522,731,1522,741,1602
35,35,451,1596,451,1596,451,1631
36,36,582,1571,582,1571,588,1629
37,37,307,1679,307,1679,300,1692
38,38,514,1523,514,1523,516,1561
39,39,476,1123,476,1123,475,1122
40,40,584,1096,584,1096,586,1106
41,41,184,1263,184,1263,172,1231
42,42,674,1110,674,1110,679,1131
43,43,900,1013,900,1013,908,1050
44,44,491,767,491,767,491,756
45,45,15,1158,15,1158,-6,1107
46,46,-35,1067,-35,1067,-57,1013
47,47,492,1209,492,1209,493,1216
48,48,690,1094,690,1094,695,1116
49,49,744,1070,744,1070,751,1096
50,50,638,696,638,696,641,690
51,51,242,617,242,617,237,600
52,52,301,585,301,585,297,570
53,53,519,697,519,697,520,686
54,54,623,632,623,632,626,624
55,55,475,587,475,587,475,575
56,56,285,702,285,702,280,683
57,57,514,620,514,620,515,609
58,58,297,1029,297,1029,290,1006
59,59,297,905,297,905,291,882
60,60,160,830,160,830,149,800
61,61,348,692,348,692,345,675
62,62,553,818,553,818,555,811
63,63,669,853,669,853,673,855
64,64,808,963,808,963,815,986
65,65,487,891,487,891,487,882
66,66,696,957,696,957,700,968
67,67,802,955,802,955,808,976
68,68,569,1209,569,1209,572,1225
69,69,555,1122,555,1122,557,1130
70,70,546,1008,546,1008,548,1008
71,71,337,1128,337,1128,332,1111
72,72,538,1008,538,1008,540,1007
73,73,512,990,512,990,513,986
74,74,470,885,470,885,469,874
75,75,438,930,438,930,437,918
76,76,558,1048,558,1048,560,1051
77,77,770,953,770,953,776,971
78,78,696,1042,696,1042,701,1060
79,79,610,1156,610,1156,614,1173
80,80,653,672,653,672,656,666
81,81,553,581,553,581,555,571
82,82,490,698,490,698,490,686
83,83,718,574,718,574,722,568
84,84,654,772,654,772,657,769
85,85,536,798,536,798,537,789
86,86,543,713,543,713,544,703
87,87,707,573,707,573,711,567
88,88,593,743,593,743,595,737
89,89,509,813,509,813,510,803
90,90,806,1032,806,1032,814,1061
91,91,719,914,719,914,724,924
92,92,855,894,855,894,861,915
93,93,587,839,587,839,589,835
94,94,678,773,678,773,681,772
95,95,711,855,711,855,715,861
96,96,493,1069,493,1069,493,1067
97,97,585,953,585,953,587,954
98,98,528,814,528,814,528,805
99,99,669,944,669,944,673,952
100,100,426,833,426,833,425,818
101,101,273,771,273,771,267,749
102,102,214,988,214,988,204,958
103,103,481,1046,481,1046,481,1041
104,104,158,1051,158,1051,146,1015
105,105,274,931,274,931,267,906
106,106,73,930,73,930,58,891
107,107,164,789,164,789,155,761
108,108,38,861,38,861,22,824
109,109,85,911,85,911,70,874
110,110,258,709,258,709,252,688
111,111,445,696,445,696,445,682
112,112,443,679,443,679,442,665
113,113,469,711,469,711,469,698
114,114,482,803,482,803,482,791
115,115,407,765,407,765,405,749
116,116,478,764,478,764,478,752
117,117,512,694,512,694,512,683
118,118,402,790,402,790,400,774
119,119,20,905,20,905,3,863
120,120,360,610,360,610,358,596
121,121,390,756,390,756,387,739
122,122,468,749,468,749,467,737
123,123,453,771,453,771,452,757
124,124,329,860,329,860,324,839
