,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,626,557,626,557,628,549
1,1,1366,981,1366,981,1375,1067
2,2,1086,1141,1086,1141,1098,1219
3,3,1145,1230,1145,1230,1159,1333
4,4,895,668,895,668,900,672
5,5,944,806,944,806,951,825
6,6,842,847,842,847,848,862
7,7,868,846,868,846,875,863
8,8,1113,1032,1113,1032,1124,1096
9,9,1144,1625,1144,1625,1167,1813
10,10,318,2080,318,2080,314,2147
11,11,466,1838,466,1838,469,1907
12,12,483,2131,483,2131,491,2255
13,13,543,1839,543,1839,550,1928
14,14,517,1581,517,1581,520,1627
15,15,750,1474,750,1474,761,1550
16,16,619,1388,619,1388,625,1430
17,17,561,1252,561,1252,564,1271
18,18,559,1205,559,1205,562,1220
19,19,94,1340,94,1340,76,1297
20,20,767,1107,767,1107,774,1140
21,21,612,1313,612,1313,616,1346
22,22,698,1377,698,1377,706,1430
23,23,382,1598,382,1598,379,1619
24,24,124,1215,124,1215,109,1175
25,25,658,1407,658,1407,665,1458
26,26,717,1541,717,1541,727,1621
27,27,725,1494,725,1494,735,1569
28,28,623,1593,623,1593,631,1662
29,29,818,1555,818,1555,831,1658
30,30,616,1018,616,1018,619,1026
31,31,566,1029,566,1029,568,1032
32,32,594,1066,594,1066,597,1075
33,33,531,1259,531,1259,533,1274
34,34,618,1380,618,1380,624,1421
35,35,621,1079,621,1079,625,1092
36,36,924,1164,924,1164,934,1223
37,37,290,1247,290,1247,282,1228
38,38,40,1345,40,1345,20,1295
39,39,515,1274,515,1274,517,1289
40,40,696,1150,696,1150,702,1178
41,41,91,1657,91,1657,72,1625
42,42,-71,1388,-71,1388,-98,1322
43,43,-118,1203,-118,1203,-146,1135
44,44,171,1397,171,1397,157,1367
45,45,468,1766,468,1766,471,1826
46,46,307,1781,307,1781,301,1806
47,47,-22,1816,-22,1816,-49,1769
48,48,-114,1604,-114,1604,-146,1531
49,49,385,1068,385,1068,382,1054
50,50,823,517,823,517,827,511
51,51,1031,659,1031,659,1036,670
52,52,733,835,733,835,738,841
53,53,696,716,696,716,699,714
54,54,602,675,602,675,605,667
55,55,421,835,421,835,419,820
56,56,294,833,294,833,289,810
57,57,317,925,317,925,312,904
58,58,354,1077,354,1077,350,1060
59,59,793,811,793,811,798,819
60,60,417,661,417,661,416,647
61,61,530,739,530,739,531,730
62,62,526,1065,526,1065,527,1066
63,63,367,1169,367,1169,363,1157
64,64,711,1021,711,1021,716,1039
65,65,441,839,441,839,440,825
66,66,707,924,707,924,711,934
67,67,571,1106,571,1106,574,1115
68,68,810,1118,810,1118,818,1157
69,69,614,1137,614,1137,617,1153
70,70,334,785,334,785,330,766
