,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,742,214,742,214,746,206
1,1,1009,34,1009,34,1010,13
2,2,956,124,956,124,958,108
3,3,966,111,966,111,968,94
4,4,921,158,921,158,924,143
5,5,817,251,817,251,821,241
6,6,865,188,865,188,869,176
7,7,846,283,846,283,849,272
8,8,738,354,738,354,742,345
9,9,904,447,904,447,908,440
10,10,793,341,793,341,797,331
11,11,697,302,697,302,701,294
12,12,698,385,698,385,702,376
13,13,676,315,676,315,680,307
14,14,772,434,772,434,776,425
15,15,676,243,676,243,680,237
16,16,725,367,725,367,729,358
17,17,745,357,745,357,749,348
18,18,742,285,742,285,746,277
19,19,825,219,825,219,829,208
20,20,967,258,967,258,969,243
21,21,828,249,828,249,832,238
22,22,739,318,739,318,743,310
23,23,758,314,758,314,762,305
24,24,757,231,757,231,761,222
25,25,803,259,803,259,806,248
26,26,877,274,877,274,880,262
27,27,795,286,795,286,799,276
28,28,737,302,737,302,741,293
29,29,736,324,736,324,739,315
30,30,539,522,539,522,541,512
31,31,537,475,537,475,539,466
32,32,552,553,552,553,554,543
33,33,817,389,817,389,820,380
34,34,793,418,793,418,797,410
35,35,954,448,954,448,958,441
36,36,889,490,889,490,893,485
37,37,875,462,875,462,879,455
38,38,951,409,951,409,954,400
39,39,783,564,783,564,787,559
40,40,806,422,806,422,809,413
41,41,691,514,691,514,695,506
42,42,443,604,443,604,443,592
43,43,538,814,538,814,539,806
44,44,794,1211,794,1211,802,1259
45,45,12,1730,12,1730,-12,1686
46,46,720,1207,720,1207,727,1244
47,47,756,930,756,930,761,945
