,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,413,804,413,804,411,789
1,1,466,744,466,744,465,731
2,2,381,852,381,852,378,834
3,3,533,784,533,784,534,775
4,4,213,797,213,797,205,772
5,5,152,785,152,785,142,757
6,6,295,844,295,844,289,821
7,7,301,836,301,836,296,814
8,8,245,752,245,752,238,730
9,9,710,935,710,935,715,946
10,10,625,1010,625,1010,629,1018
11,11,673,919,673,919,677,926
12,12,521,822,521,822,522,813
13,13,491,1024,491,1024,490,1020
14,14,523,913,523,913,524,907
15,15,534,1002,534,1002,535,1001
16,16,594,785,594,785,596,779
17,17,553,777,553,777,554,769
18,18,332,678,332,678,329,660
19,19,265,773,265,773,259,750
20,20,254,803,254,803,248,779
21,21,262,579,262,579,258,565
22,22,375,631,375,631,373,616
23,23,296,507,296,507,293,497
24,24,395,532,395,532,394,521
25,25,527,518,527,518,528,509
26,26,465,492,465,492,466,483
27,27,379,578,379,578,377,565
28,28,279,426,279,426,276,421
29,29,526,640,526,640,528,629
30,30,179,751,179,751,170,726
31,31,278,564,278,564,274,550
32,32,149,606,149,606,141,588
33,33,740,868,740,868,745,877
34,34,888,825,888,825,894,841
35,35,853,751,853,751,859,759
36,36,792,830,792,830,797,840
37,37,789,802,789,802,794,810
38,38,854,988,854,988,861,1018
39,39,1031,974,1031,974,1040,1021
40,40,937,830,937,830,944,852
41,41,811,754,811,754,816,760
42,42,874,813,874,813,880,827
43,43,660,860,660,860,663,863
44,44,780,824,780,824,785,832
45,45,933,974,933,974,941,1010
46,46,912,854,912,854,919,875
47,47,1083,801,1083,801,1090,830
