,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,670,621,670,621,673,614
1,1,731,845,731,845,736,852
2,2,634,657,634,657,637,650
3,3,595,749,595,749,597,742
4,4,709,612,709,612,712,607
5,5,730,699,730,699,734,698
6,6,599,572,599,572,602,563
7,7,765,773,765,773,770,777
8,8,792,725,792,725,797,728
9,9,630,790,630,790,633,787
10,10,752,711,752,711,756,712
11,11,691,802,691,802,695,803
12,12,709,822,709,822,713,826
13,13,748,761,748,761,753,764
14,14,786,760,786,760,791,765
15,15,601,697,601,697,603,689
16,16,715,637,715,637,719,633
17,17,346,706,346,706,342,689
18,18,246,686,246,686,240,666
19,19,511,622,511,622,512,611
20,20,587,447,587,447,589,439
21,21,570,435,570,435,573,427
22,22,788,733,788,733,793,736
23,23,780,719,780,719,784,721
24,24,795,811,795,811,801,820
25,25,744,816,744,816,749,822
26,26,740,631,740,631,744,627
27,27,731,771,731,771,735,773
28,28,645,630,645,630,648,623
29,29,636,680,636,680,639,673
30,30,253,1504,253,1504,243,1493
31,31,517,1476,517,1476,519,1510
32,32,905,1359,905,1359,918,1445
33,33,1058,912,1058,912,1066,953
34,34,1079,820,1079,820,1086,851
35,35,723,922,723,922,728,933
36,36,846,971,846,971,854,998
37,37,1028,510,1028,510,1032,508
38,38,983,587,983,587,987,590
39,39,857,624,857,624,862,624
40,40,477,874,477,874,477,864
41,41,276,934,276,934,269,909
42,42,355,939,355,939,351,920
43,43,423,882,423,882,421,868
44,44,379,877,379,877,376,859
45,45,505,810,505,810,505,800
46,46,715,831,715,831,719,835
47,47,724,1036,724,1036,730,1056
48,48,827,989,827,989,834,1016
