,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,648,1034,648,1034,652,1046
1,1,671,974,671,974,675,985
2,2,784,1097,784,1097,792,1131
3,3,686,1174,686,1174,692,1203
4,4,273,1329,273,1329,265,1311
5,5,674,1317,674,1317,681,1360
6,6,807,1632,807,1632,821,1746
7,7,381,1465,381,1465,378,1474
8,8,560,1457,560,1457,564,1496
9,9,371,1313,371,1313,367,1309
10,10,-17,1126,-17,1126,-38,1072
11,11,-32,1305,-32,1305,-56,1245
12,12,234,1699,234,1699,224,1700
13,13,53,1268,53,1268,34,1220
14,14,88,1105,88,1105,72,1062
15,15,-134,845,-134,845,-157,800
16,16,230,1014,230,1014,221,985
17,17,99,1282,99,1282,82,1239
18,18,378,1020,378,1020,374,1005
19,19,344,582,344,582,341,568
20,20,441,646,441,646,440,632
21,21,489,853,489,853,489,843
22,22,378,854,378,854,374,837
23,23,402,685,402,685,401,670
24,24,427,907,427,907,425,893
25,25,653,1261,653,1261,658,1294
26,26,501,1384,501,1384,503,1406
27,27,552,945,552,945,554,943
28,28,308,1353,308,1353,302,1342
29,29,411,1265,411,1265,408,1264
30,30,1080,2049,1080,2049,1112,2332
31,31,808,2300,808,2300,836,2566
32,32,544,2326,544,2326,558,2509
33,33,488,2193,488,2193,497,2330
34,34,433,1979,433,1979,436,2062
35,35,559,1943,559,1943,568,2053
36,36,664,2004,664,2004,679,2155
37,37,812,1723,812,1723,828,1856
38,38,416,1641,416,1641,415,1674
39,39,501,1925,501,1925,507,2017
40,40,415,1796,415,1796,415,1847
41,41,555,1575,555,1575,560,1628
42,42,989,1574,989,1574,1007,1716
43,43,966,1374,966,1374,980,1473
44,44,1091,1682,1091,1682,1115,1872
45,45,898,1367,898,1367,911,1453
46,46,564,1225,564,1225,566,1242
47,47,676,1350,676,1350,683,1397
48,48,747,1357,747,1357,756,1417
49,49,862,1541,862,1541,877,1651
50,50,375,1443,375,1443,371,1448
51,51,614,1463,614,1463,620,1513
52,52,643,1282,643,1282,649,1316
53,53,795,1352,795,1352,806,1419
54,54,1281,802,1281,802,1287,847
55,55,920,702,920,702,926,711
56,56,790,1051,790,1051,797,1080
57,57,1209,1043,1209,1043,1220,1121
58,58,1457,837,1457,837,1462,905
59,59,1055,838,1055,838,1062,869
60,60,712,1013,712,1013,717,1030
61,61,264,972,264,972,257,946
62,62,421,865,421,865,419,851
63,63,603,1089,603,1089,607,1100
64,64,656,943,656,943,659,950
65,65,528,1051,528,1051,529,1052
66,66,207,1104,207,1104,196,1073
67,67,661,1046,661,1046,666,1060
68,68,677,1334,677,1334,684,1379
69,69,727,1842,727,1842,742,1978
70,70,595,865,595,865,598,862
71,71,1101,984,1101,984,1110,1040
72,72,621,1303,621,1303,626,1336
73,73,347,1209,347,1209,342,1196
74,74,615,1637,615,1637,623,1711
75,75,605,1352,605,1352,610,1387
76,76,445,1375,445,1375,444,1387
77,77,460,1290,460,1290,459,1298
78,78,813,1489,813,1489,826,1579
79,79,673,1552,673,1552,682,1625
80,80,775,1329,775,1329,785,1389
81,81,735,1379,735,1379,744,1439
82,82,-123,766,-123,766,-144,729
83,83,-79,849,-79,849,-100,806
84,84,327,929,327,929,322,908
85,85,40,817,40,817,25,782
86,86,248,1543,248,1543,239,1534
87,87,87,1212,87,1212,70,1168
88,88,-21,985,-21,985,-41,937
89,89,14,904,14,904,-3,863
90,90,146,1072,146,1072,133,1035
91,91,72,891,72,891,58,854
92,92,170,1325,170,1325,157,1293
93,93,617,1220,617,1220,622,1244
94,94,534,1333,534,1333,536,1356
95,95,846,1167,846,1167,855,1217
96,96,837,1172,837,1172,847,1221
97,97,316,1099,316,1099,310,1079
98,98,743,926,743,926,749,940
99,99,624,1032,624,1032,627,1042
100,100,521,731,521,731,522,720
101,101,539,613,539,613,541,603
102,102,267,748,267,748,261,727
103,103,218,1038,218,1038,209,1008
104,104,93,1000,93,1000,78,960
105,105,158,1065,158,1065,146,1029
106,106,439,1228,439,1228,437,1229
107,107,289,1283,289,1283,281,1266
108,108,446,1022,446,1022,445,1013
109,109,294,940,294,940,287,917
110,110,191,744,191,744,182,719
111,111,283,548,283,548,280,535
112,112,410,671,410,671,408,657
113,113,385,675,385,675,383,660
114,114,285,553,285,553,282,541
115,115,295,783,295,783,290,762
116,116,199,799,199,799,191,773
117,117,578,590,578,590,580,581
118,118,474,681,474,681,474,668
119,119,440,831,440,831,439,817
120,120,584,701,584,701,586,693
121,121,494,762,494,762,495,751
122,122,433,750,433,750,432,736
123,123,518,882,518,882,519,875
124,124,537,878,537,878,539,872
125,125,878,807,878,807,884,822
126,126,579,914,579,914,581,912
127,127,266,964,266,964,258,938
128,128,6,860,6,860,-11,820
129,129,348,855,348,855,344,836
130,130,700,678,700,678,703,674
131,131,745,838,745,838,750,845
132,132,696,805,696,805,700,806
133,133,575,784,575,784,577,777
134,134,646,724,646,724,650,720
135,135,611,987,611,987,614,993
136,136,542,1000,542,1000,544,999
137,137,553,942,553,942,554,940
138,138,583,875,583,875,585,872
139,139,460,928,460,928,459,918
