,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,597,1243,597,1243,601,1267
1,1,970,1487,970,1487,986,1608
2,2,318,1166,318,1166,311,1148
3,3,210,963,210,963,201,933
4,4,114,910,114,910,101,875
5,5,200,915,200,915,191,886
6,6,464,711,464,711,463,697
7,7,-67,1173,-67,1173,-92,1112
8,8,782,901,782,901,788,916
9,9,535,1176,535,1176,537,1186
10,10,884,1208,884,1208,894,1269
11,11,582,955,582,955,584,956
12,12,650,929,650,929,654,934
13,13,1093,848,1093,848,1100,884
14,14,715,1043,715,1043,720,1063
15,15,628,1082,628,1082,632,1096
16,16,367,837,367,837,364,819
17,17,368,879,368,879,365,861
18,18,1011,758,1011,758,1017,777
19,19,1214,913,1214,913,1222,970
20,20,1230,1030,1230,1030,1241,1109
21,21,1353,1038,1353,1038,1363,1134
22,22,516,832,516,832,517,824
23,23,844,908,844,908,851,928
24,24,646,970,646,970,649,978
25,25,324,785,324,785,319,765
26,26,508,1061,508,1061,508,1060
27,27,353,1113,353,1113,349,1097
28,28,829,771,829,771,834,780
29,29,852,892,852,892,859,911
30,30,721,466,721,466,725,458
31,31,758,709,758,709,762,709
32,32,613,452,613,452,615,443
33,33,809,687,809,687,814,689
34,34,930,722,930,722,936,733
35,35,770,641,770,641,774,638
36,36,795,825,795,825,801,834
37,37,661,855,661,855,664,857
38,38,422,857,422,857,420,842
39,39,643,716,643,716,646,711
40,40,744,531,744,531,748,525
41,41,746,642,746,642,750,639
42,42,674,734,674,734,677,732
43,43,511,578,511,578,512,567
44,44,739,711,739,711,743,710
45,45,745,708,745,708,749,708
46,46,587,596,587,596,589,587
47,47,605,512,605,512,607,503
48,48,794,460,794,460,797,452
49,49,708,270,708,270,712,262
50,50,866,948,866,948,874,974
51,51,858,873,858,873,865,891
52,52,409,931,409,931,407,916
53,53,507,931,507,931,507,925
54,54,389,833,389,833,387,816
55,55,582,823,582,823,584,818
56,56,545,743,545,743,547,734
57,57,645,973,645,973,649,980
58,58,497,1005,497,1005,497,1001
59,59,512,992,512,992,512,989
60,60,610,811,610,811,613,807
61,61,653,625,653,625,656,618
62,62,818,575,818,575,823,571
63,63,705,675,705,675,709,672
64,64,692,722,692,722,696,719
65,65,559,1039,559,1039,561,1043
66,66,653,971,653,971,657,979
67,67,691,829,691,829,696,832
68,68,635,983,635,983,639,991
69,69,759,869,759,869,764,880
70,70,1040,472,1040,472,1043,468
71,71,961,636,961,636,966,641
72,72,830,465,830,465,834,457
73,73,786,578,786,578,790,574
74,74,659,532,659,532,662,524
75,75,807,579,807,579,811,576
76,76,768,472,768,472,771,464
77,77,889,623,889,623,894,625
78,78,787,495,787,495,791,488
79,79,783,564,783,564,787,559
80,80,657,302,657,302,661,296
81,81,462,407,462,407,463,400
82,82,443,375,443,375,445,371
83,83,506,368,506,368,508,362
84,84,513,343,513,343,515,339
85,85,832,272,832,272,836,260
86,86,805,273,805,273,809,262
87,87,824,365,824,365,827,355
88,88,755,441,755,441,758,432
89,89,989,204,989,204,992,187
90,90,622,579,622,579,625,571
91,91,657,499,657,499,660,490
92,92,720,444,720,444,723,436
93,93,877,904,877,904,884,927
94,94,1342,1192,1342,1192,1356,1318
95,95,526,1256,526,1256,528,1270
96,96,535,1463,535,1463,538,1499
97,97,278,1075,278,1075,270,1051
98,98,316,737,316,737,312,718
99,99,292,711,292,711,287,692
100,100,303,949,303,949,297,927
101,101,204,772,204,772,196,747
102,102,474,772,474,772,474,760
103,103,495,834,495,834,495,824
104,104,613,899,613,899,616,900
105,105,703,689,703,689,707,686
106,106,661,703,661,703,664,699
107,107,718,591,718,591,721,585
108,108,588,668,588,668,590,660
109,109,695,556,695,556,698,549
110,110,956,602,956,602,961,605
111,111,935,557,935,557,940,556
112,112,928,570,928,570,932,570
113,113,767,776,767,776,772,781
114,114,737,738,737,738,741,739
115,115,914,630,914,630,919,633
116,116,845,648,845,648,850,649
117,117,845,438,845,438,849,430
118,118,856,511,856,511,860,505
119,119,970,523,970,523,974,521
120,120,556,517,556,517,558,508
121,121,765,455,765,455,769,447
122,122,626,317,626,317,629,311
123,123,610,363,610,363,613,356
124,124,657,440,657,440,660,432
125,125,565,529,565,529,567,519
126,126,588,544,588,544,591,535
127,127,641,246,641,246,645,241
128,128,633,469,633,469,636,461
129,129,548,486,548,486,550,477
130,130,866,439,866,439,870,431
131,131,712,505,712,505,715,497
132,132,785,479,785,479,789,471
133,133,1077,505,1077,505,1080,504
134,134,956,622,956,622,960,626
135,135,873,506,873,506,877,501
136,136,988,466,988,466,992,461
137,137,1169,400,1169,400,1170,392
138,138,1321,456,1321,456,1320,456
139,139,1198,418,1198,418,1199,412
140,140,1418,926,1418,926,1425,1007
141,141,1142,793,1142,793,1149,826
142,142,990,922,990,922,998,958
143,143,1368,970,1368,970,1376,1054
144,144,1345,979,1345,979,1354,1063
145,145,1327,1023,1327,1023,1337,1112
146,146,1041,1025,1041,1025,1050,1079
147,147,1277,1003,1277,1003,1287,1082
148,148,1329,890,1329,890,1336,955
149,149,1244,874,1244,874,1252,928
150,150,715,530,715,530,719,522
151,151,692,542,692,542,695,535
152,152,739,592,739,592,743,587
153,153,783,683,783,683,788,683
154,154,613,557,613,557,615,548
155,155,522,289,522,289,525,286
