,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,814,1002,814,1002,821,1029
1,1,748,1062,748,1062,755,1088
2,2,1006,1089,1006,1089,1016,1148
3,3,897,1317,897,1317,909,1395
4,4,671,1082,671,1082,676,1101
5,5,1003,834,1003,834,1010,861
6,6,839,985,839,985,846,1012
7,7,314,1442,314,1442,307,1437
8,8,881,1211,881,1211,891,1271
9,9,359,1246,359,1246,354,1236
10,10,331,1705,331,1705,326,1727
11,11,154,1658,154,1658,139,1639
12,12,357,1602,357,1602,353,1618
13,13,714,1347,714,1347,722,1400
14,14,852,1615,852,1615,868,1736
15,15,334,1371,334,1371,329,1365
16,70,1019,1269,1019,1269,1032,1359
17,71,598,1183,598,1183,601,1201
18,72,695,1633,695,1633,706,1724
19,73,939,985,939,985,948,1023
20,74,530,828,530,828,531,820
21,75,1216,1035,1216,1035,1227,1113
22,76,-122,1586,-122,1586,-154,1512
23,77,-195,1582,-195,1582,-232,1495
24,78,237,1503,237,1503,227,1490
25,79,268,1251,268,1251,260,1230
26,80,1132,1226,1132,1226,1146,1327
27,81,277,1439,277,1439,269,1429
28,82,228,895,228,895,219,867
29,83,767,864,767,864,773,875
30,84,844,1512,844,1512,857,1613
31,85,579,1273,579,1273,582,1296
32,86,846,1468,846,1468,859,1562
33,87,790,1139,790,1139,798,1178
34,88,691,967,691,967,696,979
35,89,724,718,724,718,728,717
36,90,292,846,292,846,286,824
37,91,613,797,613,797,615,793
38,92,784,606,784,606,788,602
39,93,601,890,601,890,604,889
40,94,702,1012,702,1012,707,1028
41,95,613,1123,613,1123,617,1138
42,96,800,1173,800,1173,809,1217
43,97,624,1151,624,1151,628,1170
44,98,819,931,819,931,826,952
45,99,1093,710,1093,710,1099,730
46,100,686,934,686,934,691,943
47,101,641,710,641,710,644,705
48,102,604,708,604,708,607,701
49,103,708,598,708,598,712,592
50,104,530,739,530,739,531,730
51,105,679,1246,679,1246,685,1281
52,106,988,872,988,872,996,902
53,107,431,1106,431,1106,429,1099
54,108,919,1415,919,1415,933,1513
55,109,615,1291,615,1291,620,1322
56,110,676,978,676,978,680,988
57,111,739,979,739,979,745,996
58,112,548,1180,548,1180,550,1191
59,113,746,1103,746,1103,753,1133
60,114,466,1001,466,1001,465,993
61,115,459,870,459,870,459,859
62,116,186,633,186,633,179,614
63,117,-92,622,-92,622,-109,601
64,118,259,474,259,474,256,467
65,119,362,431,362,431,362,425
66,120,444,748,444,748,443,734
67,121,571,670,571,670,573,661
68,122,501,666,501,666,501,654
69,123,587,748,587,748,589,741
70,124,628,696,628,696,631,689
71,125,592,613,592,613,594,604
72,126,470,783,470,783,469,770
73,127,619,883,619,883,621,883
74,128,584,701,584,701,586,693
75,129,468,1015,468,1015,468,1008
76,130,627,731,627,731,629,726
77,131,545,1257,545,1257,547,1274
78,132,509,1070,509,1070,509,1069
79,133,629,1198,629,1198,634,1222
80,134,584,884,584,884,586,881
81,135,381,1045,381,1045,377,1031
82,136,452,945,452,945,450,934
83,137,539,1047,539,1047,541,1048
84,138,283,973,283,973,276,949
85,139,35,1132,35,1132,16,1083
86,140,-178,887,-178,887,-205,836
87,141,-82,956,-82,956,-105,905
88,142,29,612,29,612,16,593
89,143,-195,894,-195,894,-223,842
90,144,-241,748,-241,748,-268,710
91,145,-91,721,-91,721,-110,689
92,146,246,548,246,548,242,535
93,147,-1,660,-1,660,-15,636
94,148,326,636,326,636,323,620
95,149,420,644,420,644,419,630
96,150,604,771,604,771,606,766
97,151,372,854,372,854,369,836
98,152,555,686,555,686,557,676
99,153,398,753,398,753,396,737
100,154,562,857,562,857,564,852
101,155,655,824,655,824,659,824
102,156,461,680,461,680,461,667
103,157,352,701,352,701,349,684
104,158,432,802,432,802,430,788
105,159,113,797,113,797,101,766
106,160,671,629,671,629,674,623
107,161,701,703,701,703,704,700
108,162,694,832,694,832,698,835
109,163,507,918,507,918,507,910
110,164,675,908,675,908,679,914
111,165,372,721,372,721,369,705
112,166,446,723,446,723,445,709
113,167,685,685,685,685,689,681
114,168,763,635,763,635,767,632
115,169,515,913,515,913,516,906
116,170,526,988,526,988,527,985
117,171,535,969,535,969,536,966
118,172,455,956,455,956,454,946
119,173,233,926,233,926,224,898
120,174,174,809,174,809,164,781
121,175,-78,979,-78,979,-101,927
122,176,193,1014,193,1014,183,982
123,177,254,1043,254,1043,246,1016
124,178,299,924,299,924,293,901
125,179,87,851,87,851,74,816
126,180,-131,873,-131,873,-155,826
127,181,278,716,278,716,272,696
128,182,199,741,199,741,191,717
129,183,100,810,100,810,87,778
130,184,116,808,116,808,104,777
131,185,-53,823,-53,823,-72,783
132,186,-6,795,-6,795,-23,760
133,187,276,785,276,785,270,762
134,188,290,719,290,719,285,699
135,189,143,973,143,973,130,937
136,190,55,1061,55,1061,38,1016
137,191,468,1095,468,1095,467,1091
138,192,283,1059,283,1059,276,1035
139,193,393,1085,393,1085,389,1072
140,194,374,1053,374,1053,371,1038
141,195,472,1114,472,1114,471,1112
142,196,483,960,483,960,483,953
143,197,554,1172,554,1172,557,1183
144,198,442,1057,442,1057,441,1049
145,199,450,1074,450,1074,449,1068
146,200,635,983,635,983,639,991
147,201,869,815,869,815,875,830
148,202,833,929,833,929,839,951
149,203,541,1069,541,1069,542,1072
150,204,585,1132,585,1132,588,1145
151,205,574,1198,574,1198,577,1214
152,206,456,1177,456,1177,455,1176
153,207,674,944,674,944,678,953
154,208,719,975,719,975,724,989
155,209,504,920,504,920,504,913
156,210,441,1005,441,1005,439,995
157,211,317,898,317,898,312,876
158,212,362,972,362,972,358,954
159,213,757,938,757,938,763,954
160,214,754,894,754,894,760,906
161,215,420,1006,420,1006,417,994
162,216,551,1296,551,1296,554,1317
163,217,331,1299,331,1299,325,1289
164,218,258,1129,258,1129,249,1103
