,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,839,609,839,609,843,608
1,1,885,557,885,557,889,554
2,2,1016,639,1016,639,1021,647
3,3,984,491,984,491,988,487
4,4,1010,550,1010,550,1015,551
5,5,863,621,863,621,868,622
6,6,956,663,956,663,961,670
7,7,929,623,929,623,934,626
8,8,826,666,826,666,831,668
9,9,680,652,680,652,684,647
10,10,812,563,812,563,817,559
11,11,732,630,732,630,736,626
12,12,768,632,768,632,773,630
13,13,957,630,957,630,962,635
14,14,826,517,826,517,830,511
15,15,591,677,591,677,594,669
16,16,673,676,673,676,677,671
17,17,610,556,610,556,613,548
18,18,625,604,625,604,628,596
19,19,607,634,607,634,609,625
20,20,641,589,641,589,644,581
21,21,652,573,652,573,655,565
22,22,785,553,785,553,789,548
23,23,620,634,620,634,623,627
24,24,612,711,612,711,614,705
25,25,649,573,649,573,652,565
26,26,644,633,644,633,647,626
27,27,619,684,619,684,622,677
28,28,669,704,669,704,672,699
29,29,731,1069,731,1069,737,1093
30,30,346,1573,346,1573,341,1585
31,31,691,1028,691,1028,696,1044
32,32,609,1462,609,1462,615,1511
33,33,683,1315,683,1315,690,1358
34,34,843,1142,843,1142,852,1188
35,35,781,998,781,998,787,1021
36,36,687,1183,687,1183,693,1212
37,37,732,917,732,917,737,929
38,38,654,786,654,786,658,784
39,39,506,724,506,724,507,713
40,40,669,925,669,925,673,931
41,41,600,896,600,896,603,895
42,42,612,874,612,874,615,873
43,43,778,939,778,939,784,957
44,44,780,1017,780,1017,787,1042
45,45,711,869,711,869,715,876
46,46,671,842,671,842,675,844
47,47,638,801,638,801,641,799
48,48,745,766,745,766,749,769
