,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,414,752,414,752,413,736
1,1,804,494,804,494,808,487
2,2,930,648,930,648,935,653
3,3,1015,512,1015,512,1018,510
4,4,682,597,682,597,686,590
5,5,716,676,716,676,720,673
6,6,684,453,684,453,687,445
7,7,681,541,681,541,685,534
8,8,618,543,618,543,620,534
9,9,528,422,528,422,530,414
10,10,568,557,568,557,570,547
11,11,598,550,598,550,600,541
12,12,604,575,604,575,606,567
13,13,497,536,497,536,498,525
14,14,499,467,499,467,500,458
15,15,379,457,379,457,378,449
16,16,394,507,394,507,393,497
17,17,356,483,356,483,354,474
18,18,473,465,473,465,474,457
19,19,519,485,519,485,521,476
20,20,513,597,513,597,514,587
21,21,542,566,542,566,544,556
22,22,674,555,674,555,677,547
23,23,655,614,655,614,658,607
24,24,641,484,641,484,644,475
25,25,635,445,635,445,638,436
26,26,702,695,702,695,706,692
27,27,732,826,732,826,736,832
28,28,714,850,714,850,719,856
29,29,652,857,652,857,656,859
30,30,426,656,426,656,425,642
31,31,567,512,567,512,570,503
32,32,548,486,548,486,550,477
33,33,535,414,535,414,537,406
34,34,786,277,786,277,790,267
35,35,670,472,670,472,673,463
36,36,818,472,818,472,822,465
37,37,897,427,897,427,901,419
38,38,875,550,875,550,880,547
39,39,991,602,991,602,996,606
40,40,1157,261,1157,261,1157,243
41,41,1134,226,1134,226,1134,207
42,42,932,112,932,112,934,96
43,43,1048,80,1048,80,1049,58
44,44,804,146,804,146,808,136
45,45,852,85,852,85,855,74
46,46,849,190,849,190,853,178
