,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,691,188,691,188,695,183
1,1,449,237,449,237,452,241
2,2,481,372,481,372,483,367
3,3,551,398,551,398,553,391
4,4,794,250,794,250,797,240
5,5,745,208,745,208,749,200
6,6,829,139,829,139,833,128
7,7,969,603,969,603,974,606
8,8,861,588,861,588,865,587
9,9,597,437,597,437,599,429
10,10,814,149,814,149,818,139
11,11,938,286,938,286,941,273
12,12,828,310,828,310,832,299
13,13,918,235,918,235,921,222
14,14,801,372,801,372,805,362
15,15,507,299,507,299,510,296
16,16,553,412,553,412,556,405
17,17,700,451,700,451,703,443
18,18,787,540,787,540,792,534
19,19,669,403,669,403,672,394
20,20,607,664,607,664,609,656
21,21,786,534,786,534,790,528
22,22,741,700,741,700,745,699
23,23,672,549,672,549,675,541
24,24,708,452,708,452,711,443
25,25,593,398,593,398,596,390
26,26,436,460,436,460,437,452
27,27,684,497,684,497,687,489
28,28,628,602,628,602,631,594
29,29,677,594,677,594,681,587
30,30,398,259,398,259,399,263
31,31,170,157,170,157,169,184
32,32,-153,190,-153,190,-164,235
33,33,-27,134,-27,134,-32,179
34,34,-22,223,-22,223,-28,253
35,35,3,337,3,337,-5,350
36,36,0,296,0,296,-8,314
37,37,62,167,62,167,59,200
38,38,106,324,106,324,101,334
39,39,250,349,250,349,248,352
40,40,205,184,205,184,204,205
41,41,273,-25,273,-25,277,18
42,42,-6,72,-6,72,-9,125
43,43,37,8,37,8,37,69
44,44,142,45,142,45,143,90
45,45,-79,111,-79,111,-85,165
46,46,-239,60,-239,60,-249,138
47,47,-89,47,-89,47,-93,113
48,48,-24,209,-24,209,-31,241
49,49,17,230,17,230,11,257
50,50,-220,72,-220,72,-229,146
51,51,-19,-18,-19,-18,-20,53
52,52,57,-27,57,-27,57,38
53,53,640,130,640,130,644,130
54,54,587,85,587,85,592,91
55,55,375,103,375,103,378,122
56,56,306,193,306,193,307,207
57,57,590,-8,590,-8,596,3
58,58,522,109,522,109,526,117
59,59,707,109,707,109,711,106
60,60,696,172,696,172,700,167
61,61,673,212,673,212,677,207
62,62,592,-16,592,-16,597,-4
63,63,465,316,465,316,467,314
64,64,567,200,567,200,571,200
65,65,680,174,680,174,684,170
66,66,625,124,625,124,630,125
67,67,664,190,664,190,668,186
68,68,526,267,526,267,529,265
69,69,683,323,683,323,686,316
70,70,734,-237,734,-237,740,-222
71,71,581,-407,581,-407,591,-353
72,72,511,-231,511,-231,519,-190
73,73,407,-257,407,-257,415,-198
74,74,490,-9,490,-9,495,12
75,75,721,-315,721,-315,728,-292
76,76,828,67,828,67,832,58
77,77,953,-41,953,-41,955,-58
78,78,648,-5,648,-5,653,2
79,79,720,129,720,129,724,125
80,80,798,211,798,211,801,202
81,81,810,201,810,201,814,191
82,82,891,134,891,134,894,121
83,83,939,-6,939,-6,942,-22
84,84,1024,385,1024,385,1026,376
85,85,1099,470,1099,470,1101,467
86,86,1136,304,1136,304,1137,289
87,87,1038,392,1038,392,1041,382
88,88,1252,396,1252,396,1252,389
89,89,1139,348,1139,348,1140,336
90,90,806,287,806,287,809,276
91,91,822,271,822,271,825,260
92,92,1149,633,1149,633,1153,647
93,93,796,402,796,402,800,393
94,94,790,496,790,496,794,489
95,95,1223,591,1223,591,1226,604
96,96,1012,465,1012,465,1016,460
97,97,1083,483,1083,483,1086,480
98,98,971,501,971,501,975,497
99,99,909,508,909,508,914,504
100,100,1066,443,1066,443,1069,437
101,101,934,532,934,532,939,529
102,102,1030,469,1030,469,1033,464
103,103,1033,452,1033,452,1036,447
104,104,1192,418,1192,418,1194,411
105,105,1168,496,1168,496,1170,497
106,106,1159,430,1159,430,1160,424
107,107,1324,558,1324,558,1325,571
108,108,1348,435,1348,435,1347,434
109,109,1226,483,1226,483,1227,484
110,110,741,399,741,399,745,390
111,111,750,347,750,347,754,338
112,112,774,345,774,345,778,336
113,113,792,421,792,421,796,412
114,114,745,482,745,482,749,474
115,115,646,501,646,501,649,492
116,116,683,638,683,638,686,633
117,117,453,456,453,456,454,448
118,118,366,453,366,453,365,446
119,119,369,558,369,558,367,546
120,120,436,626,436,626,436,613
121,121,394,477,394,477,393,468
122,122,339,534,339,534,337,523
123,123,315,536,315,536,312,524
124,124,394,518,394,518,394,508
125,125,349,552,349,552,347,539
126,126,327,374,327,374,327,372
127,127,327,420,327,420,326,415
128,128,398,455,398,455,397,447
129,129,468,354,468,354,470,350
130,130,604,319,604,319,607,313
131,131,504,464,504,464,506,456
132,132,336,432,336,432,334,426
133,133,495,411,495,411,497,404
134,134,757,380,757,380,761,371
135,135,796,474,796,474,800,466
136,136,678,411,678,411,681,403
137,137,466,398,466,398,467,393
138,138,595,252,595,252,598,248
139,139,514,454,514,454,516,446
140,140,783,147,783,147,786,139
141,141,743,327,743,327,747,318
142,142,727,191,727,191,731,184
143,143,699,233,699,233,703,227
144,144,742,272,742,272,746,263
145,145,559,321,559,321,562,316
146,146,1072,424,1072,424,1075,417
147,147,1213,405,1213,405,1214,398
148,148,1170,303,1170,303,1170,288
149,149,1404,538,1404,538,1403,552
150,150,1494,671,1494,671,1494,711
151,151,1676,737,1676,737,1673,805
152,152,1513,625,1513,625,1512,658
153,153,1514,785,1514,785,1516,848
154,154,1521,880,1521,880,1526,963
155,155,1376,816,1376,816,1381,872
156,156,1264,745,1264,745,1269,781
157,157,1522,816,1522,816,1525,886
158,158,1409,691,1409,691,1411,728
159,159,1205,675,1205,675,1210,698
160,160,1332,829,1332,829,1337,884
161,161,1455,699,1455,699,1456,741
162,162,1516,741,1516,741,1518,796
163,163,1482,814,1482,814,1486,880
164,164,1575,706,1575,706,1574,759
165,165,1646,954,1646,954,1650,1068
166,166,1649,752,1649,752,1648,820
167,167,1475,794,1475,794,1479,855
168,168,1377,783,1377,783,1381,833
169,169,1381,744,1381,744,1385,788
170,170,1354,839,1354,839,1360,897
171,171,862,809,862,809,868,823
172,172,792,722,792,722,797,725
173,173,780,674,780,674,784,674
174,174,918,683,918,683,924,690
175,175,1097,807,1097,807,1104,838
176,176,1259,806,1259,806,1265,850
177,177,1204,833,1204,833,1211,876
178,178,1026,822,1026,822,1033,849
179,179,1256,911,1256,911,1265,971
180,180,1505,821,1505,821,1508,890
181,181,1541,961,1541,961,1548,1064
182,182,1474,755,1474,755,1477,809
183,183,1451,781,1451,781,1454,838
184,184,1378,763,1378,763,1382,811
185,185,1271,710,1271,710,1275,741
186,186,1192,738,1192,738,1197,768
187,187,1157,813,1157,813,1164,850
188,188,1206,866,1206,866,1214,915
189,189,1296,700,1296,700,1300,732
190,190,1334,592,1334,592,1335,610
191,191,1565,614,1565,614,1562,649
192,192,1393,734,1393,734,1397,777
193,193,1658,706,1658,706,1655,765
194,194,1408,784,1408,784,1412,838
195,195,1492,743,1492,743,1494,796
196,196,1123,530,1123,530,1126,532
197,197,1191,561,1191,561,1194,569
198,198,1254,565,1254,565,1256,576
199,199,1071,731,1071,731,1077,751
200,200,586,676,586,676,588,668
201,201,744,623,744,623,748,619
202,202,721,450,721,450,725,442
203,203,824,901,824,901,831,919
204,204,801,855,801,855,806,868
205,205,756,778,756,778,761,782
206,206,896,762,896,762,902,774
207,207,829,708,829,708,834,712
208,208,719,718,719,718,723,717
209,209,741,760,741,760,745,763
210,210,820,776,820,776,825,784
211,211,842,769,842,769,848,778
212,212,1039,657,1039,657,1044,668
213,213,1129,809,1129,809,1136,843
214,214,1245,783,1245,783,1250,822
215,215,1125,875,1125,875,1133,917
216,216,1231,815,1231,815,1237,858
217,217,1271,815,1271,815,1277,861
218,218,1262,671,1262,671,1265,695
219,219,830,689,830,689,835,691
220,220,1024,548,1024,548,1028,549
221,221,994,494,994,494,998,490
222,222,763,651,763,651,767,649
223,223,650,705,650,705,653,700
224,224,699,697,699,697,703,694
225,225,714,596,714,596,718,590
226,226,931,521,931,521,935,517
227,227,650,598,650,598,653,590
228,228,608,625,608,625,611,617
229,229,177,748,177,748,168,723
230,230,294,938,294,938,288,914
231,231,309,911,309,911,304,889
232,232,317,854,317,854,312,832
233,233,361,812,361,812,358,794
234,234,234,771,234,771,226,747
235,235,-69,866,-69,866,-89,822
236,236,-166,846,-166,846,-191,800
237,237,-241,955,-241,955,-272,894
238,238,-260,871,-260,871,-291,818
239,239,-275,925,-275,925,-308,865
240,240,3,622,3,622,-10,602
241,241,209,761,209,761,201,737
242,242,156,686,156,686,147,664
243,243,41,721,41,721,28,693
244,244,-83,766,-83,766,-102,730
245,245,-100,745,-100,745,-121,711
246,246,93,669,93,669,82,646
247,247,-33,705,-33,705,-49,677
248,248,91,815,91,815,78,783
249,249,-62,723,-62,723,-80,692
250,250,-254,775,-254,775,-282,733
251,251,-368,914,-368,914,-406,851
252,252,-223,782,-223,782,-250,740
253,253,-244,822,-244,822,-272,775
254,254,-126,843,-126,843,-149,799
255,255,-230,867,-230,867,-259,816
256,256,-414,886,-414,886,-454,825
257,257,-73,816,-73,816,-93,776
258,258,65,722,65,722,52,695
259,259,161,565,161,565,154,551
260,260,490,-36,490,-36,495,-13
261,261,730,235,730,235,734,227
262,262,700,241,700,241,704,235
263,263,927,391,927,391,931,381
264,264,867,-121,867,-121,870,-128
265,265,907,8,907,8,910,-5
266,266,861,19,861,19,864,9
267,267,851,-61,851,-61,855,-69
268,268,985,347,985,347,988,336
269,269,995,323,995,323,998,310
270,270,706,176,706,176,710,170
271,271,788,56,788,56,792,50
272,272,926,399,926,399,930,389
273,273,882,288,882,288,885,276
274,274,574,278,574,278,578,274
275,275,618,212,618,212,622,209
276,276,713,195,713,195,717,189
277,277,832,120,832,120,836,109
278,278,611,280,611,280,614,275
279,279,652,316,652,316,656,309
280,280,824,210,824,210,828,199
281,281,490,22,490,22,495,39
282,282,593,80,593,80,598,86
283,283,645,299,645,299,648,292
284,284,708,104,708,104,712,101
285,285,535,394,535,394,538,388
286,286,394,400,394,400,394,395
287,287,411,633,411,633,410,619
288,288,1153,344,1153,344,1153,331
289,289,1175,320,1175,320,1176,306
290,290,1253,358,1253,358,1253,347
291,291,1345,317,1345,317,1342,301
292,292,1512,241,1512,241,1503,217
293,293,1780,398,1780,398,1765,402
294,294,1806,463,1806,463,1791,481
295,295,1781,454,1781,454,1767,468
296,296,1648,338,1648,338,1636,327
297,297,1717,472,1717,472,1706,487
298,298,1627,472,1627,472,1619,484
299,299,1522,499,1522,499,1518,511
300,300,1436,388,1436,388,1431,382
301,301,1445,394,1445,394,1441,389
302,302,1459,268,1459,268,1452,247
303,303,1230,445,1230,445,1231,442
304,304,1370,343,1370,343,1366,331
305,305,1288,490,1288,490,1289,493
306,306,1237,495,1237,495,1238,497
307,307,1268,469,1268,469,1269,470
308,308,1333,462,1333,462,1332,463
309,309,1568,313,1568,313,1558,299
310,310,1391,399,1391,399,1388,394
311,311,1407,356,1407,356,1403,346
312,312,1212,455,1212,455,1214,452
313,313,881,266,881,266,884,254
314,314,527,369,527,369,529,363
315,315,742,437,742,437,746,429
316,316,1170,187,1170,187,1169,164
317,317,1290,272,1290,272,1287,253
318,318,1043,348,1043,348,1046,336
319,319,1140,188,1140,188,1140,166
320,320,1437,140,1437,140,1429,105
321,321,1486,104,1486,104,1475,65
322,322,1551,125,1551,125,1538,85
323,323,1435,195,1435,195,1428,166
324,324,1590,414,1590,414,1582,415
325,325,1712,394,1712,394,1699,395
326,326,1403,348,1403,348,1399,336
327,327,1289,288,1289,288,1287,271
328,328,1541,464,1541,464,1536,471
329,329,1400,441,1400,441,1397,442
330,330,1663,314,1663,314,1650,300
331,331,1595,323,1595,323,1585,310
332,332,1682,370,1682,370,1670,366
333,333,1676,270,1676,270,1662,250
334,334,1416,412,1416,412,1412,409
335,335,1255,319,1255,319,1254,305
336,336,1032,187,1032,187,1034,168
337,337,1003,174,1003,174,1004,156
338,338,1202,211,1202,211,1201,189
339,339,1050,401,1050,401,1053,392
340,340,827,376,827,376,831,367
341,341,930,435,930,435,934,427
342,342,810,428,810,428,814,419
343,343,492,447,492,447,493,439
344,344,133,729,133,729,122,703
345,345,-56,524,-56,524,-70,515
346,346,-50,547,-50,547,-64,534
347,347,-145,516,-145,516,-162,509
348,348,-101,776,-101,776,-121,739
349,349,-185,760,-185,760,-209,721
350,350,-151,549,-151,549,-169,537
351,351,-231,660,-231,660,-256,633
352,352,-143,594,-143,594,-162,576
353,353,-265,581,-265,581,-289,565
354,354,-210,498,-210,498,-230,495
355,355,-146,615,-146,615,-166,595
356,356,-101,613,-101,613,-119,593
357,357,-270,716,-270,716,-298,681
358,358,-161,576,-161,576,-180,561
359,359,-162,645,-162,645,-183,621
360,360,-324,555,-324,555,-350,544
361,361,-223,434,-223,434,-242,441
362,362,-323,433,-323,433,-347,444
363,363,194,349,194,349,191,353
