,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,597,752,597,752,599,745
1,1,511,291,511,291,514,289
2,2,668,300,668,300,672,293
3,3,536,378,536,378,538,372
4,4,641,589,641,589,644,581
5,5,785,495,785,495,789,488
6,6,699,623,699,623,702,617
7,7,613,523,613,523,616,515
8,8,792,501,792,501,796,494
9,9,725,503,725,503,729,495
10,10,111,294,111,294,107,308
11,11,47,271,47,271,41,290
12,12,-104,287,-104,287,-115,312
13,13,-150,63,-150,63,-156,132
14,14,-124,144,-124,144,-132,196
15,15,356,571,356,571,354,558
16,16,512,468,512,468,513,459
17,17,695,374,695,374,699,365
18,18,595,539,595,539,597,530
19,19,633,500,633,500,636,491
20,20,554,514,554,514,556,505
21,21,812,552,812,552,816,547
22,22,823,533,823,533,827,528
23,23,754,551,754,551,758,545
24,24,726,450,726,450,730,442
25,25,797,471,797,471,801,464
26,26,836,534,836,534,840,529
27,27,809,552,809,552,813,547
28,28,772,555,772,555,776,550
29,29,715,441,715,441,718,433
30,30,831,504,831,504,835,497
31,31,884,410,884,410,888,401
32,32,1041,199,1041,199,1042,180
33,33,959,376,959,376,962,366
34,34,695,523,695,523,699,515
35,35,606,473,606,473,609,465
36,36,648,658,648,658,651,652
37,37,822,691,822,691,827,693
38,38,664,759,664,759,668,756
39,39,753,794,753,794,758,799
40,40,427,752,427,752,426,738
41,41,409,630,409,630,408,616
42,42,446,754,446,754,445,740
43,43,561,866,561,866,562,861
44,44,769,928,769,928,775,944
45,45,669,988,669,988,673,999
46,46,702,813,702,813,706,816
47,47,807,894,807,894,813,911
