,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,469,907,469,907,468,896
1,1,526,866,526,866,527,859
2,2,422,675,422,675,421,661
3,3,266,707,266,707,261,686
4,4,387,982,387,982,384,967
5,5,288,810,288,810,282,788
6,6,207,924,207,924,197,894
7,7,359,958,359,958,355,940
8,8,485,1068,485,1068,485,1065
9,9,287,890,287,890,280,867
10,10,117,966,117,966,104,928
11,11,50,821,50,821,36,786
12,12,137,1077,137,1077,124,1039
13,13,-18,1104,-18,1104,-39,1050
14,14,55,962,55,962,38,920
15,15,308,1143,308,1143,302,1123
16,16,187,1185,187,1185,175,1153
17,17,360,1088,360,1088,356,1073
18,18,331,1222,331,1222,326,1208
19,19,258,1460,258,1460,248,1448
20,20,245,1095,245,1095,236,1068
21,21,228,1011,228,1011,219,982
22,22,445,1057,445,1057,444,1050
23,23,402,1030,402,1030,399,1017
24,24,343,932,343,932,338,913
25,25,325,807,325,807,321,787
26,26,405,831,405,831,403,815
27,27,366,1058,366,1058,361,1042
28,28,251,988,251,988,243,961
29,29,67,1117,67,1117,50,1072
30,30,148,774,148,774,138,747
31,31,47,854,47,854,32,817
32,32,157,905,157,905,146,872
33,33,256,991,256,991,248,964
34,34,134,1036,134,1036,121,998
35,35,138,1105,138,1105,124,1067
36,36,310,1207,310,1207,304,1189
37,37,359,1168,359,1168,355,1155
38,38,414,1097,414,1097,412,1088
39,39,250,1023,250,1023,242,996
40,40,325,1064,325,1064,319,1044
41,41,391,1021,391,1021,387,1007
42,42,197,1114,197,1114,186,1082
43,43,517,1131,517,1131,518,1135
44,44,600,1199,600,1199,604,1219
45,45,398,1021,398,1021,395,1008
46,46,22,1341,22,1341,1,1288
47,47,445,1433,445,1433,444,1450
48,48,478,1035,478,1035,478,1029
