,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,465,854,465,854,464,842
1,1,728,530,728,530,732,523
2,2,694,622,694,622,697,617
3,3,681,602,681,602,685,596
4,4,697,843,697,843,701,847
5,5,538,798,538,798,539,790
6,6,511,788,511,788,512,778
7,7,379,739,379,739,377,722
8,8,435,830,435,830,433,816
9,9,442,867,442,867,440,853
10,10,669,850,669,850,673,852
11,11,669,1005,669,1005,673,1017
12,12,654,545,654,545,657,537
13,13,610,750,610,750,613,744
14,14,459,680,459,680,458,667
15,15,475,584,475,584,476,573
16,16,581,588,581,588,583,578
17,17,576,626,576,626,579,617
18,18,768,770,768,770,773,775
19,19,680,806,680,806,683,807
20,20,437,665,437,665,437,651
21,21,455,818,455,818,455,805
22,22,445,820,445,820,443,806
23,23,270,627,270,627,265,610
24,24,366,605,366,605,364,591
25,25,215,740,215,740,208,716
26,26,587,624,587,624,590,615
27,27,622,637,622,637,625,630
28,28,857,491,857,491,861,485
29,29,797,529,797,529,801,523
30,30,805,698,805,698,809,700
31,31,508,774,508,774,509,763
32,32,606,924,606,924,609,925
33,33,672,823,672,823,675,824
34,34,600,766,600,766,602,760
35,35,520,750,520,750,521,740
36,36,642,810,642,810,645,808
37,37,660,753,660,753,663,750
38,38,586,693,586,693,588,685
39,39,897,731,897,731,902,741
40,40,703,750,703,750,707,749
41,41,575,712,575,712,577,703
42,42,625,770,625,770,628,766
43,43,553,744,553,744,555,735
44,44,672,698,672,698,676,694
45,45,732,782,732,782,736,785
46,46,712,745,712,745,716,745
47,47,724,735,724,735,728,735
