,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,816,602,816,602,821,600
1,1,888,642,888,642,893,645
2,2,639,674,639,674,642,668
3,3,496,665,496,665,496,654
4,4,792,576,792,576,796,571
5,5,592,611,592,611,595,602
6,6,593,666,593,666,596,658
7,7,628,602,628,602,631,594
8,8,710,543,710,543,714,536
9,9,563,686,563,686,565,677
10,10,462,677,462,677,461,664
11,11,456,677,456,677,456,664
12,12,419,650,419,650,418,636
13,13,266,721,266,721,261,700
14,14,493,798,493,798,493,787
15,15,330,628,330,628,327,612
16,16,292,725,292,725,287,705
17,17,381,639,381,639,379,624
18,18,518,750,518,750,518,739
19,19,633,724,633,724,636,718
20,20,633,635,633,635,636,628
21,21,663,678,663,678,666,673
22,22,561,642,561,642,562,632
23,23,567,769,567,769,569,762
24,24,554,603,554,603,556,593
25,25,636,621,636,621,638,614
26,26,660,736,660,736,664,733
27,27,686,818,686,818,689,820
28,28,346,883,346,883,342,863
29,29,518,675,518,675,519,664
30,30,524,847,524,847,525,839
31,31,404,853,404,853,402,837
32,32,438,1156,438,1156,436,1153
33,33,379,979,379,979,376,963
34,34,402,925,402,925,400,910
35,35,462,1083,462,1083,461,1078
36,36,575,875,575,875,577,871
37,37,490,800,490,800,490,789
38,38,430,932,430,932,428,919
39,39,363,1025,363,1025,359,1008
40,40,944,1124,944,1124,954,1180
41,41,1028,1154,1028,1154,1040,1226
42,42,445,1088,445,1088,443,1081
43,43,683,1135,683,1135,688,1160
44,44,618,1214,618,1214,623,1238
45,45,418,1346,418,1346,416,1351
46,46,585,1030,585,1030,587,1035
47,47,549,964,549,964,550,962
48,48,802,985,802,985,808,1009
49,49,724,1124,724,1124,731,1153
50,50,463,1075,463,1075,462,1070
51,51,432,1043,432,1043,430,1033
52,52,432,1325,432,1325,431,1331
53,53,302,1585,302,1585,295,1589
54,54,484,1317,484,1317,484,1330
55,55,571,1380,571,1380,575,1413
56,56,443,1414,443,1414,442,1428
57,57,530,1505,530,1505,533,1544
58,58,376,1418,376,1418,373,1422
59,59,218,1416,218,1416,207,1395
60,60,179,958,179,958,169,926
61,61,546,588,546,588,548,578
62,62,458,696,458,696,458,683
63,63,575,546,575,546,577,537
64,64,837,543,837,543,841,538
65,65,943,469,943,469,947,463
66,66,838,432,838,432,842,424
67,67,727,417,727,417,731,408
68,68,1062,769,1062,769,1068,793
69,69,954,572,954,572,958,572
70,70,891,507,891,507,895,502
71,71,1084,284,1084,284,1085,268
72,72,1073,629,1073,629,1078,639
73,73,854,505,854,505,859,499
74,74,655,603,655,603,658,596
75,75,821,514,821,514,825,508
76,76,1040,154,1040,154,1042,135
77,77,922,258,922,258,925,244
78,78,853,469,853,469,857,462
79,79,718,215,718,215,722,208
80,80,977,427,977,427,980,419
81,81,884,324,884,324,887,313
82,82,1078,198,1078,198,1079,178
83,83,865,282,865,282,868,270
84,84,755,377,755,377,759,368
85,85,1031,281,1031,281,1033,266
86,86,807,265,807,265,811,254
87,87,572,444,572,444,574,435
88,88,373,702,373,702,370,686
89,89,827,752,827,752,832,759
90,90,945,654,945,654,950,660
91,91,857,549,857,549,862,546
92,92,877,644,877,644,882,647
93,93,974,711,974,711,980,723
94,94,1125,729,1125,729,1130,752
95,95,591,622,591,622,593,613
96,96,487,745,487,745,487,733
97,97,540,895,540,895,541,889
98,98,665,828,665,828,669,829
99,99,725,818,725,818,730,822
100,100,558,896,558,896,560,892
101,101,429,954,429,954,427,942
102,102,240,824,240,824,233,799
103,103,530,858,530,858,531,851
104,104,693,686,693,686,697,682
105,105,867,749,867,749,873,758
106,106,952,594,952,594,957,596
107,107,1067,783,1067,783,1074,809
108,108,781,592,781,592,785,588
109,109,716,676,716,676,720,673
110,110,499,945,499,945,499,938
111,111,491,1080,491,1080,491,1078
112,112,540,908,540,908,541,904
113,113,396,748,396,748,394,732
114,114,386,943,386,943,383,927
