,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
0,1,574,467,295,414,522,411
1,2,574,564,281,509,513,495
2,3,569,602,268,543,504,525
3,4,577,543,290,489,519,477
4,5,691,930,440,778,616,746
5,6,657,1159,380,856,548,856
6,7,396,1309,275,814,225,952
7,8,704,978,453,803,627,771
8,9,566,872,261,741,474,722
9,10,406,848,46,731,287,726
10,11,393,898,52,758,268,763
11,12,404,885,59,751,282,752
12,13,567,787,260,688,484,665
13,14,613,727,338,645,545,620
14,15,685,678,473,611,636,584
15,16,665,625,446,565,617,544
16,17,722,573,571,522,691,505
17,18,646,576,420,521,599,506
18,19,706,473,569,425,681,424
19,20,667,588,459,532,624,515
20,21,745,641,595,584,712,558
21,22,807,680,701,622,783,587
22,23,801,683,688,624,776,589
23,24,818,636,739,586,802,557
24,25,936,761,910,700,932,645
25,26,857,696,791,640,843,600
26,27,924,653,942,614,930,574
27,28,963,575,1064,550,986,522
28,29,929,557,1003,528,946,506
29,30,964,590,1057,564,985,533
30,31,983,630,1072,602,1003,563
31,32,1017,682,1109,652,1039,600
32,33,992,848,966,770,989,698
33,34,907,786,844,714,893,659
34,35,757,915,544,777,698,735
35,36,316,1427,404,742,119,995
36,37,33,1526,2058,278,-174,1149
37,38,-52,1646,5020,-1255,-258,833
38,39,1251,-1995,41008,-18227,2175,-4316
39,40,81035,-265780,1520568,-889617,137191,-362728
40,41,311955,-693999,3636025,-1852145,486892,-760492
41,42,62252,-149067,708940,-386319,96852,-167745
42,43,14526,-35275,144376,-84273,22082,-39464
43,44,22375,-53015,230497,-129514,34235,-58840
44,45,21539,-45688,203250,-107300,32495,-48045
45,46,334339,-627400,3455197,-1580689,512038,-619541
46,47,3837867,-6390831,38185876,-15867686,5844013,-5789399
47,48,534597,-927561,5300248,-2287306,813653,-866231
48,49,16329,-28141,230741,-95248,26029,-28947
49,50,-13,1795,2661,-563,-291,843
50,51,-51,1936,2750,-1104,-384,579
51,52,531,1620,354,708,330,927
52,53,537,1097,257,829,414,847
53,54,708,861,477,742,644,706
54,55,731,848,517,735,673,697
55,56,783,652,666,596,758,566
56,57,742,615,598,562,712,538
57,58,795,594,710,547,778,525
58,59,883,651,860,606,879,571
59,60,934,624,976,590,944,555
60,61,835,525,822,487,834,475
61,62,889,459,971,428,907,428
62,63,926,457,1052,431,953,430
63,64,892,448,982,417,911,420
64,65,855,451,900,415,866,418
65,66,870,516,900,482,878,470
66,67,875,504,917,471,886,462
67,68,949,480,1089,457,978,451
68,69,892,510,949,479,905,468
69,70,850,524,853,487,852,475
70,71,849,571,830,532,846,511
71,72,858,586,840,546,855,522
72,73,896,681,873,633,892,592
73,74,919,581,969,550,931,523
74,75,946,635,994,601,958,564
75,76,929,595,981,563,941,534
76,77,874,587,873,549,875,524
77,78,882,554,906,520,889,500
78,79,891,598,902,561,894,533
79,80,854,551,849,513,854,496
80,81,854,562,844,524,853,504
81,82,884,606,884,567,885,539
82,83,854,532,859,496,857,482
83,84,909,551,963,521,921,501
84,85,842,499,850,462,846,455
85,86,833,510,825,472,834,463
86,87,821,492,806,453,820,448
87,88,855,530,862,494,858,480
88,89,849,542,844,505,850,489
89,90,851,555,841,517,850,499
90,91,877,496,926,463,889,456
91,92,857,500,879,465,863,457
92,93,902,427,1016,397,926,404
93,94,886,532,926,500,896,484
94,95,865,532,882,497,870,483
95,96,884,559,908,525,890,504
96,97,864,575,859,537,864,514
97,98,847,584,819,544,842,521
98,99,777,622,665,570,754,545
99,100,853,553,847,516,853,498
100,101,789,594,699,547,771,525
101,102,801,553,738,510,789,494
102,103,834,652,765,601,820,569
103,104,843,660,779,609,830,575
104,105,865,608,845,567,862,539
105,106,871,620,852,578,868,548
106,107,881,668,849,621,875,583
107,108,874,689,827,637,865,596
108,109,879,718,823,660,868,616
109,110,922,716,906,664,920,616
110,111,957,683,990,643,966,596
111,112,954,747,950,693,954,638
112,113,933,720,925,669,933,620
113,114,1000,690,1071,656,1018,604
114,115,1001,708,1062,670,1016,615
115,116,1058,704,1176,676,1086,616
116,117,1057,739,1153,703,1082,638
117,118,1104,753,1233,723,1136,650
118,119,1069,714,1192,686,1099,624
119,120,1064,731,1170,698,1090,634
120,121,1034,772,1088,724,1050,657
121,122,1025,747,1086,704,1042,641
122,123,1042,735,1126,698,1063,635
123,124,1025,777,1068,727,1038,659
124,125,1035,821,1059,759,1044,685
125,126,1010,788,1033,732,1018,665
