,frame,pred_x,pred_y
0,1,476,448
1,2,621,454
2,3,456,491
3,4,380,411
4,5,652,301
5,6,592,325
6,7,713,406
7,8,792,436
8,9,885,372
9,10,846,334
10,11,966,381
11,12,1239,420
12,13,1161,458
13,14,1148,406
14,15,1115,481
15,16,1208,396
16,17,921,297
17,18,958,326
18,19,1255,338
19,20,1231,387
20,21,1259,242
21,22,1214,279
22,23,1234,287
23,24,1286,279
24,25,1082,481
25,26,1018,545
26,27,870,531
27,28,968,461
28,29,952,477
29,30,969,444
30,31,1102,429
31,32,1084,431
32,33,987,395
33,34,970,466
34,35,887,367
35,36,976,333
36,37,930,241
37,38,952,275
38,39,1021,304
39,40,1055,318
40,41,1049,243
41,42,988,269
42,43,941,292
43,44,888,287
44,45,828,421
45,46,838,453
46,47,976,397
47,48,828,411
48,49,908,607
49,50,921,581
50,51,906,604
51,52,910,568
52,53,877,609
53,54,803,601
54,55,838,603
55,56,840,568
56,57,844,476
57,58,697,441
58,59,546,505
59,60,332,203
60,61,570,308
61,62,474,281
62,63,558,298
63,64,533,373
64,65,578,339
65,66,538,353
66,67,686,378
67,68,636,340
68,69,447,434
69,70,489,246
70,71,406,348
71,72,371,353
72,73,450,509
73,74,306,422
74,75,225,474
75,76,211,486
76,77,243,430
77,78,279,352
78,79,324,374
79,80,236,344
80,81,239,190
81,82,143,248
82,83,79,143
83,84,103,202
84,85,220,251
85,86,207,207
86,87,262,173
87,88,307,193
88,89,376,223
89,90,324,179
90,91,361,204
91,92,368,136
92,93,474,141
93,94,493,113
94,95,346,14
95,96,298,20
96,97,258,188
97,98,286,183
98,99,272,177
99,100,210,233
100,101,135,157
101,102,204,178
102,103,87,149
103,104,96,157
104,105,164,172
105,106,102,134
106,107,151,274
107,108,103,343
108,109,273,402
109,110,526,680
110,111,1335,778
111,112,1269,734
112,113,1171,725
113,114,1051,633
114,115,1213,620
115,116,1350,631
116,117,1395,712
117,118,1315,703
118,119,1278,718
119,120,1315,653
120,121,1359,393
121,122,1564,337
122,123,1430,342
123,124,1454,336
124,125,1426,317
125,126,1482,471
126,127,1552,498
127,128,1398,490
128,129,1388,525
129,130,1514,404
130,131,1447,570
131,132,1420,512
132,133,1246,565
133,134,1278,536
134,135,1233,613
135,136,1368,523
136,137,1202,535
137,138,1210,510
138,139,1349,554
139,140,1319,504
140,141,1198,420
141,142,1207,437
142,143,1141,481
143,144,1217,405
144,145,1168,366
145,146,1293,381
146,147,1157,420
147,148,1164,377
148,149,1184,378
149,150,1243,404
150,151,1136,493
151,152,1228,466
152,153,1097,407
153,154,1126,430
154,155,1191,387
155,156,1138,330
156,157,1174,349
157,158,1135,350
158,159,1113,385
159,160,1272,245
160,161,1282,335
161,162,648,578
162,163,539,652
163,164,410,640
164,165,482,594
165,166,437,615
166,167,557,533
167,168,543,540
168,169,579,570
169,170,637,600
170,171,549,563
171,172,541,506
172,173,474,505
173,174,618,605
174,175,476,591
175,176,382,596
176,177,446,565
177,178,387,572
178,179,462,545
179,180,513,518
180,181,313,615
181,182,355,607
182,183,375,654
183,184,380,582
184,185,310,566
185,186,311,498
186,187,310,538
187,188,274,543
188,189,173,539
189,190,268,563
190,191,268,571
191,192,267,585
192,193,269,587
193,194,376,642
194,195,258,535
195,196,253,503
196,197,439,638
197,198,399,440
198,199,368,550
199,200,372,521
200,201,339,556
201,202,327,546
202,203,412,671
203,204,496,685
204,205,289,668
205,206,221,662
206,207,164,607
207,208,335,590
208,209,339,590
209,210,360,527
210,211,256,525
211,212,359,474
212,213,734,541
213,214,755,642
214,215,711,602
215,216,650,620
216,217,846,576
217,218,880,639
218,219,847,557
219,220,888,613
220,221,714,525
221,222,809,553
222,223,755,585
223,224,775,539
224,225,728,569
225,226,757,659
226,227,693,627
227,228,773,611
