,frame,pred_x,pred_y
0,1,954,467
1,2,945,538
2,3,912,495
3,4,885,507
4,5,857,478
5,6,807,504
6,7,874,573
7,8,999,577
8,9,980,631
9,10,1000,601
10,11,916,563
11,12,841,555
12,13,717,579
13,14,707,561
14,15,802,535
15,16,812,462
16,17,853,469
17,18,880,499
18,19,838,462
19,20,755,469
20,21,828,440
21,22,832,419
22,23,804,385
23,24,787,435
24,25,889,466
25,26,877,450
26,27,865,451
27,28,852,472
28,29,875,445
29,30,897,451
30,31,839,452
31,32,823,413
32,33,844,400
33,34,851,415
34,35,849,414
35,36,867,409
36,37,900,445
37,38,932,469
38,39,917,469
39,40,938,490
40,41,912,486
41,42,896,428
42,43,884,467
43,44,857,457
44,45,886,498
45,46,893,617
46,47,778,551
47,48,648,305
48,49,750,219
49,50,774,267
50,51,1071,537
51,52,856,630
52,53,865,616
53,54,802,732
54,55,837,259
55,56,822,203
56,57,775,172
57,58,933,357
58,59,1027,656
59,60,903,675
60,61,650,635
61,62,674,621
62,63,715,525
63,64,586,494
64,65,599,534
65,66,610,516
66,67,586,540
67,68,608,482
68,69,602,444
69,70,606,408
70,71,608,393
71,72,594,391
72,73,710,399
73,74,637,388
74,75,628,338
75,76,663,389
76,77,669,363
77,78,753,336
78,79,756,314
79,80,731,288
80,81,758,262
81,82,775,311
82,83,803,280
83,84,847,272
84,85,847,289
85,86,862,333
86,87,853,306
87,88,868,361
88,89,804,332
89,90,764,307
90,91,833,300
91,92,837,233
92,93,893,265
93,94,877,293
94,95,935,291
95,96,940,241
96,97,893,292
97,98,903,322
98,99,960,317
99,100,894,268
100,101,881,222
101,102,823,231
102,103,820,259
103,104,820,283
104,105,848,283
105,106,905,264
106,107,930,252
107,108,912,263
108,109,831,234
109,110,810,261
110,111,826,237
111,112,789,227
112,113,663,187
113,114,658,209
114,115,791,197
115,116,705,226
116,117,637,169
117,118,628,167
118,119,549,147
119,120,517,145
120,121,482,111
121,122,436,132
122,123,514,132
123,124,461,136
124,125,507,137
125,126,521,129
126,127,513,134
127,128,528,139
128,129,516,117
129,130,523,121
130,131,616,121
131,132,676,129
132,133,744,112
133,134,693,104
134,135,707,122
135,136,725,153
136,137,751,157
137,138,668,131
138,139,690,153
139,140,771,162
140,141,723,157
141,142,719,124
142,143,705,123
143,144,731,129
144,145,735,157
145,146,771,144
146,147,757,157
147,148,721,156
148,149,697,156
149,150,694,172
150,151,697,174
151,152,709,149
152,153,664,140
153,154,671,140
154,155,680,144
155,156,687,132
156,157,711,142
157,158,725,145
158,159,718,146
159,160,741,148
160,161,806,140
161,162,843,141
162,163,941,153
163,164,961,148
164,165,1014,129
165,166,985,118
166,167,995,143
167,168,1039,148
168,169,1051,108
169,170,1017,90
170,171,1021,106
171,172,1062,101
172,173,1044,102
173,174,1014,148
174,175,998,122
175,176,970,113
176,177,1027,128
177,178,1012,117
178,179,1012,119
179,180,972,131
180,181,1087,110
181,182,1076,108
182,183,1063,104
183,184,1070,92
184,185,1059,115
185,186,1017,119
186,187,1002,101
187,188,1059,87
188,189,1069,114
189,190,1035,111
190,191,1090,125
191,192,1054,131
192,193,1005,99
193,194,1006,123
194,195,986,121
195,196,1010,134
196,197,989,99
197,198,1038,121
198,199,975,123
199,200,991,112
200,201,988,116
201,202,997,107
202,203,952,107
203,204,1004,98
204,205,979,91
205,206,1035,86
206,207,1028,92
207,208,1004,116
208,209,1018,100
209,210,1036,122
210,211,1064,147
211,212,1046,172
212,213,1034,257
213,214,1023,310
214,215,1092,347
215,216,955,439
216,217,984,500
217,218,964,512
218,219,913,605
219,220,920,677
220,221,1028,758
221,222,1013,738
222,223,988,724
223,224,1010,746
224,225,966,765
225,226,972,818
226,227,985,882
227,228,973,788
228,229,1101,794
229,230,1107,779
230,231,1074,839
231,232,1097,832
232,233,1108,807
233,234,1056,803
234,235,1024,801
235,236,1043,838
236,237,1052,864
237,238,1049,895
238,239,1082,845
239,240,1081,872
240,241,1041,784
241,242,1035,812
242,243,1068,788
243,244,1084,787
244,245,1038,806
245,246,1060,799
246,247,1033,776
247,248,999,734
248,249,966,728
249,250,1006,740
250,251,994,689
251,252,984,743
252,253,1035,732
253,254,1014,735
254,255,1006,727
255,256,1003,723
256,257,1046,717
257,258,1048,716
258,259,1050,679
259,260,1039,719
260,261,1085,740
261,262,980,705
262,263,747,680
263,264,468,665
264,265,253,801
265,266,233,819
266,267,294,806
267,268,223,858
268,269,158,828
269,270,196,781
270,271,185,734
271,272,119,741
272,273,168,788
273,274,176,756
274,275,152,753
275,276,91,755
276,277,164,768
277,278,207,750
278,279,141,717
279,280,208,721
280,281,118,729
281,282,130,742
282,283,112,728
283,284,42,777
284,285,92,801
285,286,157,680
286,287,344,606
287,288,458,543
288,289,443,467
289,290,452,460
290,291,493,419
291,292,458,413
292,293,431,439
293,294,415,435
294,295,484,432
295,296,464,450
296,297,536,422
297,298,569,417
298,299,547,420
299,300,489,437
300,301,452,430
301,302,512,410
302,303,466,435
303,304,468,414
304,305,509,383
305,306,572,396
306,307,600,374
307,308,555,390
308,309,583,396
309,310,540,414
310,311,503,399
311,312,567,388
312,313,630,421
313,314,628,400
314,315,500,419
315,316,601,383
316,317,1092,546
317,318,1216,577
318,319,1270,621
319,320,1204,634
320,321,1275,643
321,322,1247,594
322,323,1225,602
323,324,1228,629
324,325,1240,628
325,326,1253,636
326,327,1201,573
327,328,1192,588
328,329,1233,620
329,330,1257,612
330,331,1311,627
331,332,1296,657
332,333,1313,699
333,334,1273,750
334,335,1253,752
335,336,1272,764
336,337,1229,721
337,338,1276,721
338,339,1298,740
339,340,1270,762
340,341,1342,721
341,342,1338,666
342,343,1299,723
343,344,1295,734
344,345,1368,721
345,346,1293,726
346,347,1299,715
347,348,1284,621
348,349,1243,613
349,350,1225,602
350,351,1179,604
351,352,1155,584
352,353,1148,567
353,354,1164,524
354,355,1179,507
355,356,1173,455
356,357,1182,467
357,358,1191,486
358,359,1241,442
359,360,1215,398
360,361,1246,460
361,362,1235,458
362,363,1216,490
363,364,1238,485
364,365,1075,589
365,366,963,569
366,367,859,586
367,368,881,596
368,369,949,574
369,370,824,646
370,371,989,611
371,372,940,601
372,373,925,697
373,374,919,661
374,375,844,670
375,376,817,685
376,377,810,696
377,378,709,666
378,379,658,653
379,380,606,660
380,381,594,674
381,382,599,719
382,383,649,691
383,384,566,693
384,385,671,672
385,386,681,681
386,387,639,695
387,388,731,706
388,389,805,692
389,390,746,725
390,391,693,740
391,392,694,746
392,393,683,800
393,394,742,790
394,395,688,762
395,396,680,742
396,397,722,776
397,398,658,713
398,399,717,681
399,400,651,653
400,401,694,543
401,402,721,516
402,403,734,493
403,404,746,528
404,405,714,516
405,406,677,470
406,407,695,462
407,408,636,450
408,409,713,426
409,410,715,430
410,411,716,418
411,412,672,418
412,413,705,396
413,414,747,389
414,415,712,437
415,416,747,380
416,417,1019,388
417,418,1238,403
418,419,1443,365
419,420,1460,362
420,421,1313,303
421,422,1353,271
422,423,1342,273
423,424,1309,299
424,425,1273,277
425,426,1317,305
426,427,1255,308
427,428,1277,316
428,429,1285,323
429,430,1276,285
