,frame,pred_x,pred_y
0,1,1329,607
1,2,1181,647
2,3,1083,690
3,4,1019,745
4,5,965,776
5,6,952,776
6,7,960,728
7,8,947,701
8,9,919,693
9,10,918,705
10,11,915,675
11,12,937,537
12,13,938,376
13,14,946,279
14,15,981,68
15,16,940,121
16,17,889,178
17,18,843,311
18,19,820,424
19,20,855,458
20,21,976,416
21,22,1099,359
22,23,1199,314
23,24,1281,267
24,25,1335,232
25,26,1383,195
26,27,1431,154
27,28,1468,120
28,29,1496,98
29,30,1523,78
30,31,1539,63
31,32,1548,47
32,33,1557,38
33,34,1563,27
34,35,1565,22
35,36,1559,21
36,37,1563,16
37,38,1569,5
38,39,1569,9
39,40,1571,18
40,41,1581,17
41,42,1590,13
42,43,1591,19
43,44,1584,18
44,45,1585,22
45,46,1590,18
46,47,1584,25
47,48,1585,29
48,49,1585,22
49,50,1587,20
50,51,1591,26
51,52,1590,31
52,53,1590,34
53,54,1584,36
54,55,1579,49
55,56,1574,56
56,57,1578,58
57,58,1573,65
58,59,1572,69
59,60,1572,73
60,61,1563,75
61,62,1559,74
62,63,1560,70
63,64,1561,66
64,65,1564,69
65,66,1564,74
66,67,1567,76
67,68,1567,81
68,69,1560,84
69,70,1552,90
70,71,1552,92
71,72,1553,92
72,73,1575,78
73,74,1588,71
74,75,1597,57
75,76,1613,40
76,77,1618,26
77,78,1628,10
78,79,1629,4
79,80,1628,-1
80,81,1616,14
81,82,1604,26
82,83,1593,33
83,84,1589,44
84,85,1587,51
85,86,1590,52
86,87,1593,48
87,88,1595,46
88,89,1602,36
89,90,1606,32
90,91,1603,31
91,92,1602,29
92,93,1600,37
93,94,1599,45
94,95,1601,49
95,96,1593,58
96,97,1586,63
97,98,1582,68
98,99,1576,78
99,100,1573,80
100,101,1567,82
101,102,1567,91
102,103,1567,96
103,104,1566,93
104,105,1570,86
105,106,1570,83
106,107,1570,79
107,108,1568,79
108,109,1560,100
109,110,1556,113
110,111,1557,103
111,112,1553,98
112,113,1554,79
113,114,1555,65
114,115,1566,55
115,116,1571,57
116,117,1576,56
117,118,1579,55
118,119,1578,59
119,120,1574,60
120,121,1577,53
121,122,1578,46
122,123,1580,42
123,124,1570,36
124,125,1512,55
125,126,1341,88
126,127,1130,151
127,128,912,228
128,129,720,276
129,130,567,309
130,131,436,330
131,132,332,348
132,133,259,347
133,134,202,346
134,135,157,346
135,136,122,350
136,137,79,339
137,138,55,336
138,139,37,332
139,140,27,328
140,141,-8,329
141,142,-47,335
142,143,-85,346
143,144,-92,347
144,145,-71,348
145,146,-43,345
146,147,-58,405
147,148,-27,492
148,149,35,471
149,150,115,392
150,151,188,358
151,152,226,357
152,153,244,360
153,154,217,341
154,155,198,335
155,156,170,340
156,157,143,359
157,158,135,369
158,159,129,369
159,160,120,357
160,161,121,339
161,162,108,343
162,163,92,349
163,164,80,355
164,165,58,367
165,166,41,374
166,167,30,373
167,168,25,371
168,169,12,364
169,170,-6,357
170,171,-18,359
171,172,-24,363
172,173,-35,355
173,174,-43,350
174,175,-67,347
175,176,-81,345
176,177,-76,344
177,178,-70,343
178,179,-66,337
179,180,-60,333
180,181,-63,322
181,182,-66,314
182,183,-60,306
183,184,-62,302
184,185,-58,291
185,186,-45,285
186,187,-49,290
187,188,-49,292
188,189,-40,308
189,190,-35,321
190,191,-40,330
191,192,-45,337
192,193,-49,330
193,194,-46,326
194,195,-57,326
195,196,-60,323
196,197,-58,325
197,198,-57,326
198,199,-57,326
199,200,-50,329
200,201,-46,335
201,202,-52,345
202,203,-50,358
203,204,-53,362
204,205,-63,372
205,206,-80,389
206,207,-84,396
207,208,-88,399
208,209,-115,383
209,210,-129,367
210,211,-148,374
211,212,-165,374
212,213,-181,372
213,214,-191,371
214,215,-186,368
215,216,-181,366
216,217,-151,357
217,218,-127,350
218,219,-109,341
219,220,-99,335
220,221,-101,342
221,222,-99,347
222,223,-56,365
223,224,85,394
224,225,342,427
225,226,592,464
226,227,832,492
227,228,999,511
228,229,1146,506
229,230,1250,502
230,231,1321,493
231,232,1377,499
232,233,1421,499
233,234,1444,501
234,235,1466,507
235,236,1483,512
236,237,1493,522
237,238,1502,524
238,239,1509,523
239,240,1521,507
240,241,1532,489
241,242,1537,479
242,243,1543,501
243,244,1545,512
244,245,1541,514
245,246,1541,517
246,247,1540,519
247,248,1537,522
248,249,1546,522
249,250,1550,516
250,251,1559,509
251,252,1563,502
252,253,1563,491
253,254,1562,486
254,255,1553,474
255,256,1549,466
256,257,1551,467
257,258,1554,468
258,259,1558,462
259,260,1557,458
260,261,1552,457
261,262,1543,466
262,263,1529,467
263,264,1517,462
264,265,1513,462
265,266,1509,461
266,267,1508,463
267,268,1508,464
268,269,1505,467
269,270,1507,475
270,271,1515,488
271,272,1500,524
272,273,1493,567
273,274,1512,611
274,275,1524,632
275,276,1527,610
276,277,1536,599
277,278,1539,576
278,279,1544,553
279,280,1546,530
280,281,1547,507
281,282,1541,495
282,283,1540,489
283,284,1536,483
284,285,1534,487
285,286,1533,497
286,287,1529,508
287,288,1523,515
288,289,1529,527
289,290,1533,532
290,291,1532,516
291,292,1530,507
292,293,1525,499
293,294,1525,493
294,295,1522,493
295,296,1525,500
296,297,1524,489
297,298,1521,476
298,299,1517,479
299,300,1512,484
300,301,1520,475
301,302,1524,469
302,303,1520,458
303,304,1518,445
304,305,1517,437
305,306,1518,430
306,307,1519,442
307,308,1510,443
308,309,1512,459
309,310,1514,469
310,311,1518,473
311,312,1525,480
312,313,1539,512
313,314,1550,536
314,315,1551,548
315,316,1554,555
316,317,1555,562
317,318,1556,574
318,319,1547,565
319,320,1542,578
320,321,1542,614
321,322,1552,658
322,323,1560,711
323,324,1566,748
324,325,1580,758
325,326,1587,765
326,327,1592,759
327,328,1585,753
328,329,1584,755
329,330,1584,761
330,331,1577,768
331,332,1576,771
332,333,1577,785
333,334,1581,807
334,335,1574,872
335,336,1514,796
336,337,1517,696
337,338,1515,638
338,339,1556,625
339,340,1548,640
340,341,1564,710
341,342,1585,758
342,343,1600,791
343,344,1607,800
344,345,1613,824
345,346,1619,834
346,347,1639,858
347,348,1650,867
348,349,1649,888
349,350,1648,901
350,351,1634,901
351,352,1626,901
352,353,1616,900
353,354,1613,898
354,355,1606,890
355,356,1601,884
356,357,1596,877
357,358,1595,874
358,359,1595,875
359,360,1598,883
360,361,1602,897
361,362,1606,904
362,363,1613,911
363,364,1615,913
364,365,1609,907
365,366,1611,911
366,367,1617,913
367,368,1620,916
368,369,1618,914
369,370,1612,917
370,371,1618,916
371,372,1617,913
372,373,1617,922
373,374,1612,933
374,375,1600,920
375,376,1593,912
376,377,1595,905
377,378,1595,899
378,379,1591,885
379,380,1586,871
380,381,1599,884
381,382,1611,893
382,383,1619,901
383,384,1622,910
384,385,1608,923
385,386,1600,932
386,387,1599,928
387,388,1593,919
388,389,1587,909
389,390,1590,904
390,391,1603,915
391,392,1617,922
392,393,1627,930
393,394,1624,931
394,395,1632,948
395,396,1639,960
396,397,1643,957
397,398,1647,952
398,399,1653,960
399,400,1653,964
400,401,1633,944
401,402,1616,921
402,403,1593,902
403,404,1579,892
404,405,1580,885
405,406,1580,885
406,407,1582,884
407,408,1580,878
408,409,1603,883
409,410,1620,886
410,411,1575,849
411,412,1465,785
412,413,1319,725
413,414,1204,661
414,415,1098,614
415,416,1019,575
416,417,948,545
417,418,900,521
418,419,876,494
419,420,858,477
420,421,827,471
421,422,812,465
422,423,799,453
423,424,776,447
424,425,765,444
425,426,757,445
426,427,752,450
427,428,752,444
428,429,756,437
429,430,754,434
430,431,753,425
431,432,753,425
432,433,737,438
433,434,728,444
434,435,732,443
435,436,725,439
436,437,711,448
437,438,698,453
438,439,694,453
439,440,695,450
440,441,704,457
441,442,708,466
442,443,721,461
443,444,730,456
444,445,745,447
445,446,755,442
446,447,758,445
447,448,755,452
448,449,759,451
449,450,759,445
450,451,752,450
451,452,743,449
452,453,744,461
453,454,740,467
454,455,731,483
455,456,732,495
456,457,747,484
457,458,758,477
458,459,761,478
459,460,763,478
460,461,769,474
461,462,780,472
462,463,773,470
463,464,766,469
464,465,774,476
465,466,781,478
466,467,791,481
467,468,787,479
468,469,788,479
469,470,785,477
470,471,767,469
471,472,754,468
472,473,740,467
473,474,735,467
474,475,732,474
475,476,738,485
476,477,746,502
477,478,744,510
478,479,754,523
479,480,766,531
480,481,761,525
481,482,748,526
482,483,731,527
483,484,718,529
484,485,714,527
485,486,715,530
486,487,712,530
487,488,711,531
488,489,714,529
489,490,716,530
490,491,720,509
491,492,717,492
492,493,736,470
493,494,747,458
494,495,747,450
495,496,753,443
496,497,747,431
497,498,756,421
498,499,764,427
499,500,772,428
500,501,792,430
501,502,791,450
502,503,750,471
503,504,669,496
504,505,518,522
505,506,399,547
506,507,286,573
507,508,197,592
508,509,116,611
509,510,62,622
510,511,22,649
511,512,-9,670
512,513,-44,678
513,514,-74,688
514,515,-106,698
515,516,-128,708
516,517,-127,713
517,518,-121,712
518,519,-117,717
519,520,-124,718
520,521,-119,731
521,522,-117,743
522,523,-106,751
523,524,-110,754
524,525,-113,747
525,526,-113,752
526,527,-111,742
527,528,-115,729
528,529,-108,733
529,530,-103,737
530,531,-93,737
531,532,-88,741
532,533,-84,732
533,534,-85,732
534,535,-89,732
535,536,-85,729
536,537,-93,715
537,538,-106,706
538,539,-124,706
539,540,-132,714
540,541,-134,721
541,542,-138,727
542,543,-126,737
543,544,-118,737
544,545,-129,741
545,546,-130,741
546,547,-144,731
547,548,-142,730
548,549,-141,723
549,550,-146,718
550,551,-139,713
551,552,-131,716
552,553,-131,726
553,554,-126,735
554,555,-117,748
555,556,-115,758
556,557,-122,773
557,558,-129,770
558,559,-132,775
559,560,-134,773
560,561,-121,778
561,562,-117,777
562,563,-110,783
563,564,-107,781
564,565,-110,772
565,566,-110,762
566,567,-99,761
567,568,-95,764
568,569,-103,773
569,570,-115,777
570,571,-113,769
571,572,-117,760
572,573,-105,764
573,574,-101,768
574,575,-105,759
575,576,-107,752
576,577,-131,729
577,578,-146,714
578,579,-147,707
579,580,-147,712
580,581,-159,710
581,582,-157,708
582,583,-150,705
583,584,-146,701
584,585,-147,696
585,586,-143,691
586,587,-143,686
587,588,-136,687
588,589,-143,704
589,590,-138,720
590,591,-122,732
591,592,-107,742
