,frame,pred_x,pred_y
0,1,460,133
1,2,573,193
2,3,651,277
3,4,687,389
4,5,826,364
5,6,929,363
6,7,1035,361
7,8,1037,392
8,9,985,452
9,10,929,522
10,11,920,564
11,12,917,575
12,13,898,643
13,14,885,707
14,15,896,765
15,16,890,778
16,17,875,822
17,18,863,852
18,19,862,877
19,20,846,872
20,21,860,890
21,22,866,907
22,23,870,917
23,24,867,928
24,25,885,908
25,26,906,903
26,27,916,906
27,28,917,901
28,29,927,897
29,30,932,885
30,31,915,874
31,32,916,860
32,33,923,849
33,34,916,849
34,35,900,833
35,36,894,859
36,37,871,887
37,38,857,916
38,39,850,925
39,40,858,929
40,41,854,953
41,42,832,977
42,43,823,984
43,44,818,985
44,45,824,981
45,46,825,971
46,47,847,968
47,48,848,973
48,49,852,992
49,50,854,1014
50,51,852,1017
51,52,859,1018
52,53,852,1010
53,54,851,1007
54,55,841,999
55,56,824,994
56,57,809,992
57,58,797,986
58,59,799,978
59,60,801,982
60,61,804,984
61,62,784,994
62,63,784,1001
63,64,787,1008
64,65,787,1024
65,66,792,1034
66,67,793,1039
67,68,793,1047
68,69,780,1044
69,70,766,1040
70,71,764,1019
71,72,768,1006
72,73,769,995
73,74,767,986
74,75,772,966
75,76,767,948
76,77,766,955
77,78,765,958
78,79,763,958
79,80,771,962
80,81,773,977
81,82,774,991
82,83,769,1007
83,84,764,1009
84,85,788,1018
85,86,806,1021
86,87,826,1029
87,88,836,1036
88,89,837,1039
89,90,829,1040
90,91,824,1029
91,92,815,1019
92,93,815,1019
93,94,813,1022
94,95,801,1019
95,96,799,1016
96,97,815,1007
97,98,828,998
98,99,835,986
99,100,836,970
100,101,837,960
101,102,841,949
102,103,842,958
103,104,849,951
104,105,858,952
105,106,856,947
106,107,849,951
107,108,835,945
108,109,841,951
109,110,829,941
110,111,796,917
111,112,774,865
112,113,747,826
113,114,718,778
114,115,707,751
115,116,708,720
116,117,712,700
117,118,718,688
118,119,721,705
119,120,705,728
120,121,671,732
121,122,659,752
122,123,650,700
123,124,657,516
124,125,663,333
125,126,688,292
126,127,733,229
127,128,709,242
128,129,700,342
129,130,709,463
130,131,689,592
131,132,684,643
132,133,651,681
133,134,633,680
134,135,643,699
135,136,633,697
136,137,634,678
137,138,630,662
138,139,629,632
139,140,628,612
140,141,623,614
141,142,616,611
142,143,605,621
143,144,592,631
144,145,587,635
145,146,583,643
146,147,569,636
147,148,564,634
148,149,569,630
149,150,573,626
150,151,577,631
151,152,582,637
152,153,585,641
153,154,583,640
154,155,570,636
155,156,563,635
156,157,566,636
157,158,570,638
158,159,574,631
159,160,576,623
160,161,565,617
161,162,558,611
162,163,557,606
163,164,553,606
164,165,544,613
165,166,536,622
166,167,526,625
167,168,522,633
168,169,524,613
169,170,532,601
170,171,531,585
171,172,525,582
172,173,525,575
173,174,525,571
174,175,518,584
175,176,510,597
176,177,508,608
177,178,504,615
178,179,504,620
179,180,503,621
180,181,508,608
181,182,513,596
182,183,518,590
183,184,518,590
184,185,523,598
185,186,525,601
186,187,531,611
187,188,530,619
188,189,523,630
189,190,522,633
190,191,527,636
191,192,532,635
192,193,523,618
193,194,519,606
194,195,515,613
195,196,508,622
196,197,509,625
197,198,512,630
198,199,500,641
199,200,487,655
200,201,505,658
201,202,520,627
202,203,525,590
203,204,524,562
204,205,519,532
205,206,518,512
206,207,521,509
207,208,519,495
208,209,515,485
209,210,513,476
210,211,513,468
211,212,523,475
212,213,541,484
213,214,573,482
214,215,632,412
215,216,707,336
216,217,777,294
217,218,875,228
218,219,822,251
219,220,772,337
220,221,691,411
221,222,658,439
222,223,657,476
223,224,656,498
224,225,657,474
225,226,661,439
226,227,647,441
227,228,634,423
228,229,626,425
229,230,614,431
230,231,595,427
231,232,579,411
232,233,563,414
233,234,552,421
234,235,550,422
235,236,548,419
236,237,548,405
237,238,552,400
238,239,562,383
239,240,566,370
240,241,566,379
241,242,564,383
242,243,567,393
243,244,567,393
244,245,578,381
245,246,588,377
246,247,594,365
247,248,595,355
248,249,601,355
249,250,604,355
250,251,598,357
251,252,587,359
252,253,581,357
253,254,578,356
254,255,573,361
255,256,568,365
256,257,556,365
257,258,550,366
