,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
0,1,85,604,581,476,502,497
1,2,418,449,683,347,595,387
2,3,410,416,673,305,579,350
3,4,297,432,625,303,525,347
4,5,408,407,671,293,575,339
5,6,250,485,613,363,520,399
6,7,314,442,633,321,536,363
7,8,405,426,671,317,579,360
8,9,251,502,618,384,529,418
9,10,34,570,539,424,450,450
10,11,-371,728,413,517,340,530
11,12,-542,818,377,580,319,586
12,13,-53,573,500,403,406,432
13,14,91,496,546,338,445,376
14,15,151,547,586,421,500,449
15,16,-263,639,428,427,337,452
16,17,-543,713,338,420,245,449
17,18,-532,765,354,509,280,524
18,19,-677,839,320,559,259,568
19,20,-1140,1006,186,593,144,601
20,21,-1013,941,214,554,159,566
21,22,-835,939,301,639,262,639
22,23,-1856,1348,31,740,55,736
23,24,-6384,3794,-636,1246,-122,1296
24,25,-1530,1058,137,348,37,410
25,26,-596,637,370,229,233,292
26,27,-598,661,348,283,223,336
27,28,-560,603,405,176,256,249
28,29,-419,571,415,221,278,283
29,30,-362,590,404,298,285,345
30,31,-446,621,379,307,261,353
31,32,-722,772,288,424,196,453
32,33,-101,557,478,364,377,398
33,34,101,487,550,329,447,369
34,35,-500,671,353,368,248,405
35,36,-25,493,507,294,394,339
36,37,-551,725,336,436,247,462
37,38,-305,616,411,373,309,407
38,39,-182,581,451,371,350,405
39,40,-222,614,440,406,345,435
40,41,-64,466,509,230,382,285
41,42,109,463,553,295,445,340
42,43,-491,629,371,292,249,341
43,44,-35,479,509,266,390,315
44,45,-35,508,502,314,392,356
45,46,169,487,577,347,479,384
46,47,-59,536,492,349,389,385
47,48,-153,551,462,334,353,373
48,49,-473,592,400,227,263,289
49,50,-827,737,305,263,174,324
50,51,-788,706,334,221,193,290
51,52,-492,608,387,248,254,305
52,53,-643,641,377,195,231,266
53,54,-523,648,358,309,240,356
54,55,-515,626,373,270,245,324
55,56,102,414,566,215,443,273
56,57,193,337,633,117,497,191
57,58,32,381,584,119,439,194
58,59,-539,611,389,217,249,282
59,60,99,423,561,229,440,284
60,61,150,366,604,151,471,219
61,62,366,264,721,59,586,143
62,63,163,377,598,177,471,240
63,64,10,455,528,245,407,298
64,65,-18,481,512,277,396,324
65,66,133,438,565,265,452,314
66,67,179,350,620,135,486,206
67,68,-22,502,507,309,397,351
68,69,-25,484,510,279,394,326
69,70,98,450,552,272,439,320
70,71,-277,528,449,227,316,286
71,72,-591,672,340,312,222,360
72,73,-1628,1194,62,604,38,618
73,74,-1992,1415,4,765,42,760
74,75,-1613,1162,67,545,25,570
75,76,-1949,1319,-4,581,-23,607
76,77,-2893,1809,-184,752,-105,772
77,78,-2460,1595,-107,715,-62,730
78,79,-3096,1926,-219,816,-106,830
79,80,-1483,1081,103,475,38,510
80,81,-603,719,322,397,224,430
81,82,185,462,581,317,479,358
82,83,-173,651,473,475,392,494
83,84,-5,630,548,490,471,509
84,85,399,530,710,437,633,467
85,86,147,554,587,429,502,456
86,87,57,548,542,401,450,431
87,88,264,450,613,321,514,362
88,89,10,539,519,375,422,408
89,90,-175,595,455,395,358,425
90,91,-59,568,496,395,401,425
91,92,-489,702,355,429,263,455
92,93,-1705,1211,45,570,14,592
93,94,-726,808,288,485,211,505
94,95,-874,882,251,531,187,546
95,96,-1075,915,195,461,117,489
96,97,-293,598,416,349,309,387
97,98,-678,739,303,388,202,423
98,99,-285,591,419,341,310,380
99,100,-119,550,472,347,367,384
100,101,-654,740,307,405,211,437
101,102,-767,772,279,394,180,429
102,103,-280,638,421,419,328,446
103,104,-245,563,435,313,321,356
104,105,-511,629,370,280,245,332
105,106,-947,801,260,310,142,364
106,107,-1497,1051,132,373,38,428
107,108,-1034,824,256,279,131,341
108,109,-931,854,232,443,147,473
109,110,-895,841,241,443,155,472
110,111,-1244,984,154,473,83,503
111,112,-1183,944,174,434,91,469
112,113,-458,651,367,357,260,395
113,114,-430,639,376,351,267,389
114,115,107,453,554,280,443,327
115,116,-46,535,497,352,394,388
116,117,99,463,550,293,441,338
117,118,211,478,594,345,497,383
118,119,-14,560,513,397,420,427
119,120,62,485,536,314,429,355
120,121,635,346,771,249,684,304
121,122,332,496,656,391,571,425
122,123,175,427,580,263,469,312
123,124,263,428,611,290,508,336
124,125,109,465,553,299,445,343
125,126,132,526,569,390,477,421
126,127,215,358,620,164,493,230
127,128,752,258,837,148,750,219
128,129,837,293,871,198,799,264
129,130,607,453,784,369,709,411
130,131,764,482,889,398,826,442
131,132,755,433,857,351,790,398
132,133,590,418,760,329,680,374
133,134,456,490,719,398,639,433
134,135,631,519,836,435,768,472
135,136,408,466,684,367,598,404
136,137,629,406,778,319,699,366
137,138,646,394,783,306,704,355
138,139,369,417,654,300,557,345
139,140,-69,568,492,391,396,422
140,141,54,530,536,375,439,408
141,142,268,443,614,313,514,355
142,143,241,460,604,328,506,368
143,144,363,428,653,313,558,356
144,145,-1331,1044,130,531,76,552
145,146,-1262,991,150,471,79,501
146,147,-755,775,280,407,185,440
147,148,-1050,875,212,393,116,434
148,149,-278,538,442,246,313,301
149,150,-105,484,493,241,368,295
150,151,-166,479,491,198,355,260
151,152,-291,496,483,147,332,221
152,153,-154,442,529,126,378,203
153,154,-222,465,510,130,358,206
154,155,-383,506,496,93,330,180
155,156,96,380,587,150,452,219
156,157,443,345,689,216,585,273
157,158,505,328,717,205,615,265
158,159,429,365,680,241,578,295
159,160,216,366,615,179,491,242
160,161,354,363,654,220,544,277
161,162,310,381,635,234,525,288
162,163,219,348,627,150,498,218
163,164,754,242,844,126,754,200
164,165,751,269,833,163,748,232
165,166,644,293,780,182,687,247
166,167,793,262,854,157,773,228
167,168,927,264,922,165,858,237
168,169,951,265,935,165,874,238
169,170,1019,323,976,225,928,294
170,171,768,263,842,157,758,227
171,172,457,339,696,211,591,269
172,173,850,246,886,140,809,215
173,174,912,240,919,135,850,211
174,175,263,334,644,143,516,213
175,176,628,274,780,152,681,221
176,177,276,357,633,187,513,249
177,178,540,309,735,186,633,249
178,179,704,230,830,102,732,179
179,180,604,298,763,182,665,246
180,181,1281,404,1170,256,1164,336
181,182,1325,429,1211,264,1214,346
182,183,1105,338,1032,231,997,303
183,184,1116,249,1036,135,999,218
184,185,1090,288,1017,181,978,257
185,186,1084,281,1013,174,972,251
186,187,1025,303,977,204,929,275
187,188,1044,333,992,234,948,303
188,189,978,307,950,212,895,280
189,190,958,293,938,197,880,267
190,191,846,339,879,251,812,311
191,192,807,308,855,214,781,278
192,193,466,388,695,279,601,328
193,194,494,394,708,291,617,339
194,195,673,368,791,278,711,331
195,196,761,362,836,276,763,331
196,197,834,359,876,273,809,330
197,198,751,385,837,301,765,353
198,199,528,564,809,477,741,508
199,200,893,468,957,377,902,428
200,201,879,496,967,403,913,452
201,202,903,507,989,410,937,460
202,203,765,450,871,367,806,414
203,204,2,593,532,445,447,469
204,205,187,574,619,459,539,484
205,206,170,504,581,371,487,405
206,207,462,441,702,344,616,385
207,208,282,489,629,375,539,409
208,209,504,412,716,315,628,360
209,210,-385,688,391,453,305,476
210,211,-462,816,422,603,367,607
211,212,-1272,1125,193,717,187,709
212,213,-858,928,280,613,236,616
213,214,-1011,945,216,561,163,573
214,215,-629,817,332,546,268,557
215,216,-1208,1056,179,639,150,641
216,217,-800,899,292,595,242,600
217,218,-1054,960,204,562,152,574
218,219,-1538,1168,86,625,65,634
219,220,-1101,1011,206,624,170,627
220,221,-560,786,350,530,281,542
221,222,-491,770,376,533,307,545
222,223,-228,663,452,474,370,493
223,224,-364,702,405,483,325,501
224,225,-510,698,348,412,253,441
225,226,-272,667,433,465,349,485
226,227,-146,627,475,449,389,472
227,228,-198,664,466,484,387,502
228,229,-626,810,330,538,264,549
229,230,-745,834,287,519,219,534
230,231,-629,780,318,489,241,508
231,232,-785,822,270,477,192,499
232,233,-666,795,307,495,232,512
233,234,-862,875,253,526,188,541
234,235,-751,852,292,546,229,557
235,236,-1132,1057,220,680,199,676
236,237,-1242,1070,170,643,144,645
237,238,-1370,1129,142,669,126,669
238,239,-844,879,262,543,200,555
239,240,-1172,1013,175,585,131,594
240,241,-667,760,302,435,213,462
241,242,-758,821,279,490,204,510
242,243,-653,771,307,462,224,485
243,244,-764,783,277,417,184,448
244,245,-1139,990,181,564,131,576
245,246,-1374,1075,120,562,76,579
246,247,-1268,1037,147,565,101,580
247,248,-1210,991,159,515,98,536
248,249,-753,825,282,501,209,518
249,250,-1059,974,207,584,161,593
250,251,-1154,978,173,530,115,548
251,252,-785,792,271,422,179,453
252,253,-941,952,252,611,209,614
253,254,-537,753,347,488,269,506
254,255,-841,867,259,524,193,539
255,256,-443,756,392,530,322,542
256,257,-683,762,298,429,207,457
257,258,-442,653,370,369,265,404
258,259,-1066,923,195,485,124,509
259,260,-1599,1153,70,536,26,562
260,261,-892,838,242,438,155,468
261,262,-1579,1182,75,621,54,631
262,263,-2046,1391,-27,661,-18,674
263,264,-3106,1954,-213,890,-74,890
264,265,-1643,1186,58,571,25,592
265,266,-1565,1136,78,528,30,555
266,267,-2711,1710,-151,710,-96,733
267,268,-2321,1484,-66,569,-74,608
268,269,-1295,978,157,408,69,451
269,270,-1770,1211,44,496,-7,534
270,271,-1120,961,182,521,120,540
271,272,-1719,1264,50,677,50,681
272,273,-1445,1134,110,627,86,634
273,274,-1462,1122,100,589,66,602
274,275,-2347,1523,-85,657,-64,679
275,276,-1525,1102,93,484,31,518
276,277,-1769,1180,78,397,-2,455
277,278,-1279,935,201,302,84,366
278,279,-1051,844,238,313,121,369
279,280,-1075,882,208,387,111,429
280,281,-1353,993,154,382,60,432
281,282,-827,790,265,387,165,425
282,283,-1050,897,203,442,119,474
283,284,-1201,944,173,418,86,457
284,285,-1253,978,155,451,78,485
285,286,-2100,1374,-24,543,-49,581
286,287,-1303,978,157,401,67,445
287,288,-1620,1124,89,431,15,478
288,289,-819,793,265,399,168,434
