,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
0,1,1214,409,1126,276,1108,350
1,2,1219,383,1119,252,1103,328
2,3,1045,345,996,246,952,313
3,4,910,419,940,330,885,385
4,5,1236,338,1120,207,1107,287
5,6,1058,320,999,218,956,289
6,7,1208,338,1101,212,1082,291
7,8,1259,292,1133,156,1124,243
8,9,1033,349,989,251,944,317
9,10,890,324,901,234,838,297
10,11,1007,361,976,266,929,330
11,12,906,344,913,255,853,316
12,13,1114,317,1034,208,1000,282
13,14,1158,326,1065,210,1037,286
14,15,1128,308,1043,197,1010,274
15,16,1176,250,1076,128,1050,214
16,17,1336,278,1193,120,1203,216
17,18,1225,266,1108,136,1092,224
18,19,959,251,942,148,881,224
19,20,1037,278,984,175,936,250
20,21,1264,307,1137,169,1129,255
21,22,1191,326,1087,204,1065,283
22,23,1286,340,1156,196,1153,281
23,24,1098,316,1024,210,987,283
24,25,1290,334,1158,190,1156,275
25,26,1242,322,1122,189,1110,272
26,27,1303,315,1166,167,1167,255
27,28,1372,354,1225,183,1242,275
28,29,1411,359,1258,174,1286,269
29,30,1248,333,1128,199,1117,281
30,31,1245,328,1125,194,1113,277
31,32,1189,350,1090,228,1068,304
32,33,1309,298,1170,149,1173,240
33,34,1424,307,1268,119,1302,221
34,35,1488,337,1328,119,1383,226
35,36,1521,375,1361,137,1427,246
36,37,1423,419,1281,222,1309,315
37,38,1217,348,1108,220,1092,299
38,39,1108,334,1033,226,998,299
39,40,1251,321,1128,187,1118,270
40,41,1363,344,1216,177,1231,269
41,42,1644,482,1511,148,1630,270
42,43,1456,344,1296,141,1339,243
43,44,1382,273,1233,101,1255,202
44,45,1510,304,1356,76,1422,189
45,46,1474,357,1315,144,1363,248
46,47,1376,323,1225,152,1244,247
47,48,1391,325,1237,149,1261,245
48,49,1302,294,1165,147,1166,238
49,50,1309,307,1171,158,1173,248
50,51,1398,316,1244,137,1269,235
51,52,1268,277,1140,138,1133,227
52,53,1379,375,1234,200,1252,291
53,54,1413,317,1257,133,1288,233
54,55,1373,366,1227,194,1244,285
55,56,1313,400,1191,243,1193,326
56,57,1292,486,1217,320,1211,397
57,58,1335,523,1268,335,1270,416
58,59,1219,484,1168,337,1150,409
59,60,1073,402,1032,296,994,361
60,61,655,518,849,434,782,472
61,62,575,496,788,412,716,449
62,63,833,531,966,437,910,482
63,64,1035,454,1035,348,993,408
64,65,1216,445,1144,307,1126,379
65,66,1255,467,1181,315,1169,390
66,67,1084,382,1031,277,994,343
67,68,1010,357,978,261,930,326
68,69,1038,373,999,274,956,339
69,70,1122,297,1038,186,1004,263
70,71,1144,333,1056,219,1027,294
71,72,1071,350,1013,247,973,316
72,73,1023,375,990,277,945,341
73,74,946,366,942,276,887,337
74,75,896,363,912,275,852,334
75,76,1124,345,1045,235,1013,307
76,77,1161,379,1079,261,1053,333
77,78,1174,388,1091,267,1067,339
78,79,1147,388,1074,272,1046,342
79,80,1126,376,1056,264,1025,334
80,81,1146,379,1070,263,1041,334
81,82,1275,380,1158,235,1152,316
82,83,1269,403,1161,258,1154,337
83,84,1149,356,1065,241,1037,314
84,85,1077,313,1010,209,970,282
85,86,1118,326,1038,217,1005,290
86,87,1173,302,1072,184,1046,264
87,88,1217,309,1102,183,1085,265
88,89,1186,266,1081,144,1057,229
89,90,1441,575,1374,335,1396,426
90,91,1123,472,1100,349,1069,413
91,92,1099,482,1091,362,1057,424
92,93,1116,436,1075,319,1042,385
93,94,1263,409,1159,264,1150,343
94,95,1310,433,1202,272,1201,353
95,96,1242,433,1155,290,1142,365
96,97,1338,451,1230,278,1235,361
97,98,1277,416,1172,266,1165,345
98,99,838,407,893,323,831,375
99,100,763,378,841,293,770,346
100,101,707,403,818,320,745,369
101,102,626,408,777,321,698,368
102,103,596,440,772,355,695,397
103,104,579,430,759,343,679,386
104,105,784,390,856,306,788,358
105,106,823,368,871,282,805,338
106,107,968,370,956,278,904,339
107,108,924,330,921,239,862,303
108,109,1087,309,1016,204,977,278
109,110,1246,325,1125,192,1113,275
110,111,1260,330,1136,193,1127,276
111,112,1251,361,1135,224,1125,305
112,113,898,398,925,311,867,367
113,114,872,358,896,271,834,330
114,115,1216,393,1121,262,1104,337
115,116,1139,354,1057,241,1027,313
116,117,1042,345,994,246,950,313
117,118,928,327,923,236,864,300
118,119,840,337,875,249,807,309
119,120,743,361,827,274,752,328
120,121,478,529,754,441,680,473
121,122,414,574,748,483,677,510
122,123,477,528,752,440,678,472
123,124,461,539,751,450,678,481
124,125,470,515,741,426,665,459
125,126,428,550,739,460,666,489
126,127,362,560,708,465,634,492
127,128,515,520,769,434,696,467
128,129,528,526,781,440,709,474
129,130,459,509,731,420,654,453
130,131,350,561,702,465,627,492
131,132,393,573,735,480,664,507
132,133,407,562,735,470,662,498
133,134,585,513,805,429,734,465
134,135,766,447,870,365,805,411
135,136,652,483,824,400,755,440
136,137,661,468,821,386,751,427
137,138,452,566,764,476,694,505
138,139,373,585,732,491,661,516
139,140,160,585,611,468,532,491
140,141,137,595,604,475,526,497
141,142,-107,720,556,574,492,583
142,143,-117,682,521,528,449,542
143,144,-49,687,563,547,495,560
144,145,144,623,627,507,554,526
145,146,311,554,675,453,597,480
146,147,460,513,733,423,657,456
147,148,78,638,600,514,527,531
148,149,115,609,601,487,524,508
149,150,459,535,747,446,673,477
150,151,290,578,679,477,604,501
151,152,552,500,778,415,704,451
152,153,414,557,735,465,662,494
153,154,405,567,737,475,665,502
154,155,322,584,701,486,628,510
155,156,353,564,705,468,631,494
156,157,571,443,760,357,681,398
157,158,584,451,770,366,694,407
158,159,612,466,793,383,719,423
159,160,589,493,794,409,722,447
160,161,485,529,757,441,684,473
161,162,579,496,790,412,718,449
162,163,377,557,715,463,640,491
163,164,342,580,710,484,638,509
164,165,274,590,678,488,604,511
165,166,353,554,699,458,623,485
166,167,253,586,663,481,588,504
167,168,253,582,660,477,585,501
168,169,170,594,622,479,545,501
169,170,211,579,635,468,557,492
170,171,338,513,667,411,585,443
171,172,358,535,690,438,612,467
172,173,126,622,616,504,542,523
173,174,279,512,636,402,550,433
174,175,-465,817,421,604,366,607
175,176,-39,650,542,506,467,523
176,177,189,562,613,445,531,471
177,178,155,567,598,446,516,471
178,179,188,546,604,426,520,454
179,180,192,590,631,478,555,501
180,181,408,564,738,473,665,500
181,182,398,553,724,460,650,489
182,183,485,542,767,455,695,486
183,184,466,491,725,401,646,436
184,185,514,505,759,419,684,453
185,186,299,586,689,486,616,510
186,187,339,536,680,437,601,466
187,188,184,594,629,481,553,503
188,189,168,588,617,472,539,494
189,190,85,610,585,484,508,504
190,191,238,515,617,398,529,430
191,192,261,541,640,433,559,461
192,193,75,609,579,480,500,501
193,194,-70,673,540,527,469,541
194,195,31,620,561,485,483,504
195,196,-75,663,531,514,457,529
196,197,7,665,579,533,509,547
197,198,58,643,592,517,520,534
198,199,155,612,625,497,551,517
199,200,48,649,591,521,519,538
200,201,-50,670,550,528,479,542
201,202,-98,694,540,545,471,558
202,203,-32,693,577,556,511,568
203,204,36,621,565,488,487,507
204,205,409,581,751,489,681,516
205,206,441,547,744,457,671,487
206,207,440,587,774,496,705,523
207,208,388,578,736,485,664,511
208,209,315,630,735,531,667,553
209,210,428,532,727,441,651,472
210,211,469,490,726,400,647,435
211,212,249,579,657,474,581,498
212,213,225,585,647,477,571,500
213,214,297,598,698,498,626,521
214,215,167,638,652,526,582,544
215,216,206,636,674,529,605,547
216,217,407,605,770,512,702,537
217,218,553,605,858,514,795,544
218,219,780,507,916,420,855,463
219,220,621,568,867,480,803,514
220,221,553,555,816,469,749,501
221,222,501,567,795,479,726,509
222,223,443,586,775,495,706,522
223,224,503,597,821,507,755,535
224,225,505,573,802,485,734,515
225,226,600,495,802,411,730,449
226,227,713,463,848,381,781,424
