,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,708,487,708,487,711,515
1,1,620,120,620,120,661,106
2,2,744,109,744,109,794,95
3,3,643,189,643,189,669,189
4,4,736,348,736,348,742,372
5,5,845,254,845,254,863,269
6,6,783,369,783,369,788,394
7,7,711,298,711,298,721,317
8,8,850,258,850,258,868,273
9,9,798,268,798,268,814,283
10,10,305,172,305,172,303,155
11,11,253,160,253,160,246,139
12,12,135,192,135,192,102,169
13,13,89,14,89,14,90,-59
14,14,113,78,113,78,100,26
15,15,511,369,511,369,506,389
16,16,629,265,629,265,641,277
17,17,769,166,769,166,804,165
18,18,697,313,697,313,705,333
19,19,726,277,726,277,739,292
20,20,664,298,664,298,673,315
21,21,869,298,869,298,880,317
22,22,877,281,877,281,890,299
23,23,823,304,823,304,834,324
24,24,797,225,797,225,820,234
25,25,853,233,853,233,875,245
26,26,887,280,887,280,900,298
27,27,867,298,867,298,878,318
28,28,837,305,837,305,848,325
29,29,787,219,787,219,812,227
30,30,881,256,881,256,899,270
31,31,919,172,919,172,953,175
32,32,1033,-20,1033,-20,1125,-63
33,33,977,135,977,135,1018,131
34,34,776,288,776,288,788,306
35,35,703,258,703,258,719,271
36,36,744,404,744,404,747,431
37,37,883,410,883,410,884,438
38,38,762,485,762,485,764,513
39,39,834,503,834,503,836,531
40,40,575,509,575,509,575,534
41,41,555,410,555,410,552,434
42,42,590,507,590,507,590,533
43,43,685,585,685,585,695,608
44,44,852,611,852,611,863,632
45,45,776,672,776,672,798,687
46,46,794,525,794,525,798,552
47,47,881,579,881,579,886,602
